batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,16.93±31.22,0.16±0.32,22.65,0.059991823,1,1
1,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,11.32±32.68,0.19±0.33,89.95,0.0670563129999999,1,1
1,3,Unknown,0.1,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.69,0.19±0.33,83.85,0.144379109,1,1
1,4,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
2,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,78.90±31.84,0.08±0.09,61.09,0.052194994,2,1
2,2,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,83.76±23.77,0.08±0.07,99.81,0.0523066159999999,2,1
2,3,Unknown,0.1,120,CsOPiv,CgMe-PPh,BuOAc,33.32±56.48,0.17±0.19,26.74,0.156004408,2,1
2,4,Unknown,0.1,120,KOPiv,CgMe-PPh,BuCN,32.51±56.50,0.16±0.19,70.51,0.075033062,2,1
2,5,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,82.45±25.83,0.07±0.06,62.75,0.066977902,2,1
3,1,Unknown,0.1,120,CsOPiv,CgMe-PPh,BuCN,34.95±48.00,0.15±0.14,71.57,0.162509213,3,1
3,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,34.24±48.00,0.15±0.14,44.47,0.053754267,3,1
3,3,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,33.69±48.00,0.15±0.14,24.11,0.026484397,3,1
3,4,Unknown,0.153,120,CsOPiv,PCy3 HBF4,BuCN,34.20±48.00,0.15±0.14,3.33,0.125885183,3,1
3,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuOAc,34.11±48.00,0.15±0.14,0.0,0.034260435,3,1
4,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,61.71±25.12,0.08±0.03,52.23,0.064396627,4,1
4,2,Unknown,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,32.13±39.97,0.13±0.12,0.0,0.027987971,4,1
