batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,Unknown,0.1,105,CsOPiv,JackiePhos,BuCN,12.97±20.64,0.30±0.27,11.95,0.4602992,1,3
1,4,Unknown,0.1,105,KOAc,JackiePhos,BuCN,12.97±20.64,0.30±0.27,19.82,0.373985915,1,3
1,5,Unknown,0.1,90,KOPiv,BrettPhos,BuOAc,12.86±20.64,0.30±0.27,30.95,0.156556113,1,3
2,1,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,24.59±12.78,0.21±0.15,36.18,0.148063961,2,3
2,2,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,15.91±16.49,0.28±0.20,1.85,0.201393124,2,3
2,3,Unknown,0.153,90,CsOAc,BrettPhos,BuOAc,23.23±12.18,0.25±0.14,17.16,0.194551728,2,3
2,4,Unknown,0.057,120,CsOAc,BrettPhos,BuCN,15.79±16.50,0.29±0.20,54.26,0.23235697,2,3
2,5,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,24.79±12.59,0.21±0.15,66.9,0.175316211,2,3
3,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,37.86±20.70,0.24±0.07,28.02,0.198801521,3,3
3,2,Unknown,0.057,120,KOPiv,BrettPhos,BuCN,19.03±25.46,0.27±0.15,50.55,0.185733738,3,3
3,3,Unknown,0.153,120,KOAc,BrettPhos,BuCN,19.00±25.46,0.27±0.15,25.77,0.153283799,3,3
3,4,Unknown,0.057,120,CsOPiv,BrettPhos,BuOAc,19.15±25.46,0.27±0.15,33.65,0.262597206,3,3
3,5,Unknown,0.153,105,CsOPiv,BrettPhos,BuOAc,19.13±25.46,0.27±0.15,24.56,0.235466616,3,3
4,1,Unknown,0.1,90,KOPiv,BrettPhos,BuCN,38.53±16.67,0.19±0.04,39.5,0.162790999,4,3
4,2,Unknown,0.057,120,CsOPiv,BrettPhos,BuCN,22.07±21.64,0.26±0.13,42.63,0.273140939,4,3
4,3,Unknown,0.057,90,KOAc,BrettPhos,BuCN,23.76±18.16,0.16±0.05,6.26,0.186487971,4,3
4,4,Unknown,0.057,120,CsOPiv,BrettPhos,DMAc,22.00±21.64,0.26±0.13,0.0,0.242261057,4,3
4,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,21.93±21.64,0.26±0.13,36.14,0.205486991,4,3
5,1,Unknown,0.153,120,KOPiv,BrettPhos,BuCN,40.25±13.48,0.18±0.03,58.48,0.152440653,5,3
5,2,Unknown,0.057,105,CsOPiv,BrettPhos,p-Xylene,22.09±20.46,0.26±0.11,23.53,0.246314234,5,3
5,3,Unknown,0.153,120,CsOPiv,BrettPhos,p-Xylene,22.08±20.46,0.26±0.11,26.29,0.229151964,5,3
5,4,Unknown,0.057,105,KOPiv,BrettPhos,BuOAc,49.11±7.77,0.17±0.01,48.88,0.175214857,5,3
5,5,Unknown,0.057,105,KOAc,BrettPhos,p-Xylene,22.08±20.46,0.26±0.11,13.19,0.159902783,5,3
6,1,Unknown,0.153,105,KOPiv,BrettPhos,BuCN,49.89±7.03,0.15±0.01,58.95,0.152444261,6,3
6,2,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,22.08±19.88,0.25±0.10,43.05,0.158917465,6,3
6,3,Unknown,0.153,90,KOPiv,BrettPhos,p-Xylene,22.03±19.88,0.25±0.10,38.45,0.141728333,6,3
6,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,21.97±19.88,0.25±0.10,67.85,0.144465279,6,3
6,5,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,21.97±19.88,0.25±0.10,63.2,0.111075602,6,3
7,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,59.32±12.68,0.12±0.02,99.98,0.111358006,7,3
7,2,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,64.32±8.13,0.14±0.01,57.85,0.144388497,7,3
7,3,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,62.89±8.13,0.12±0.01,96.38,0.111330365,7,3
7,4,Unknown,0.1,90,CsOAc,CgMe-PPh,BuCN,64.72±6.17,0.13±0.01,57.95,0.12153137,7,3
7,5,Unknown,0.1,90,CsOAc,CgMe-PPh,DMAc,26.46±21.89,0.23±0.10,39.55,0.103378136,7,3
8,1,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,88.74±6.77,0.12±0.00,88.82,0.121768396,8,3
8,2,Unknown,0.1,105,CsOAc,CgMe-PPh,BuCN,81.00±4.20,0.12±0.00,82.33,0.121718564,8,3
8,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,76.37±9.05,0.15±0.00,50.74,0.144333905,8,3
8,4,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,35.81±18.35,0.10±0.01,81.63,0.103499443,8,3
8,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,35.58±18.98,0.11±0.02,99.22,0.098899661,8,3
9,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,76.04±10.52,0.10±0.00,100.0,0.098901909,9,3
9,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,66.10±10.51,0.11±0.01,95.48,0.113667001,9,3
9,3,Unknown,0.1,105,CsOAc,CgMe-PPh,DMAc,64.37±8.35,0.10±0.00,83.25,0.103504113,9,3
9,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,52.49±11.83,0.11±0.01,91.39,0.11365521,9,3
9,5,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,29.57±26.18,0.23±0.09,62.33,0.106809752,9,3
