batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,4,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,5,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,5.44±9.34,0.10±0.11,2.33,0.068207139,1,7
2,1,Unknown,0.153,105,CsOAc,PPh3,DMAc,3.34±6.28,0.09±0.08,66.27,0.067332765,2,7
2,2,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuCN,3.37±6.28,0.09±0.08,1.95,0.15922856,2,7
2,3,Unknown,0.153,90,KOAc,PPh2Me,DMAc,7.06±2.72,0.04±0.03,3.02,0.022708682,2,7
2,4,Unknown,0.057,120,KOAc,PPh2Me,DMAc,7.09±2.72,0.03±0.03,12.01,0.03751272,2,7
2,5,Unknown,0.153,120,CsOAc,PPh2Me,BuOAc,3.30±6.28,0.09±0.08,0.0,0.076045963,2,7
3,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,61.40±8.89,0.07±0.02,36.96,0.082026393,3,7
3,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,64.00±5.67,0.07±0.01,78.19,0.067367128,3,7
3,3,Unknown,0.153,90,CsOAc,PPh3,DMAc,64.00±5.67,0.07±0.01,31.85,0.06723354,3,7
3,4,Unknown,0.057,120,CsOAc,PPh3,DMAc,61.40±8.89,0.07±0.02,89.71,0.082178459,3,7
3,5,Unknown,0.1,105,CsOAc,PPh3,DMAc,64.31±5.14,0.07±0.01,62.82,0.07197331,3,7
4,1,Unknown,0.1,120,CsOAc,PPh3,DMAc,83.88±3.06,0.07±0.00,87.32,0.072043938,4,7
4,2,Unknown,0.153,120,CsOAc,PPh3,BuOAc,8.51±29.45,0.10±0.05,14.26,0.075067471,4,7
4,3,Unknown,0.1,120,KOAc,PPh3,DMAc,8.17±29.45,0.10±0.05,74.04,0.026505208,4,7
4,4,Unknown,0.1,90,KOAc,PPh3,BuOAc,8.06±29.45,0.10±0.05,1.19,0.03801508,4,7
4,5,Unknown,0.153,90,CsOAc,PPh2Me,BuCN,8.02±29.45,0.10±0.05,0.0,0.080177131,4,7
5,1,Unknown,0.153,105,KOAc,PPh3,DMAc,66.05±14.64,0.03±0.01,30.44,0.021729029,5,7
5,2,Unknown,0.057,120,KOAc,PPh3,DMAc,72.72±5.05,0.03±0.01,45.85,0.036551574,5,7
5,3,Unknown,0.153,120,KOAc,PPh3,DMAc,72.53±5.59,0.03±0.01,51.83,0.021790691,5,7
5,4,Unknown,0.153,90,KOAc,PPh3,DMAc,52.34±23.14,0.03±0.01,11.68,0.021674948,5,7
5,5,Unknown,0.057,90,KOAc,PPh3,DMAc,52.44±23.10,0.03±0.01,19.55,0.036475757,5,7
6,1,Unknown,0.153,120,KOAc,PPh3,BuCN,10.47±27.36,0.09±0.05,12.34,0.033712735,6,7
6,2,Unknown,0.153,90,CsOPiv,PPh2Me,DMAc,10.38±27.36,0.09±0.05,1.36,0.109077609,6,7
6,3,Unknown,0.153,120,KOPiv,PPh3,DMAc,10.38±27.36,0.09±0.05,79.1,0.020775005,6,7
6,4,Unknown,0.057,90,KOAc,PPh3,BuCN,10.43±27.36,0.09±0.05,4.3,0.067004976,6,7
6,5,Unknown,0.153,90,CsOPiv,PPh2Me,BuOAc,10.38±27.36,0.09±0.05,0.0,0.116919229,6,7
7,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,71.92±10.57,0.03±0.02,91.27,0.03558821,7,7
7,2,Unknown,0.153,105,KOPiv,PPh3,DMAc,65.75±15.78,0.02±0.00,71.11,0.020751972,7,7
7,3,Unknown,0.057,105,KOPiv,PPh3,DMAc,64.16±16.79,0.03±0.02,63.61,0.035508473,7,7
7,4,Unknown,0.153,90,KOPiv,PPh3,DMAc,49.58±23.18,0.02±0.00,38.79,0.0206588,7,7
7,5,Unknown,0.1,120,KOPiv,PPh3,DMAc,73.35±8.81,0.02±0.01,86.46,0.025446713,7,7
8,1,Unknown,0.153,120,KOPiv,PPh3,BuOAc,12.73±28.65,0.08±0.04,4.33,0.028416873,8,7
8,2,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,5.57±23.60,0.04±0.02,0.0,0.05762498,8,7
8,3,Unknown,0.057,120,KOPiv,PPh3,BuOAc,12.73±28.65,0.08±0.04,3.07,0.05548925,8,7
8,4,Unknown,0.1,105,KOPiv,PPh3,DMAc,67.33±4.65,0.03±0.00,63.13,0.025379457,8,7
8,5,Unknown,0.1,120,KOPiv,PPh3,BuOAc,12.73±28.65,0.08±0.04,4.23,0.036937879,8,7
