batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,67.52±65.95,0.11±0.06,41.1,0.117509056,1,5
1,2,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,59.76±74.85,0.12±0.07,44.22,0.100348101,1,5
1,3,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,70.8,0.077170559,1,5
1,4,Unknown,0.057,105,CsOAc,X-Phos,p-Xylene,60.34±42.91,0.09±0.04,54.41,0.094283082,1,5
1,5,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,73.05±56.88,0.11±0.05,59.82,0.117577379,1,5
2,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,65.89±23.19,0.08±0.01,66.03,0.07715315,2,5
2,2,Unknown,0.153,105,CsOAc,X-Phos,p-Xylene,70.17±12.59,0.08±0.01,76.63,0.077191837,2,5
2,3,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,29.60±57.39,0.13±0.05,68.31,0.118034737,2,5
2,4,Unknown,0.1,120,CsOAc,X-Phos,p-Xylene,64.62±11.20,0.08±0.01,67.17,0.082561232,2,5
2,5,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,29.59±57.39,0.13±0.05,62.15,0.030544243,2,5
3,1,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,57.76±27.10,0.03±0.01,31.55,0.03043256,3,5
3,2,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,59.48±21.40,0.04±0.02,26.97,0.047588187,3,5
3,3,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,55.94±31.67,0.04±0.02,23.45,0.04757534,3,5
3,4,Unknown,0.153,105,KOPiv,X-Phos,p-Xylene,60.79±15.29,0.03±0.00,34.45,0.030443145,3,5
3,5,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,61.17±12.85,0.03±0.01,44.74,0.035884622,3,5
4,1,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,37.18±44.07,0.12±0.04,61.67,0.031636791,4,5
4,2,Unknown,0.153,105,KOAc,X-Phos,p-Xylene,37.17±44.07,0.12±0.04,39.32,0.031555219,4,5
