batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,105,KOAc,PPh2Me,DMAc,6.71±6.77,0.05±0.08,14.36,0.037519494,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,4,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,5,Unknown,0.1,90,KOAc,PPh2Me,DMAc,6.46±7.80,0.06±0.09,1.06,0.027353522,1,7
2,1,Unknown,0.1,120,KOAc,PPh2Me,DMAc,8.52±3.69,0.03±0.01,10.51,0.027380764,2,7
2,2,Unknown,0.153,105,CsOAc,PPh3,DMAc,3.92±9.29,0.08±0.08,66.27,0.067332765,2,7
2,3,Unknown,0.057,120,CsOAc,PPh2Me,DMAc,3.92±9.29,0.08±0.08,18.16,0.083030895,2,7
2,4,Unknown,0.057,90,CsOAc,PPh2Me,BuOAc,3.91±9.29,0.08±0.08,0.0,0.103125427,2,7
2,5,Unknown,0.057,120,CsOAc,PPh2Me,BuCN,3.91±9.29,0.08±0.08,0.0,0.113531104,2,7
3,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,58.39±12.19,0.07±0.02,36.96,0.082026393,3,7
3,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,58.39±12.19,0.07±0.02,89.71,0.082178459,3,7
3,3,Unknown,0.153,120,CsOAc,PPh3,DMAc,63.33±6.63,0.07±0.01,78.19,0.067367128,3,7
3,4,Unknown,0.153,90,CsOAc,PPh3,DMAc,63.33±6.63,0.07±0.01,31.85,0.06723354,3,7
3,5,Unknown,0.1,90,CsOAc,PPh3,DMAc,61.72±8.90,0.07±0.01,32.36,0.0718855,3,7
4,1,Unknown,0.153,120,CsOAc,PPh3,BuOAc,9.19±30.57,0.09±0.05,14.26,0.075067471,4,7
4,2,Unknown,0.1,90,KOAc,PPh2Me,BuCN,3.41±24.22,0.04±0.01,0.0,0.045172764,4,7
4,3,Unknown,0.057,120,KOAc,PPh3,DMAc,8.87±30.57,0.09±0.05,45.85,0.036551574,4,7
4,4,Unknown,0.057,105,KOAc,PPh2Me,BuCN,1.44±16.69,0.04±0.02,0.0,0.068030658,4,7
4,5,Unknown,0.057,90,CsOAc,PPh3,BuOAc,9.07±30.57,0.09±0.05,1.03,0.102072521,4,7
5,1,Unknown,0.057,105,KOAc,PPh3,DMAc,41.43±13.29,0.04±0.00,27.82,0.036499598,5,7
5,2,Unknown,0.153,120,KOAc,PPh3,DMAc,44.17±8.12,0.04±0.02,51.83,0.021790691,5,7
5,3,Unknown,0.057,90,KOAc,PPh3,DMAc,33.05±21.36,0.04±0.01,19.55,0.036475757,5,7
5,4,Unknown,0.153,105,KOAc,PPh3,DMAc,40.35±14.75,0.04±0.02,30.44,0.021729029,5,7
5,5,Unknown,0.057,120,KOAc,PPh3,BuOAc,11.44±27.63,0.09±0.05,5.67,0.056598173,5,7
6,1,Unknown,0.153,120,KOAc,PPh3,BuCN,11.07±25.89,0.08±0.04,12.34,0.033712735,6,7
6,2,Unknown,0.057,90,KOAc,PPh3,BuCN,11.02±25.89,0.08±0.04,4.3,0.067004976,6,7
6,3,Unknown,0.1,105,KOAc,PPh3,BuCN,11.05±25.89,0.08±0.04,6.24,0.044161977,6,7
6,4,Unknown,0.1,120,KOAc,PPh3,BuCN,11.07±25.89,0.08±0.04,12.65,0.044211194,6,7
6,5,Unknown,0.057,90,KOPiv,PPh3,BuCN,10.91±25.89,0.08±0.04,5.92,0.065923115,6,7
7,1,Unknown,0.057,120,CsOPiv,PPh2Me,DMAc,10.58±23.48,0.08±0.04,9.36,0.123878793,7,7
7,2,Unknown,0.153,90,CsOPiv,PPh2Me,DMAc,10.58±23.48,0.08±0.04,1.36,0.109077609,7,7
7,3,Unknown,0.1,105,CsOPiv,PPh2Me,DMAc,10.58±23.48,0.08±0.04,4.3,0.113736574,7,7
7,4,Unknown,0.153,105,CsOPiv,PPh2Me,DMAc,10.58±23.48,0.08±0.04,0.0,0.109073688,7,7
7,5,Unknown,0.1,120,KOAc,PPh3,DMAc,48.58±1.43,0.03±0.00,74.04,0.026505208,7,7
8,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,10.89±23.11,0.09±0.04,91.27,0.03558821,8,7
8,2,Unknown,0.153,90,KOPiv,PPh3,DMAc,10.88±23.11,0.09±0.04,38.79,0.0206588,8,7
8,3,Unknown,0.153,105,KOPiv,PPh3,DMAc,10.88±23.11,0.09±0.04,71.11,0.020751972,8,7
8,4,Unknown,0.153,120,KOPiv,PPh3,DMAc,10.89±23.11,0.09±0.04,79.1,0.020775005,8,7
8,5,Unknown,0.153,120,KOPiv,PPh3,BuOAc,10.91±23.11,0.09±0.04,4.33,0.028416873,8,7
9,1,Unknown,0.1,120,KOPiv,PPh3,DMAc,83.76±4.78,0.03±0.00,86.46,0.025446713,9,7
