batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.153,90,CsOPiv,BrettPhos,BuCN,36.33±27.64,0.21±0.14,54.55,0.239878489,1,4
1,2,Unknown,0.057,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.55,0.185733738,1,4
1,3,Unknown,0.153,105,KOAc,BrettPhos,BuCN,19.82±38.04,0.13±0.19,22.3,0.153257156,1,4
1,4,Unknown,0.057,120,CsOPiv,BrettPhos,BuOAc,19.82±38.04,0.13±0.19,33.65,0.262597206,1,4
1,5,Unknown,0.1,90,KOAc,JackiePhos,DMAc,19.81±38.04,0.13±0.19,45.87,0.356143668,1,4
2,1,Unknown,0.153,90,KOPiv,BrettPhos,BuCN,44.06±19.34,0.18±0.10,13.31,0.152093829,2,4
2,2,Unknown,0.153,90,CsOPiv,BrettPhos,DMAc,28.67±28.89,0.18±0.15,0.0,0.227482935,2,4
2,3,Unknown,0.057,120,KOPiv,BrettPhos,DMAc,28.65±28.89,0.18±0.15,0.0,0.154793045,2,4
2,4,Unknown,0.1,90,KOAc,JackiePhos,BuCN,28.63±28.89,0.18±0.15,19.97,0.373987066,2,4
2,5,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,28.62±28.89,0.18±0.15,66.9,0.175316211,2,4
3,1,Unknown,0.057,90,KOPiv,BrettPhos,BuOAc,56.85±17.03,0.18±0.05,61.94,0.175288313,3,4
3,2,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,53.19±20.32,0.18±0.06,36.18,0.148063961,3,4
3,3,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,50.11±22.46,0.18±0.07,42.48,0.148099396,3,4
