batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.1,105,KOAc,X-Phos,DMAc,42.96±29.33,0.05±0.12,65.37,0.034677571,1,0
1,2,Unknown,0.153,105,KOAc,X-Phos,BuCN,28.63±47.91,0.10±0.19,75.39,0.042394201,1,0
1,3,Unknown,0.1,105,CsOPiv,BrettPhos,DMAc,28.70±47.91,0.11±0.19,0.0,0.232133425,1,0
1,4,Unknown,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,39.32,0.031555219,1,0
1,5,Unknown,0.1,105,KOPiv,BrettPhos,BuCN,28.42±47.92,0.10±0.19,56.05,0.162918073,1,0
2,1,Unknown,0.1,120,KOAc,X-Phos,BuCN,64.06±28.08,0.06±0.08,56.57,0.052745776,2,0
2,2,Unknown,0.153,90,KOAc,X-Phos,BuCN,66.37±24.66,0.06±0.07,32.5,0.042064884,2,0
2,3,Unknown,0.057,120,KOAc,X-Phos,DMAc,57.32±27.04,0.05±0.08,77.58,0.044840401,2,0
2,4,Unknown,0.057,90,KOAc,X-Phos,DMAc,57.32±27.04,0.05±0.08,43.2,0.044741291,2,0
2,5,Unknown,0.057,90,KOAc,X-Phos,BuCN,59.71±32.96,0.06±0.10,18.72,0.0753130509999999,2,0
3,1,Unknown,0.1,120,KOAc,X-Phos,DMAc,70.36±11.99,0.04±0.00,88.41,0.03474399,3,0
3,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,65.13±13.56,0.04±0.01,78.6,0.042418848,3,0
3,3,Unknown,0.153,120,KOAc,PPh3,DMAc,31.88±37.72,0.11±0.10,51.83,0.021790691,3,0
3,4,Unknown,0.057,90,KOAc,PPh3,DMAc,31.77±37.71,0.11±0.10,19.55,0.036475757,3,0
3,5,Unknown,0.153,120,KOAc,X-Phos,DMAc,63.26±16.85,0.03±0.01,84.67,0.030082718,3,0
4,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,33.28±37.36,0.11±0.09,98.38,0.053396793,4,0
4,2,Unknown,0.153,120,KOAc,PPh3,p-Xylene,33.50±37.36,0.11±0.09,5.22,0.023233406,4,0
4,3,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,33.21±37.35,0.11±0.09,30.41,0.067978972,4,0
4,4,Unknown,0.1,90,KOAc,PPh3,p-Xylene,33.49±37.36,0.11±0.09,0.55,0.028620284,4,0
4,5,Unknown,0.1,105,KOPiv,BrettPhos,DMAc,33.90±37.35,0.11±0.09,0.07,0.144665615,4,0
5,1,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,89.18±14.10,0.06±0.01,83.22,0.05800358,5,0
5,2,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,31.42±38.27,0.10±0.08,60.29,0.054906306,5,0
5,3,Unknown,0.153,120,KOPiv,X-Phos,DMAc,31.32±38.27,0.10±0.08,80.39,0.02897608,5,0
5,4,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,31.36±38.27,0.10±0.08,8.45,0.071889446,5,0
5,5,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,71.78±17.79,0.05±0.01,87.0,0.053363987,5,0
6,1,Unknown,0.153,90,KOPiv,X-Phos,DMAc,57.72±32.25,0.03±0.01,60.68,0.02891926,6,0
6,2,Unknown,0.057,120,KOPiv,X-Phos,DMAc,69.82±23.48,0.03±0.03,62.07,0.043701389,6,0
6,3,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,33.99±37.72,0.10±0.07,99.81,0.0523066159999999,6,0
6,4,Unknown,0.1,105,KOPiv,X-Phos,DMAc,69.08±24.22,0.03±0.02,77.41,0.03361798,6,0
6,5,Unknown,0.057,105,KOPiv,X-Phos,DMAc,64.51±28.11,0.03±0.03,61.0,0.043698305,6,0
7,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,86.31±23.15,0.06±0.03,89.95,0.0670563129999999,7,0
7,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,89.46±20.35,0.05±0.00,98.49,0.05230281,7,0
7,3,Unknown,0.1,90,KOPiv,CgMe-PPh,DMAc,70.81±32.00,0.05±0.02,55.7,0.056829946,7,0
7,4,Unknown,0.1,105,KOPiv,CgMe-PPh,DMAc,86.30±23.15,0.05±0.02,89.76,0.056928134,7,0
7,5,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,72.59±31.26,0.05±0.01,61.09,0.052194994,7,0
8,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,35.98±36.88,0.10±0.06,80.65,0.0646148409999999,8,0
8,2,Unknown,0.153,120,KOPiv,X-Phos,BuCN,35.73±36.88,0.10±0.06,71.43,0.041269496,8,0
8,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,35.37±36.89,0.10±0.06,44.47,0.053754267,8,0
8,4,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,35.74±36.88,0.10±0.06,52.23,0.064396627,8,0
8,5,Unknown,0.153,105,KOPiv,X-Phos,DMAc,80.95±8.13,0.03±0.00,82.28,0.028981528,8,0
9,1,Unknown,0.153,90,KOPiv,X-Phos,BuCN,55.69±30.01,0.04±0.00,33.95,0.040981717,9,0
9,2,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,39.13±34.99,0.09±0.06,62.15,0.030544243,9,0
9,3,Unknown,0.057,105,KOPiv,X-Phos,BuCN,60.96±25.62,0.05±0.02,31.13,0.074314038,9,0
9,4,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,39.11±34.99,0.09±0.06,31.55,0.03043256,9,0
9,5,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,72.05±20.75,0.07±0.02,77.52,0.097944781,9,0
