batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.057,120,KOAc,PPh3,p-Xylene,4.23±3.68,0.05±0.08,2.59,0.04039615,1,2
1,3,Unknown,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,4,Unknown,0.1,105,CsOAc,BrettPhos,BuOAc,2.01±5.79,0.11±0.13,26.64,0.203126617,1,2
1,5,Unknown,0.153,90,KOAc,PPh3,DMAc,2.01±5.79,0.10±0.13,11.68,0.021674948,1,2
2,1,Unknown,0.057,120,KOAc,PPh3,DMAc,41.34±14.24,0.03±0.04,45.85,0.036551574,2,2
2,2,Unknown,0.153,105,KOAc,PPh3,DMAc,31.67±9.30,0.02±0.01,30.44,0.021729029,2,2
2,3,Unknown,0.1,120,KOAc,PPh3,DMAc,43.62±11.12,0.02±0.02,74.04,0.026505208,2,2
2,4,Unknown,0.057,120,KOAc,PPh3,BuOAc,9.99±28.80,0.11±0.10,5.67,0.056598173,2,2
2,5,Unknown,0.057,90,KOAc,PPh3,BuOAc,9.88±28.80,0.11±0.10,1.27,0.056573425,2,2
3,1,Unknown,0.1,120,CsOAc,PPh3,DMAc,9.41±31.74,0.11±0.08,87.32,0.072043938,3,2
3,2,Unknown,0.153,90,CsOAc,PPh3,DMAc,9.41±31.74,0.11±0.08,31.85,0.06723354,3,2
3,3,Unknown,0.057,90,CsOAc,PPh3,DMAc,9.41±31.74,0.11±0.08,36.96,0.082026393,3,2
