batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.153,120,KOAc,BrettPhos,BuOAc,15.11±14.79,0.22±0.19,18.26,0.149057469,1,3
1,2,Unknown,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,3,Unknown,0.057,105,KOAc,BrettPhos,BuCN,12.95±20.64,0.30±0.27,6.0,0.186485974,1,3
1,4,Unknown,0.057,90,KOPiv,BrettPhos,BuOAc,12.86±20.64,0.30±0.27,61.94,0.175288313,1,3
1,5,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,12.95±20.64,0.30±0.27,1.85,0.201393124,1,3
2,1,Unknown,0.1,90,KOPiv,BrettPhos,BuOAc,56.35±10.82,0.18±0.06,30.95,0.156556113,2,3
2,2,Unknown,0.057,105,KOPiv,BrettPhos,BuOAc,55.15±12.61,0.18±0.07,48.88,0.175214857,2,3
2,3,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,53.17±15.02,0.19±0.09,42.48,0.148099396,2,3
2,4,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,49.96±18.08,0.19±0.11,66.9,0.175316211,2,3
2,5,Unknown,0.1,90,CsOPiv,BrettPhos,BuOAc,15.39±29.13,0.24±0.17,23.75,0.243983628,2,3
3,1,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,47.11±12.00,0.15±0.02,36.18,0.148063961,3,3
3,2,Unknown,0.1,105,KOPiv,BrettPhos,BuOAc,49.79±6.49,0.16±0.01,49.22,0.156658874,3,3
3,3,Unknown,0.1,120,KOPiv,BrettPhos,BuOAc,52.43±9.15,0.16±0.01,43.18,0.1566249019999999,3,3
3,4,Unknown,0.1,105,CsOAc,BrettPhos,BuOAc,15.66±27.40,0.24±0.13,26.64,0.203126617,3,3
3,5,Unknown,0.1,90,CsOPiv,BrettPhos,DMAc,15.90±27.40,0.24±0.13,0.0,0.232133425,3,3
4,1,Unknown,0.153,105,KOPiv,BrettPhos,BuOAc,38.59±5.61,0.15±0.00,33.97,0.148051531,4,3
4,2,Unknown,0.1,105,CsOPiv,JackiePhos,BuCN,15.21±22.82,0.24±0.11,11.95,0.4602992,4,3
4,3,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,3.07±11.24,0.15±0.02,0.66,0.1400168259999999,4,3
4,4,Unknown,0.153,90,CsOPiv,JackiePhos,BuCN,15.21±22.82,0.24±0.11,16.91,0.449841205,4,3
4,5,Unknown,0.1,105,KOPiv,JackiePhos,BuCN,15.20±22.82,0.24±0.11,16.82,0.37286858,4,3
5,1,Unknown,0.1,105,KOAc,JackiePhos,BuCN,15.21±19.46,0.27±0.12,19.82,0.373985915,5,3
5,2,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,15.14±19.46,0.27±0.12,45.11,0.232286715,5,3
5,3,Unknown,0.1,120,KOAc,JackiePhos,BuCN,15.21±19.46,0.27±0.12,20.08,0.373987911,5,3
5,4,Unknown,0.153,120,CsOAc,BrettPhos,BuCN,15.15±19.46,0.27±0.12,69.03,0.199116404,5,3
5,5,Unknown,0.057,120,KOPiv,BrettPhos,BuCN,15.19±19.46,0.27±0.12,50.55,0.185733738,5,3
6,1,Unknown,0.153,90,KOPiv,BrettPhos,BuCN,41.19±15.20,0.19±0.04,13.31,0.152093829,6,3
6,2,Unknown,0.153,120,KOPiv,BrettPhos,BuCN,42.41±14.09,0.19±0.04,58.48,0.152440653,6,3
6,3,Unknown,0.057,90,KOPiv,BrettPhos,BuCN,45.34±10.64,0.19±0.01,29.57,0.18557265,6,3
6,4,Unknown,0.153,120,CsOPiv,BrettPhos,BuCN,20.23±22.47,0.27±0.11,53.81,0.239872808,6,3
6,5,Unknown,0.057,90,CsOPiv,BrettPhos,BuCN,20.22±22.47,0.27±0.11,37.58,0.273102164,6,3
7,1,Unknown,0.1,120,KOPiv,BrettPhos,BuCN,49.97±6.20,0.17±0.00,50.79,0.162877686,7,3
7,2,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,21.56±23.02,0.26±0.10,78.6,0.094446738,7,3
7,3,Unknown,0.153,90,KOAc,BrettPhos,BuOAc,17.93±13.24,0.15±0.01,15.36,0.1490411569999999,7,3
7,4,Unknown,0.153,90,CsOAc,P(fur)3,DMAc,21.56±23.02,0.26±0.10,24.55,0.079512802,7,3
7,5,Unknown,0.1,90,CsOAc,P(fur)3,BuOAc,21.56±23.02,0.26±0.10,16.28,0.095900707,7,3
8,1,Unknown,0.1,120,CsOAc,P(fur)3,DMAc,64.91±9.06,0.09±0.01,29.06,0.084176293,8,3
8,2,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,56.16±12.57,0.08±0.01,74.3,0.07965622,8,3
8,3,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,57.20±9.63,0.09±0.00,44.25,0.094347714,8,3
8,4,Unknown,0.1,90,CsOAc,P(fur)3,DMAc,36.12±9.65,0.08±0.01,17.98,0.0841443519999999,8,3
8,5,Unknown,0.057,90,CsOAc,P(fur)3,DMAc,41.02±12.57,0.09±0.01,18.38,0.094273137,8,3
9,1,Unknown,0.153,105,CsOAc,P(fur)3,DMAc,41.50±7.38,0.08±0.00,52.56,0.079593548,9,3
9,2,Unknown,0.1,105,CsOAc,P(fur)3,DMAc,41.57±6.15,0.08±0.00,45.21,0.08422285,9,3
9,3,Unknown,0.057,90,CsOAc,P(fur)3,BuOAc,17.96±11.20,0.10±0.02,13.72,0.114444203,9,3
9,4,Unknown,0.153,120,CsOAc,P(fur)3,BuOAc,19.94±18.14,0.10±0.02,53.61,0.087589104,9,3
9,5,Unknown,0.057,120,CsOAc,P(fur)3,BuOAc,19.92±18.09,0.10±0.02,12.14,0.114435316,9,3
