batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.153,120,KOPiv,BrettPhos,p-Xylene,31.23±23.34,0.17±0.21,49.57,0.141768918,1,9
1,2,Unknown,0.057,90,KOPiv,BrettPhos,p-Xylene,31.64±22.53,0.17±0.20,38.68,0.158901515,1,9
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,4,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,17.44±34.00,0.22±0.30,0.0,0.03745612,1,9
1,5,Unknown,0.153,105,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,33.97,0.148051531,1,9
2,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,44.45±9.86,0.15±0.06,43.05,0.158917465,2,9
2,2,Unknown,0.153,120,KOPiv,BrettPhos,DMAc,16.75±28.27,0.19±0.18,0.89,0.140017489,2,9
2,3,Unknown,0.153,105,KOPiv,BrettPhos,p-Xylene,43.80±5.38,0.14±0.03,40.76,0.141736764,2,9
2,4,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,16.14±28.28,0.19±0.18,0.0,0.039029198,2,9
2,5,Unknown,0.153,120,CsOAc,PPhtBu2,DMAc,16.30±28.28,0.19±0.18,0.51,0.0840523369999999,2,9
3,1,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,31.82±9.08,0.15±0.04,66.9,0.175316211,3,9
3,2,Unknown,0.1,105,CsOAc,CgMe-PPh,BuCN,11.81±22.59,0.16±0.14,82.33,0.121718564,3,9
3,3,Unknown,0.057,90,CsOAc,PPhtBu2,BuOAc,11.68±22.58,0.16±0.14,0.0,0.118975871,3,9
3,4,Unknown,0.057,90,CsOAc,PPhtBu2,p-Xylene,11.72±22.58,0.16±0.14,0.0,0.102796287,3,9
3,5,Unknown,0.1,120,KOPiv,CgMe-PPh,BuCN,11.81±22.59,0.16±0.14,70.51,0.075033062,3,9
4,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,64.47±16.57,0.08±0.03,52.23,0.064396627,4,9
4,2,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,67.96±10.41,0.08±0.01,77.52,0.097944781,4,9
4,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,67.11±12.26,0.08±0.02,80.65,0.0646148409999999,4,9
4,4,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,21.50±35.79,0.15±0.12,61.09,0.052194994,4,9
4,5,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,65.23±15.47,0.08±0.03,51.32,0.097743613,4,9
5,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,52.40±23.29,0.06±0.04,89.95,0.0670563129999999,5,9
5,2,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,53.14±22.45,0.05±0.02,99.81,0.0523066159999999,5,9
5,3,Unknown,0.1,105,CsOAc,CgMe-PPh,DMAc,25.31±35.82,0.15±0.11,83.25,0.103504113,5,9
5,4,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,21.79±35.83,0.14±0.11,0.0,0.04943283,5,9
5,5,Unknown,0.1,105,CsOAc,CgMe-PPh,BuOAc,23.29±35.85,0.15±0.11,45.01,0.115233903,5,9
6,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,94.12±3.73,0.06±0.00,87.59,0.056921878,6,9
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,29.45±37.84,0.14±0.10,45.73,0.060121638,6,9
6,3,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,28.84±37.84,0.14±0.10,17.63,0.087043051,6,9
6,4,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,29.17±37.84,0.14±0.10,30.75,0.087116846,6,9
6,5,Unknown,0.057,120,KOPiv,CgMe-PPh,BuOAc,29.39±37.84,0.14±0.10,33.69,0.087133382,6,9
7,1,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,80.73±5.95,0.05±0.00,98.49,0.05230281,7,9
7,2,Unknown,0.1,105,CsOAc,CgMe-PPh,p-Xylene,27.50±36.62,0.14±0.09,68.35,0.105840091,7,9
7,3,Unknown,0.1,90,CsOPiv,PPhtBu2,BuOAc,26.86±36.62,0.14±0.09,0.0,0.1412912419999999,7,9
7,4,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,27.48±36.62,0.14±0.09,44.22,0.100348101,7,9
7,5,Unknown,0.153,120,CsOPiv,PPhtBu2,BuOAc,26.86±36.62,0.14±0.09,0.0,0.132769674,7,9
8,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,25.75±34.85,0.14±0.08,45.11,0.232286715,8,9
8,2,Unknown,0.057,120,CsOAc,BrettPhos,BuCN,25.79±34.85,0.14±0.08,54.26,0.23235697,8,9
8,3,Unknown,0.153,105,CsOAc,BrettPhos,DMAc,3.10±9.60,0.20±0.03,7.34,0.186630829,8,9
8,4,Unknown,0.1,105,CsOAc,BrettPhos,BuCN,25.75±34.85,0.14±0.08,64.48,0.209577546,8,9
8,5,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,27.29±34.87,0.13±0.08,44.47,0.053754267,8,9
9,1,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,28.60±33.49,0.14±0.08,36.14,0.205486991,9,9
9,2,Unknown,0.057,120,CsOAc,BrettPhos,p-Xylene,28.61±33.49,0.14±0.08,38.44,0.205495385,9,9
