batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.153,105,KOPiv,CgMe-PPh,BuOAc,18.61±30.25,0.16±0.31,32.43,0.060046832,1,1
1,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuCN,5.04±25.81,0.11±0.26,2.77,0.038412871,1,1
1,3,Unknown,0.057,90,KOPiv,PCy3 HBF4,DMAc,10.55±32.68,0.19±0.33,5.85,0.041209879,1,1
1,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,11.32±32.68,0.19±0.33,89.95,0.0670563129999999,1,1
1,5,Unknown,0.057,105,KOAc,P(fur)3,DMAc,10.81±32.69,0.19±0.33,39.39,0.048833258,1,1
2,1,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,25.31±44.74,0.14±0.20,77.52,0.097944781,2,1
2,2,Unknown,0.057,105,KOAc,P(fur)3,BuCN,24.04±44.74,0.14±0.20,8.17,0.079334997,2,1
2,3,Unknown,0.057,90,KOPiv,PCy3 HBF4,BuOAc,23.21±44.74,0.13±0.20,0.0,0.061339898,2,1
2,4,Unknown,0.057,105,KOAc,P(fur)3,BuOAc,23.98±44.74,0.14±0.20,8.43,0.068914003,2,1
2,5,Unknown,0.1,105,KOPiv,CgMe-PPh,p-Xylene,23.76±44.75,0.14±0.20,32.37,0.059114027,2,1
3,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,74.57±23.12,0.08±0.09,61.09,0.052194994,3,1
3,2,Unknown,0.1,105,KOPiv,PCy3 HBF4,p-Xylene,23.81±37.04,0.11±0.14,0.0,0.033391893,3,1
3,3,Unknown,0.057,105,KOAc,P(fur)3,p-Xylene,23.96±37.04,0.11±0.14,4.99,0.052705216,3,1
3,4,Unknown,0.057,90,CsOPiv,PCy3 HBF4,DMAc,23.97±37.04,0.11±0.14,6.38,0.128679419,3,1
3,5,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,24.00±37.04,0.11±0.14,96.64,0.068169899,3,1
4,1,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,26.77±37.44,0.10±0.12,76.66,0.099032478,4,1
4,2,Unknown,0.057,120,KOAc,CgMe-PPh,BuOAc,26.20±37.45,0.10±0.12,46.42,0.0882992819999999,4,1
