batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,120,CsOPiv,X-Phos,p-Xylene,43.21±31.73,0.13±0.16,39.32,0.135101274,1,6
1,3,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,44.74,0.035884622,1,6
1,4,Unknown,0.057,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,22.87,0.151265984,1,6
1,5,Unknown,0.153,90,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,46.57,0.124319823,1,6
2,1,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,41.63±14.43,0.04±0.03,26.97,0.047588187,2,6
2,2,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,39.48±20.61,0.04±0.06,31.55,0.03043256,2,6
2,3,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,41.27±15.69,0.04±0.04,62.15,0.030544243,2,6
2,4,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,39.79±19.87,0.04±0.06,23.45,0.04757534,2,6
2,5,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,18.87±37.58,0.13±0.15,48.91,0.036864972,2,6
3,1,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,40.93±23.36,0.04±0.04,68.86,0.064056646,3,6
3,2,Unknown,0.1,120,KOPiv,PPh2Me,p-Xylene,21.56±34.48,0.12±0.12,0.0,0.028582675,3,6
3,3,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,21.62±34.48,0.13±0.12,70.8,0.077170559,3,6
3,4,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,42.95±20.13,0.04±0.03,21.74,0.063791616,3,6
3,5,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,21.56±34.48,0.12±0.12,0.0,0.023178753,3,6
4,1,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,61.03±15.34,0.04±0.01,32.68,0.036773686,4,6
4,2,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,25.00±36.46,0.11±0.11,6.23,0.083219662,4,6
4,3,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,57.33±24.32,0.08±0.03,53.43,0.094279506,4,6
4,4,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,24.88±36.46,0.11±0.11,61.67,0.031636791,4,6
4,5,Unknown,0.153,120,KOAc,X-Phos,BuOAc,24.88±36.46,0.11±0.11,76.24,0.038112992,4,6
5,1,Unknown,0.057,105,KOAc,X-Phos,BuOAc,64.91±18.76,0.04±0.02,41.69,0.0649981259999999,5,6
5,2,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,52.73±20.54,0.03±0.03,22.31,0.048665479,5,6
5,3,Unknown,0.1,90,KOAc,X-Phos,BuOAc,65.12±18.51,0.04±0.02,28.11,0.04636385,5,6
5,4,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,54.61±17.43,0.03±0.01,28.36,0.031515218,5,6
5,5,Unknown,0.153,90,CsOPiv,PPh2Me,p-Xylene,29.10±33.57,0.10±0.10,0.0,0.110646765,5,6
6,1,Unknown,0.153,105,KOAc,X-Phos,BuOAc,51.27±10.54,0.03±0.00,53.49,0.037985033,6,6
6,2,Unknown,0.057,120,CsOPiv,PPh2Me,BuOAc,24.98±29.93,0.10±0.09,0.0,0.143998693,6,6
6,3,Unknown,0.1,90,CsOAc,CgMe-PPh,BuOAc,25.09±29.93,0.10±0.09,24.59,0.11511905,6,6
6,4,Unknown,0.1,90,CsOAc,CgMe-PPh,p-Xylene,25.09±29.93,0.10±0.09,23.05,0.105674757,6,6
6,5,Unknown,0.153,90,CsOPiv,PPh2Me,BuOAc,24.98±29.93,0.10±0.09,0.0,0.116919229,6,6
7,1,Unknown,0.153,90,KOAc,PPh2Me,p-Xylene,23.45±27.35,0.11±0.08,0.0,0.024273053,7,6
7,2,Unknown,0.1,90,CsOPiv,CgMe-PPh,BuOAc,23.48±27.35,0.11±0.08,17.93,0.155954856,7,6
7,3,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,p-Xylene,23.43±27.35,0.11±0.08,11.49,0.080870455,7,6
7,4,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,p-Xylene,23.48±27.35,0.11±0.08,8.39,0.121732406,7,6
7,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,23.48±27.35,0.11±0.08,26.69,0.147482559,7,6
8,1,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,9.52±19.44,0.03±0.02,0.0,0.041445396,8,6
8,2,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,45.89±11.18,0.04±0.00,67.04,0.037060311,8,6
8,3,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,21.38±24.79,0.10±0.07,0.0,0.030545517,8,6
8,4,Unknown,0.153,120,CsOAc,PPh2Me,p-Xylene,21.38±24.79,0.10±0.07,0.0,0.069773499,8,6
8,5,Unknown,0.153,90,KOAc,GorlosPhos HBF4,p-Xylene,21.43±24.79,0.10±0.07,0.18,0.03532873,8,6
9,1,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,10.03±21.55,0.03±0.02,0.0,0.05762498,9,6
9,2,Unknown,0.057,120,KOAc,GorlosPhos HBF4,p-Xylene,10.15±21.55,0.04±0.02,0.0,0.052500415,9,6
9,3,Unknown,0.057,105,KOAc,GorlosPhos HBF4,p-Xylene,7.26±18.54,0.04±0.02,1.47,0.05250578,9,6
9,4,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuOAc,19.21±25.07,0.10±0.07,8.2,0.041646658,9,6
9,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,19.30±25.07,0.10±0.07,19.13,0.141129795,9,6
