batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,55.68±32.51,0.15±0.16,50.74,0.144333905,1,8
1,3,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,21.04±58.40,0.15±0.28,38.8,0.113503605,1,8
1,4,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,19.90±58.43,0.15±0.28,20.2,0.133652252,1,8
1,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,20.76±58.41,0.15±0.28,99.22,0.098899661,1,8
2,1,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,26.79±54.99,0.14±0.15,91.19,0.100519529,2,8
2,2,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,79.14±18.93,0.10±0.03,81.63,0.103499443,2,8
2,3,Unknown,0.153,120,KOPiv,PPh2Me,BuCN,25.68±54.95,0.13±0.15,0.0,0.033582385,2,8
2,4,Unknown,0.1,105,KOPiv,PPh2Me,BuOAc,25.88±54.97,0.14±0.15,0.0,0.037972786,2,8
2,5,Unknown,0.057,90,KOPiv,PCy3 HBF4,DMAc,25.65±54.97,0.14±0.15,5.85,0.041209879,2,8
3,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,71.59±33.95,0.10±0.05,28.4,0.117462704,3,8
3,2,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,80.89±24.61,0.10±0.04,59.82,0.117577379,3,8
3,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,25.54±48.80,0.11±0.12,60.29,0.054906306,3,8
3,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,25.50±48.80,0.11±0.12,99.81,0.0523066159999999,3,8
3,5,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,25.53±48.80,0.11±0.12,19.99,0.065243382,3,8
4,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,83.58±28.19,0.05±0.03,90.39,0.067057582,4,8
4,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,81.52±29.87,0.05±0.02,61.09,0.052194994,4,8
4,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,33.91±45.34,0.10±0.10,80.65,0.0646148409999999,4,8
4,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,32.70±45.36,0.10±0.10,45.73,0.060121638,4,8
4,5,Unknown,0.1,105,KOPiv,CgMe-PPh,BuCN,33.79±45.34,0.10±0.10,76.68,0.075080437,4,8
5,1,Unknown,0.1,120,KOPiv,CgMe-PPh,p-Xylene,34.96±41.28,0.09±0.09,40.85,0.059144977,5,8
5,2,Unknown,0.057,120,KOPiv,PCy3 HBF4,BuCN,33.01±41.25,0.09±0.09,3.25,0.07177053,5,8
5,3,Unknown,0.1,105,KOPiv,CgMe-PPh,p-Xylene,34.91±41.28,0.09±0.09,32.37,0.059114027,5,8
5,4,Unknown,0.153,90,KOPiv,PCy3 HBF4,BuCN,32.91±41.24,0.09±0.09,0.0,0.038391603,5,8
5,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,34.25±41.28,0.09±0.09,52.47,0.061253848,5,8
6,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,33.62±37.78,0.09±0.08,98.38,0.053396793,6,8
6,2,Unknown,0.1,90,KOPiv,PPh2Me,p-Xylene,32.80±37.82,0.09±0.08,0.0,0.028582675,6,8
6,3,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,33.54±37.77,0.09±0.08,87.0,0.053363987,6,8
6,4,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,32.80±37.82,0.09±0.08,0.0,0.023178753,6,8
6,5,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,33.61±37.78,0.09±0.08,96.64,0.068169899,6,8
