batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,12.26±6.37,0.12±0.04,66.49,0.045485421,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.26±6.37,0.12±0.04,45.11,0.232286715,1,8
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,12.26±6.37,0.12±0.04,44.48,0.036840056,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.26±6.37,0.12±0.04,54.26,0.23235697,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.26±6.37,0.12±0.04,36.72,0.232222295,1,8
2,1,explore,KOPiv,X-Phos,BuCN,0.057,105,42.12±11.75,0.09±0.06,31.13,0.074314038,2,8
2,2,explore,KOPiv,X-Phos,BuCN,0.057,120,42.12±11.75,0.09±0.06,27.8,0.07428847,2,8
2,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,42.11±11.74,0.09±0.06,26.12,0.047585085,2,8
2,4,explore,KOPiv,P(fur)3,BuCN,0.1,105,30.21±17.46,0.12±0.08,46.99,0.055680869,2,8
2,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,30.21±17.46,0.12±0.08,40.02,0.055627352,2,8
3,1,explore,KOAc,P(fur)3,BuOAc,0.1,120,43.38±12.37,0.07±0.05,21.34,0.050428722,3,8
3,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,37.57±16.78,0.09±0.07,0.0,0.042782003,3,8
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,33.26±18.81,0.12±0.09,42.62,0.068625715,3,8
3,4,explore,KOPiv,PPhtBu2,BuOAc,0.1,120,28.85±20.42,0.09±0.08,0.0,0.05382323,3,8
3,5,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,28.85±20.42,0.09±0.08,0.0,0.045301662,3,8
4,1,explore,CsOPiv,X-Phos,BuOAc,0.1,120,42.30±10.32,0.06±0.04,52.22,0.13287317,4,8
4,2,explore,KOPiv,JackiePhos,BuOAc,0.1,120,39.92±14.60,0.13±0.10,6.73,0.366671609,4,8
4,3,explore,KOPiv,JackiePhos,BuOAc,0.153,120,39.92±14.60,0.13±0.10,6.87,0.358150828,4,8
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,39.97±15.07,0.10±0.07,45.73,0.060121638,4,8
4,5,explore,CsOPiv,JackiePhos,BuOAc,0.1,120,39.54±14.60,0.14±0.10,2.48,0.454115716,4,8
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,46.06±8.60,0.06±0.02,48.91,0.036864972,5,8
