batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,14.24±7.96,0.14±0.03,66.49,0.045485421,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,14.24±7.96,0.14±0.03,45.11,0.232286715,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,14.24±7.96,0.14±0.03,54.26,0.23235697,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,14.24±7.96,0.14±0.03,36.72,0.232222295,1,7
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,14.24±7.96,0.14±0.03,32.68,0.036773686,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.057,120,40.64±12.46,0.10±0.06,62.07,0.043701389,2,7
2,2,explore,CsOAc,X-Phos,p-Xylene,0.057,120,40.16±12.86,0.10±0.06,54.52,0.094283484,2,7
2,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,38.96±13.70,0.11±0.07,21.94,0.098080937,2,7
2,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,38.96±13.70,0.11±0.07,4.02,0.051420788,2,7
2,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,38.96±13.70,0.11±0.07,21.42,0.086310618,2,7
3,1,explore,KOAc,X-Phos,BuCN,0.1,120,38.72±22.23,0.07±0.03,56.57,0.052745776,3,7
3,2,explore,KOAc,X-Phos,BuCN,0.057,120,39.02±22.10,0.07±0.03,43.22,0.075501167,3,7
3,3,explore,KOAc,X-Phos,BuOAc,0.1,120,38.09±22.43,0.06±0.02,73.71,0.04662033,3,7
3,4,explore,KOAc,X-Phos,DMAc,0.1,120,36.92±22.75,0.06±0.02,88.41,0.03474399,3,7
3,5,explore,KOAc,X-Phos,BuOAc,0.057,120,38.38±22.31,0.06±0.02,61.86,0.065111574,3,7
4,1,explore,KOAc,PPh2Me,BuOAc,0.1,120,48.60±25.22,0.09±0.07,0.0,0.039067086,4,7
4,2,explore,KOAc,PPh2Me,DMAc,0.1,120,48.12±25.07,0.09±0.07,10.51,0.027380764,4,7
4,3,explore,KOAc,P(fur)3,BuOAc,0.1,120,41.78±27.63,0.09±0.07,21.34,0.050428722,4,7
4,4,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,38.63±28.46,0.09±0.07,0.0,0.043876303,4,7
4,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,47.34±25.25,0.09±0.07,0.0,0.030545517,4,7
5,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,44.92±27.13,0.08±0.06,51.37,0.069769229,5,7
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,45.02±26.91,0.08±0.06,83.22,0.05800358,5,7
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,45.22±26.79,0.08±0.06,46.42,0.0882992819999999,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,45.32±26.56,0.08±0.06,96.64,0.068169899,5,7
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,42.74±26.71,0.08±0.06,41.35,0.069712871,5,7
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,71.21±15.09,0.05±0.01,84.67,0.030082718,6,7
6,2,explore,KOAc,PPhMe2,DMAc,0.1,120,38.18±33.85,0.07±0.06,3.59,0.028616644,6,7
6,3,explore,KOAc,PPhMe2,DMAc,0.057,120,37.76±33.72,0.08±0.05,3.33,0.038743526,6,7
6,4,explore,KOAc,JackiePhos,DMAc,0.1,120,37.15±33.32,0.12±0.09,75.12,0.35622799,6,7
6,5,explore,KOAc,PPhMe2,DMAc,0.153,120,36.19±32.88,0.07±0.06,2.78,0.023963818,6,7
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,66.32±19.29,0.04±0.01,48.86,0.029979486,7,7
7,2,explore,KOAc,PPh3,DMAc,0.1,120,37.59±36.49,0.06±0.05,74.04,0.026505208,7,7
7,3,explore,KOAc,PPh3,DMAc,0.153,120,36.09±35.75,0.05±0.05,51.83,0.021790691,7,7
7,4,explore,KOAc,PPh3,DMAc,0.057,120,36.68±35.78,0.06±0.05,45.85,0.036551574,7,7
7,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,35.58±35.14,0.09±0.08,82.09,0.269148843,7,7
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,72.42±15.44,0.07±0.01,98.38,0.053396793,8,7
8,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,60.09±29.85,0.21±0.10,76.59,0.264482497,8,7
8,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.1,120,58.16±29.41,0.21±0.09,5.69,0.271259471,8,7
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,59.26±28.80,0.21±0.09,88.89,0.279296077,8,7
8,5,explore,KOAc,PPhtBu2,DMAc,0.1,120,25.75±32.63,0.08±0.07,7.71,0.043223137,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,79.44±14.38,0.06±0.01,87.59,0.056921878,9,7
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,65.04±22.44,0.06±0.01,80.38,0.057995393,9,7
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,65.04±22.44,0.06±0.01,13.19,0.057801699,9,7
9,4,explore,KOAc,JackiePhos,DMAc,0.153,120,47.70±33.18,0.23±0.10,85.21,0.351606587,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,64.74±22.02,0.07±0.01,67.21,0.068085059,9,7
