batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.03±4.85,0.15±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,16.03±4.85,0.15±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,16.03±4.85,0.15±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,16.03±4.85,0.15±0.05,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,16.03±4.85,0.15±0.05,69.13,0.20961325,1,9
2,1,explore,CsOAc,PPh2Me,BuCN,0.057,105,39.71±16.23,0.19±0.06,0.04,0.113531412,2,9
2,2,explore,CsOAc,PPh2Me,BuCN,0.057,120,40.53±16.33,0.20±0.06,0.0,0.113531104,2,9
2,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,34.00±17.10,0.17±0.06,4.08,0.191271921,2,9
2,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,34.00±17.10,0.17±0.06,7.43,0.186631088,2,9
2,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,34.00±17.10,0.17±0.06,0.0,0.232133425,2,9
3,1,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,39.81±14.71,0.13±0.07,71.57,0.162509213,3,9
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,39.81±14.71,0.13±0.07,71.81,0.152014977,3,9
3,3,explore,CsOPiv,P(fur)3,BuCN,0.1,120,33.09±18.86,0.15±0.07,37.73,0.143077781,3,9
3,4,explore,CsOPiv,P(fur)3,BuCN,0.153,120,33.09±18.86,0.15±0.07,49.48,0.132671922,3,9
3,5,explore,KOAc,P(fur)3,BuCN,0.1,120,33.09±18.86,0.15±0.07,13.89,0.056521021,3,9
4,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,51.55±13.00,0.11±0.05,67.57,0.0761047879999999,4,9
4,2,explore,KOAc,PPh3,BuCN,0.1,120,42.79±19.42,0.12±0.06,12.65,0.044211194,4,9
4,3,explore,KOPiv,PPh3,BuCN,0.1,120,43.12±19.37,0.13±0.06,9.59,0.043093399,4,9
4,4,explore,KOPiv,PPh3,BuCN,0.153,120,43.12±19.37,0.13±0.06,15.64,0.032643774,4,9
4,5,explore,KOAc,PPh3,BuCN,0.153,120,42.79±19.42,0.12±0.06,12.34,0.033712735,4,9
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,54.25±15.00,0.08±0.05,70.51,0.075033062,5,9
