batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.30±4.48,0.09±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.30±4.48,0.09±0.02,54.26,0.23235697,1,2
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,12.30±4.48,0.09±0.02,44.48,0.036840056,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.30±4.48,0.09±0.02,36.72,0.232222295,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.30±4.48,0.09±0.02,64.48,0.209577546,1,2
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,34.98±15.12,0.10±0.07,80.77,0.11071838,2,2
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,34.98±15.12,0.10±0.07,7.02,0.110303569,2,2
2,3,explore,CsOAc,X-Phos,DMAc,0.057,105,34.98±15.12,0.10±0.07,89.17,0.090374259,2,2
2,4,explore,CsOAc,X-Phos,DMAc,0.057,120,34.98±15.12,0.10±0.07,88.41,0.090372068,2,2
2,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.057,105,31.76±17.28,0.12±0.08,10.39,0.344745595,2,2
3,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,52.35±22.65,0.06±0.02,23.45,0.04757534,3,2
3,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,52.69±22.25,0.06±0.02,26.12,0.047585085,3,2
