batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,9.67±5.84,0.21±0.04,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,9.67±5.84,0.21±0.04,54.26,0.23235697,1,1
1,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,9.67±5.84,0.21±0.04,42.3,0.045349363,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,9.67±5.84,0.21±0.04,36.72,0.232222295,1,1
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,9.67±5.84,0.21±0.04,48.91,0.036864972,1,1
2,1,explore,KOPiv,X-Phos,BuCN,0.057,120,36.20±10.57,0.13±0.06,27.8,0.07428847,2,1
2,2,explore,KOPiv,X-Phos,BuOAc,0.057,120,35.40±11.08,0.13±0.06,21.74,0.063791616,2,1
2,3,explore,KOAc,X-Phos,BuOAc,0.057,120,33.60±12.18,0.13±0.06,61.86,0.065111574,2,1
2,4,explore,CsOPiv,X-Phos,BuCN,0.057,120,32.21±13.08,0.13±0.06,31.51,0.161784968,2,1
2,5,explore,CsOPiv,X-Phos,BuOAc,0.057,120,31.41±13.26,0.13±0.06,22.87,0.151265984,2,1
3,1,explore,KOAc,X-Phos,BuOAc,0.057,105,43.01±10.12,0.08±0.03,41.69,0.0649981259999999,3,1
3,2,explore,KOAc,PPh3,BuOAc,0.057,105,30.82±20.03,0.13±0.09,1.94,0.056577194,3,1
3,3,explore,KOAc,PPh3,BuOAc,0.057,90,30.82±20.03,0.13±0.09,1.27,0.056573425,3,1
3,4,explore,KOAc,PPh3,BuOAc,0.1,105,30.82±20.03,0.13±0.09,3.41,0.038027567,3,1
3,5,explore,KOAc,JackiePhos,BuOAc,0.057,120,34.59±18.84,0.16±0.10,5.16,0.386314973,3,1
4,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,44.73±7.59,0.06±0.03,67.04,0.037060311,4,1
4,2,explore,KOAc,PPhMe2,BuOAc,0.1,105,17.46±20.13,0.13±0.11,0.0,0.040322914,4,1
4,3,explore,KOAc,PPhMe2,BuOAc,0.1,90,17.46±20.13,0.13±0.11,0.0,0.040322914,4,1
4,4,explore,KOAc,PPhMe2,BuOAc,0.153,105,17.46±20.13,0.13±0.11,0.0,0.031801346,4,1
4,5,explore,KOAc,PPhMe2,BuOAc,0.153,90,17.46±20.13,0.13±0.11,0.0,0.031801346,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,48.58±8.71,0.04±0.02,84.67,0.030082718,5,1
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,19.27±24.09,0.11±0.12,52.47,0.061253848,5,1
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,19.29±24.08,0.11±0.11,51.37,0.069769229,5,1
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,18.95±23.98,0.11±0.12,16.83,0.061053388,5,1
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,19.10±23.88,0.11±0.12,38.53,0.061175441,5,1
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,58.02±9.09,0.04±0.02,61.67,0.031636791,6,1
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,27.81±28.04,0.07±0.08,52.08,0.034091718,6,1
6,3,explore,KOAc,P(fur)3,DMAc,0.1,120,27.95±27.98,0.07±0.08,60.48,0.038766424,6,1
6,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,27.29±27.68,0.07±0.08,11.99,0.035558421,6,1
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,34.19±28.89,0.19±0.12,14.06,0.033795527,6,1
7,1,explore,KOAc,X-Phos,DMAc,0.153,90,50.59±15.40,0.04±0.01,38.79,0.029950456,7,1
7,2,explore,KOAc,P(fur)3,DMAc,0.057,120,48.00±18.04,0.05±0.02,62.04,0.048898553,7,1
7,3,explore,KOAc,P(fur)3,p-Xylene,0.1,120,44.31±18.31,0.04±0.01,9.72,0.040954058,7,1
7,4,explore,CsOAc,P(fur)3,DMAc,0.1,120,44.84±17.84,0.08±0.05,29.06,0.084176293,7,1
7,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,15.64±24.50,0.07±0.08,4.3,0.038562816,7,1
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,55.88±12.90,0.04±0.01,78.6,0.042418848,8,1
8,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,52.76±16.23,0.05±0.01,45.62,0.048750555,8,1
8,3,explore,CsOAc,X-Phos,DMAc,0.153,120,49.94±15.26,0.06±0.05,84.49,0.075582645,8,1
8,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,46.54±16.52,0.06±0.05,70.8,0.077170559,8,1
8,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,46.90±16.35,0.03±0.00,39.32,0.031555219,8,1
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,53.32±19.42,0.05±0.02,80.39,0.02897608,9,1
9,2,explore,KOAc,P(fur)3,BuCN,0.153,120,51.68±18.64,0.04±0.01,3.04,0.045941634,9,1
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,53.48±17.32,0.04±0.01,48.86,0.029979486,9,1
9,4,explore,KOPiv,X-Phos,BuCN,0.153,120,50.99±19.62,0.05±0.02,71.43,0.041269496,9,1
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,48.14±19.19,0.05±0.02,78.93,0.033074821,9,1
