batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.65±10.28,0.12±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.65±10.28,0.12±0.04,54.26,0.23235697,1,6
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,18.65±10.28,0.12±0.04,44.48,0.036840056,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.65±10.28,0.12±0.04,36.72,0.232222295,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.65±10.28,0.12±0.04,64.48,0.209577546,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,37.96±15.30,0.11±0.07,86.43,0.092192321,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,37.55±15.39,0.11±0.07,67.17,0.082561232,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,37.55±15.39,0.11±0.07,70.8,0.077170559,2,6
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,37.55±15.39,0.11±0.07,55.8,0.123393,2,6
2,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,37.55±15.39,0.11±0.07,68.31,0.118034737,2,6
3,1,explore,KOAc,X-Phos,p-Xylene,0.1,90,58.97±15.76,0.07±0.02,25.5,0.036908701,3,6
3,2,explore,KOAc,PPh3,p-Xylene,0.1,120,40.39±26.07,0.10±0.08,5.94,0.028639956,3,6
3,3,explore,KOAc,PPh3,p-Xylene,0.153,120,40.22±25.89,0.10±0.08,5.22,0.023233406,3,6
3,4,explore,KOAc,PPh3,p-Xylene,0.1,105,39.57±25.39,0.10±0.08,2.06,0.028625795,3,6
3,5,explore,KOAc,PPh3,DMAc,0.1,120,39.46±25.48,0.11±0.08,74.04,0.026505208,3,6
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,54.12±17.91,0.05±0.03,62.15,0.030544243,4,6
4,2,explore,KOPiv,PPh2Me,BuOAc,0.153,120,34.89±26.32,0.09±0.09,0.0,0.029451217,4,6
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,35.67±26.02,0.10±0.09,2.64,0.021613286,4,6
4,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,35.67±26.01,0.10±0.09,30.15,0.026343082,4,6
4,5,explore,KOPiv,PPh2Me,BuOAc,0.057,120,34.89±26.31,0.09±0.09,0.0,0.056530681,4,6
5,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,54.79±16.63,0.04±0.02,67.04,0.037060311,5,6
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,38.24±23.64,0.07±0.08,47.58,0.031202546,5,6
5,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,32.17±27.22,0.11±0.10,21.25,0.039715252,5,6
5,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,31.56±27.13,0.11±0.10,17.56,0.034297863,5,6
5,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,31.74±26.90,0.07±0.08,0.0,0.033391893,5,6
6,1,explore,KOAc,X-Phos,BuCN,0.153,120,59.12±11.32,0.07±0.08,78.6,0.042418848,6,6
6,2,explore,KOAc,X-Phos,BuCN,0.1,120,59.11±11.07,0.07±0.08,56.57,0.052745776,6,6
6,3,explore,KOAc,X-Phos,BuCN,0.057,120,58.12±11.26,0.07±0.08,43.22,0.075501167,6,6
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,33.99±22.51,0.08±0.09,85.21,0.351606587,6,6
6,5,explore,KOAc,JackiePhos,DMAc,0.1,120,34.51±22.02,0.08±0.09,75.12,0.35622799,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,66.08±14.94,0.04±0.01,48.86,0.029979486,7,6
7,2,explore,KOAc,X-Phos,DMAc,0.153,90,66.08±14.94,0.04±0.01,38.79,0.029950456,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.1,105,64.09±15.69,0.04±0.01,65.37,0.034677571,7,6
7,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,28.14±21.98,0.10±0.11,4.3,0.038562816,7,6
7,5,explore,KOAc,X-Phos,DMAc,0.1,90,64.09±15.69,0.04±0.01,38.03,0.034598755,7,6
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,66.55±11.28,0.04±0.01,61.67,0.031636791,8,6
8,2,explore,KOAc,PPh3,DMAc,0.153,120,33.45±23.16,0.03±0.00,51.83,0.021790691,8,6
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,33.73±22.50,0.03±0.01,79.1,0.020775005,8,6
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.56±13.83,0.03±0.00,39.32,0.031555219,8,6
8,5,explore,KOPiv,PPh3,DMAc,0.1,120,34.58±21.42,0.03±0.01,86.46,0.025446713,8,6
9,1,explore,KOPiv,PPh3,BuOAc,0.1,120,56.62±27.44,0.04±0.01,4.23,0.036937879,9,6
9,2,explore,KOPiv,PPh3,BuOAc,0.153,120,56.35±26.71,0.04±0.01,4.33,0.028416873,9,6
9,3,explore,KOPiv,PPh3,BuOAc,0.057,120,55.83±27.33,0.05±0.01,3.07,0.05548925,9,6
9,4,explore,KOAc,PPh3,BuOAc,0.1,120,50.15±27.60,0.04±0.01,7.89,0.038052765,9,6
9,5,explore,KOPiv,PPh3,BuOAc,0.1,105,52.21±26.62,0.04±0.01,1.92,0.036924887,9,6
