batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Thompson),CsOAc,BrettPhos,BuOAc,0.153,120,19.55±42.84,-0.09±0.11,20.6,0.194571076,1,1
1,2,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.153,105,12.10±46.67,-0.07±0.12,20.31,0.311409355,1,1
1,3,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.1,105,12.59±43.04,-0.08±0.11,55.41,0.250381171,1,1
1,4,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.057,105,8.39±42.72,-0.06±0.11,0.0,0.154793045,1,1
1,5,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,105,18.11±42.15,-0.09±0.11,68.53,0.139211319,1,1
2,1,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.057,120,18.56±57.02,-0.13±0.18,5.4,0.370126074,2,1
2,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,120,18.67±47.71,-0.11±0.15,3.33,0.038743526,2,1
2,3,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.057,90,37.91±56.13,-0.16±0.18,20.5,0.396849031,2,1
2,4,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.057,105,37.59±48.90,-0.14±0.15,0.0,0.145254521,2,1
2,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,105,46.05±47.93,-0.10±0.15,73.93,0.118055249,2,1
3,1,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,120,59.17±31.37,-0.13±0.15,39.32,0.135101274,3,1
3,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,12.75±30.50,-0.06±0.15,0.0,0.051406116,3,1
3,3,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,90,58.97±32.11,-0.13±0.16,22.94,0.120928967,3,1
3,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,11.53±32.27,-0.05±0.15,14.81,0.067855588,3,1
3,5,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.057,120,57.08±32.30,-0.15±0.15,22.87,0.151265984,3,1
4,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,20.38±29.16,-0.18±0.18,0.0,0.023178753,4,1
4,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,13.90±26.88,-0.02±0.16,74.04,0.026505208,4,1
4,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,17.30±26.52,-0.06±0.14,56.45,0.055566917,4,1
4,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,90,17.49±26.07,-0.05±0.16,5.92,0.065923115,4,1
4,5,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.1,120,17.80±26.42,-0.14±0.14,0.26,0.144666163,4,1
5,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,35.12±26.52,-0.13±0.14,78.44,0.1287913319999999,5,1
5,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,105,19.59±26.09,-0.03±0.14,6.22,0.042305246,5,1
5,3,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.153,90,25.46±27.59,-0.12±0.14,0.0,0.121050397,5,1
5,4,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,120,24.10±27.40,-0.03±0.14,0.0,0.034676685,5,1
5,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,28.86±26.13,-0.06±0.14,26.12,0.047585085,5,1
6,1,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.1,90,13.16±29.79,-0.04±0.15,0.0,0.04443312,6,1
