batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.153,120,49.81±77.05,-0.08±0.08,10.49,0.109103928,1,9
1,2,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.153,105,55.69±71.01,-0.09±0.07,7.61,0.352961797,1,9
1,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,51.60±73.25,-0.08±0.08,3.79,0.022710901,1,9
1,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,105,65.37±64.29,-0.09±0.07,40.06,0.11632783,1,9
1,5,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.153,105,49.95±73.08,-0.07±0.08,0.0,0.076045963,1,9
2,1,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.153,90,0.00±60.87,-0.05±0.16,3.61,0.068210829,2,9
2,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,105,94.96±60.31,-0.09±0.16,30.75,0.087116846,2,9
2,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,120,54.17±62.95,-0.05±0.17,9.59,0.043093399,2,9
2,4,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,90,52.84±75.87,-0.11±0.20,23.22,0.270229152,2,9
2,5,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,48.88±76.67,-0.18±0.20,25.67,0.352302184,2,9
3,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,90,14.53±34.94,-0.05±0.14,1.19,0.03801508,3,9
3,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,41.70±35.58,-0.05±0.13,26.97,0.047588187,3,9
3,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,29.24±38.83,0.00±0.13,60.48,0.038766424,3,9
3,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,38.32±35.51,-0.06±0.13,42.3,0.045349363,3,9
3,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.1,90,25.63±39.76,-0.18±0.17,6.93,0.083925909,3,9
4,1,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,105,57.53±35.05,-0.09±0.14,35.64,0.08823865,4,9
4,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,54.05±35.63,-0.07±0.14,89.76,0.056928134,4,9
4,3,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,0.00±35.86,-0.02±0.14,0.0,0.023178753,4,9
4,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,41.69±35.24,-0.02±0.14,62.15,0.030544243,4,9
4,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,90,40.23±35.48,-0.14±0.14,23.71,0.131058818,4,9
5,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.1,90,13.26±36.87,-0.11±0.13,18.59,0.101870967,5,9
5,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,60.11±36.97,-0.15±0.13,83.85,0.144379109,5,9
5,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,105,16.55±34.99,-0.04±0.13,6.67,0.0336692,5,9
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,47.59±36.18,-0.03±0.13,80.61,0.033627204,5,9
5,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,59.49±35.77,-0.06±0.13,16.95,0.054748126,5,9
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,33.49±38.71,-0.10±0.15,47.58,0.031202546,6,9
6,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,105,9.92±37.15,-0.11±0.14,52.05,0.112815528,6,9
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,67.06±37.14,-0.05±0.14,99.81,0.0523066159999999,6,9
6,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,120,58.11±37.64,-0.15±0.14,26.69,0.147482559,6,9
6,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,44.13±35.93,-0.06±0.14,30.83,0.074311735,6,9
7,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,19.99±35.98,-0.02±0.13,4.86,0.029514154,7,9
7,2,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,120,33.49±39.05,-0.35±0.13,43.12,0.350390951,7,9
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,59.09±35.81,-0.07±0.13,42.62,0.068625715,7,9
7,4,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.1,90,30.59±37.67,-0.09±0.13,16.28,0.095900707,7,9
7,5,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,105,34.97±36.19,-0.08±0.13,12.83,0.077697116,7,9
8,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,90,11.83±36.43,-0.10±0.15,0.0,0.025528882,8,9
8,2,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,105,39.58±35.87,-0.17±0.13,6.0,0.186485974,8,9
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,20.37±34.82,-0.02±0.13,38.78,0.025309262,8,9
8,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,41.53±36.37,-0.06±0.13,40.02,0.055627352,8,9
8,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.1,120,20.91±36.26,-0.10±0.13,40.61,0.10204004,8,9
9,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,51.69±33.29,-0.05±0.13,71.43,0.041269496,9,9
9,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,24.72±33.19,-0.03±0.13,0.0,0.033391893,9,9
9,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,36.64±34.76,-0.03±0.13,32.04,0.034033947,9,9
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,62.14±33.16,-0.07±0.13,80.65,0.0646148409999999,9,9
9,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.1,120,48.16±33.06,-0.11±0.13,62.73,0.105819579,9,9
