batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,28.33±53.70,-0.14±0.33,76.02,0.037716922,1,8
1,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,27.58±52.76,-0.18±0.33,62.04,0.048898553,1,8
1,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,105,26.31±52.24,-0.15±0.33,14.68,0.051646282,1,8
1,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,29.50±46.93,-0.18±0.29,26.12,0.047585085,1,8
1,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,30.32±48.49,-0.21±0.30,84.49,0.075582645,1,8
2,1,Evolution (Thompson),CsOPiv,BrettPhos,BuOAc,0.1,120,28.61±86.95,-0.18±0.23,51.99,0.244142466,2,8
2,2,Evolution (Thompson),CsOPiv,BrettPhos,p-Xylene,0.1,120,0.00±86.62,-0.19±0.23,25.35,0.234552455,2,8
2,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,69.56±72.63,-0.04±0.19,14.06,0.033795527,2,8
2,4,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.057,105,40.05±81.15,-0.15±0.21,0.0,0.154793045,2,8
2,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,93.37±72.09,-0.03±0.19,80.39,0.02897608,2,8
