batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.057,120,72.57±45.50,-0.11±0.19,22.87,0.151265984,1,5
1,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,90,74.28±45.06,-0.11±0.18,44.28,0.117947034,1,5
1,3,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.1,105,49.33±40.02,-0.14±0.16,0.0,0.045527419,1,5
1,4,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,120,43.26±49.83,-0.19±0.20,0.0,0.029451217,1,5
1,5,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.1,90,31.03±40.64,-0.20±0.17,42.45,0.1937416,1,5
2,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,56.51±56.61,-0.09±0.13,2.67,0.095637569,2,5
2,2,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.1,120,0.00±56.55,-0.06±0.13,0.0,0.05382323,2,5
2,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,31.21±57.60,-0.10±0.13,7.43,0.040759112,2,5
2,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,61.59±57.70,-0.10±0.13,80.38,0.057995393,2,5
2,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,87.30±57.62,-0.06±0.13,38.79,0.029950456,2,5
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,41.95±34.34,-0.04±0.13,16.15,0.070823249,3,5
3,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,36.01±39.28,-0.06±0.18,32.04,0.034033947,3,5
3,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,105,42.80±33.90,-0.06±0.13,41.69,0.0649981259999999,3,5
3,4,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.1,120,32.37±39.25,-0.13±0.18,14.73,0.095891989,3,5
3,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,18.31±34.77,-0.03±0.13,10.34,0.037340994,3,5
4,1,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.153,120,26.87±32.87,-0.06±0.15,85.21,0.351606587,4,5
4,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,43.31±29.35,-0.04±0.12,65.37,0.034677571,4,5
4,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,105,22.44±30.21,-0.05±0.12,43.79,0.078514194,4,5
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,35.79±30.00,-0.04±0.12,61.09,0.052194994,4,5
4,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,37.39±29.27,-0.02±0.12,73.33,0.041284084,4,5
5,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,21.37±40.29,-0.02±0.16,38.78,0.025309262,5,5
5,2,Evolution (Thompson),KOAc,JackiePhos,BuOAc,0.1,90,58.83±41.36,-0.38±0.15,4.43,0.367752972,5,5
