batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.1,105,31.11±56.86,-0.07±0.10,17.09,0.157572457,1,3
1,2,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,105,62.49±51.30,-0.15±0.09,11.91,0.158275786,1,3
1,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,68.64±53.35,-0.14±0.09,100.0,0.139775175,1,3
1,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,16.25±53.68,-0.08±0.09,4.16,0.087124381,1,3
1,5,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.1,90,32.52±62.19,-0.07±0.11,0.0,0.045172764,1,3
2,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,105,19.24±42.91,-0.07±0.08,0.0,0.027511995,2,3
2,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,120,18.94±42.48,-0.07±0.08,2.59,0.04039615,2,3
2,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,105,26.74±47.97,-0.08±0.09,78.95,0.269139791,2,3
2,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,17.43±44.42,-0.07±0.08,12.54,0.0752656,2,3
2,5,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.1,105,17.81±42.07,-0.08±0.07,0.57,0.095486804,2,3
3,1,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,105,20.89±41.90,-0.02±0.08,31.29,0.091658989,3,3
3,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,105,8.94±38.28,-0.03±0.08,6.78,0.065929718,3,3
3,3,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,105,11.15±38.29,-0.09±0.08,2.15,0.0850028569999999,3,3
3,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,26.53±42.37,-0.03±0.08,32.04,0.034033947,3,3
3,5,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,18.31±42.91,-0.05±0.09,12.01,0.03751272,3,3
4,1,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.057,120,22.90±40.97,-0.12±0.12,81.48,0.411874402,4,3
4,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,23.13±38.22,-0.02±0.09,80.39,0.02897608,4,3
4,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,58.75±34.81,-0.08±0.09,14.83,0.069563708,4,3
4,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,120,58.53±35.99,-0.17±0.09,26.74,0.156004408,4,3
4,5,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.153,90,26.22±40.64,-0.08±0.12,11.77,0.3968953220000001,4,3
5,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,105,13.89±35.27,-0.05±0.12,1.37,0.038402122,5,3
5,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,37.71±38.17,-0.36±0.12,23.1,0.3694651470000001,5,3
5,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,44.59±35.82,-0.09±0.12,43.84,0.098740012,5,3
5,4,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.1,120,28.87±36.45,-0.19±0.12,4.08,0.191271921,5,3
5,5,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.153,120,19.31±35.79,-0.06±0.12,2.79,0.069464293,5,3
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,13.60±33.58,-0.02±0.13,2.52,0.026422158,6,3
6,2,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.057,105,32.73±34.45,-0.41±0.13,71.97,0.4118469870000001,6,3
6,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,10.96±33.55,-0.02±0.13,7.54,0.022147574,6,3
6,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,120,11.98±33.84,-0.03±0.13,0.0,0.034260435,6,3
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,15.27±34.53,-0.07±0.13,49.19,0.078369068,6,3
7,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,29.76±34.42,-0.03±0.13,34.45,0.030443145,7,3
7,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,25.49±34.61,-0.07±0.13,64.48,0.078486468,7,3
7,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,30.62±34.65,-0.03±0.13,62.15,0.030544243,7,3
7,4,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.057,90,24.76±34.29,-0.11±0.13,12.91,0.124871837,7,3
7,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.057,90,21.88±34.28,-0.06±0.13,3.14,0.068697661,7,3
8,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,120,43.91±36.58,-0.16±0.13,31.51,0.161784968,8,3
8,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,23.75±36.14,-0.04±0.13,2.49,0.034242861,8,3
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,49.00±35.36,-0.13±0.13,50.74,0.144333905,8,3
8,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,90,0.00±35.15,-0.02±0.13,0.0,0.025528882,8,3
8,5,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,120,7.42±35.67,-0.04±0.13,18.38,0.0423403,8,3
9,1,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,90,8.43±33.52,-0.06±0.13,0.0,0.04943283,9,3
9,2,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,120,23.48±35.05,-0.10±0.13,12.14,0.114435316,9,3
9,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,40.71±33.91,-0.04±0.13,65.37,0.034677571,9,3
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,90,41.58±33.48,-0.06±0.13,18.9,0.059064865,9,3
9,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,105,27.43±34.37,-0.07±0.13,43.79,0.078514194,9,3
