batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,18.39±41.01,-0.08±0.07,30.03,0.032747265,1,2
1,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,105,70.90±43.45,-0.08±0.07,53.63,0.12338508,1,2
1,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,69.86±42.62,-0.08±0.07,38.79,0.029950456,1,2
1,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,120,26.30±52.19,-0.09±0.09,26.74,0.156004408,1,2
1,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,67.52±42.03,-0.08±0.07,42.3,0.045349363,1,2
2,1,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.1,90,37.06±65.91,-0.06±0.12,0.0,0.044078464,2,2
2,2,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.1,120,59.40±65.59,-0.11±0.12,0.0,0.075177421,2,2
2,3,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.153,90,63.74±65.51,-0.08±0.11,9.96,0.351876074,2,2
2,4,Evolution (Thompson),CsOAc,PPhtBu2,p-Xylene,0.153,90,57.69±54.90,-0.09±0.10,0.0,0.085623944,2,2
2,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,38.73±52.29,-0.13±0.09,53.52,0.151874543,2,2
