batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,33.30±60.66,-0.13±0.13,12.54,0.0752656,1,4
1,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,105,94.71±55.74,-0.10±0.12,67.85,0.144465279,1,4
1,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,20.36±58.36,-0.07±0.12,64.46,0.033033107,1,4
1,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,120,77.51±60.89,-0.11±0.13,26.39,0.070860622,1,4
1,5,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,17.75±67.02,-0.16±0.14,0.0,0.023178753,1,4
2,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,13.17±69.38,0.00±0.14,31.55,0.03043256,2,4
2,2,Evolution (Thompson),KOAc,JackiePhos,BuOAc,0.153,90,39.84±83.79,-0.11±0.17,4.39,0.359231178,2,4
2,3,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.1,90,16.17±67.05,-0.08±0.14,0.0,0.045527419,2,4
2,4,Evolution (Thompson),CsOAc,JackiePhos,BuOAc,0.1,90,26.76±83.60,-0.14±0.17,2.69,0.413243632,2,4
2,5,Evolution (Thompson),CsOAc,JackiePhos,p-Xylene,0.1,105,19.20±82.77,-0.10±0.17,7.15,0.403864486,2,4
3,1,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,90,67.39±62.81,-0.14±0.18,0.0,0.08143296,3,4
3,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,71.90±61.04,-0.07±0.17,28.9,0.053196497,3,4
3,3,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,42.51±62.54,-0.04±0.17,0.78,0.023217201,3,4
3,4,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.057,90,37.74±66.73,-0.16±0.19,0.0,0.155660199,3,4
3,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,90,100.00±58.45,-0.12±0.16,29.45,0.091644861,3,4
4,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,17.03±31.56,-0.03±0.13,61.33,0.032837496,4,4
4,2,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.153,120,26.03±30.52,-0.15±0.13,25.77,0.153283799,4,4
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,90,47.10±29.46,-0.09±0.13,57.18,0.074930712,4,4
4,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,120,33.61±30.60,-0.05±0.13,3.04,0.045941634,4,4
4,5,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,15.11±30.20,-0.11±0.15,24.56,0.032230484,4,4
5,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,90,19.84±29.03,-0.03±0.13,1.71,0.0321646129999999,5,4
5,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,120,10.58±28.98,-0.04±0.13,5.94,0.028639956,5,4
5,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,25.97±29.92,-0.04±0.13,36.7,0.040899246,5,4
5,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,24.00±29.90,-0.02±0.13,37.3,0.034556497,5,4
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,46.66±29.78,-0.06±0.13,45.73,0.060121638,5,4
6,1,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.1,90,10.59±27.22,-0.06±0.13,0.0,0.061023208,6,4
