batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.057,120,75.76±11.93,0.13±0.05,46.42,0.0882992819999999,1,4
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,56.79±16.83,0.19±0.08,45.11,0.232286715,1,4
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,56.87±16.84,0.19±0.08,54.26,0.23235697,1,4
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,56.87±16.84,0.19±0.08,36.72,0.232222295,1,4
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,56.72±16.83,0.19±0.08,64.48,0.209577546,1,4
2,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.153,120,50.23±7.56,0.29±0.04,13.79,0.449817249,2,4
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.81±2.05,0.22±0.01,69.13,0.20961325,2,4
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.87±2.05,0.22±0.01,48.21,0.209452622,2,4
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.46±3.23,0.20±0.02,73.08,0.1991475,2,4
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,72.11±3.67,0.20±0.02,69.03,0.199116404,2,4
3,1,pso_exploit,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,55.06±7.55,0.23±0.04,2.49,0.034242861,3,4
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.21±1.99,0.20±0.01,28.02,0.198801521,3,4
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,50.85±5.84,0.22±0.03,27.71,0.22169053,3,4
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,54.55±5.87,0.22±0.03,30.02,0.221703523,3,4
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,47.23±5.88,0.23±0.03,22.92,0.221663589,3,4
4,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.057,120,22.69±4.01,0.41±0.02,11.26,0.483151796,4,4
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.36±2.01,0.21±0.01,26.64,0.203126617,4,4
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.67±2.21,0.21±0.01,35.91,0.203178757,4,4
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.46±2.21,0.21±0.01,29.21,0.203141073,4,4
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.61±3.41,0.21±0.01,20.35,0.19456967,4,4
5,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.153,120,29.55±3.99,0.40±0.02,27.41,0.40904856,5,4
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.22±1.73,0.20±0.01,20.6,0.194571076,5,4
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.25±1.73,0.20±0.01,17.16,0.194551728,5,4
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,34.08±2.87,0.22±0.01,1.85,0.201393124,5,4
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,39.08±2.94,0.22±0.01,1.68,0.201392634,5,4
6,1,pso_exploit,KOAc,JackiePhos,BuCN,0.057,120,29.06±3.75,0.40±0.02,21.88,0.3968596270000001,6,4
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,7.09±1.86,0.21±0.01,1.96,0.201393441,6,4
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.54±1.61,0.19±0.01,4.74,0.191273824,6,4
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.24±1.63,0.19±0.01,4.08,0.191271921,6,4
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.35±1.98,0.20±0.01,4.23,0.191272353,6,4
7,1,pso_exploit,KOAc,JackiePhos,BuCN,0.153,120,26.22±2.58,0.39±0.01,20.72,0.363496747,7,4
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.78±1.64,0.18±0.01,7.34,0.186630829,7,4
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.86±1.79,0.19±0.01,7.43,0.186631088,7,4
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.66±1.79,0.19±0.01,6.26,0.186627715,7,4
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.76±3.62,0.22±0.02,36.14,0.205486991,7,4
8,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.1,120,13.54±1.42,0.46±0.01,12.12,0.460300505,8,4
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.22±2.02,0.21±0.01,38.44,0.205495385,8,4
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.63±2.02,0.21±0.01,25.62,0.205448596,8,4
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.87±1.92,0.20±0.01,40.03,0.193732767,8,4
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.17±2.19,0.20±0.01,28.93,0.193692255,8,4
9,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,120,24.75±2.02,0.42±0.01,23.23,0.442370438,9,4
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.99±1.35,0.20±0.01,42.45,0.1937416,9,4
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.17±1.67,0.19±0.01,44.16,0.188343919,9,4
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.68±1.71,0.19±0.01,43.9,0.18834297,9,4
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.43±1.93,0.19±0.01,41.03,0.188332496,9,4
