batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,pso_exploit,KOAc,X-Phos,BuOAc,0.1,120,77.13±13.32,0.10±0.04,73.71,0.04662033,1,3
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,50.41±19.48,0.15±0.06,45.11,0.232286715,1,3
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,50.48±19.49,0.15±0.06,54.26,0.23235697,1,3
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,50.48±19.49,0.15±0.06,36.72,0.232222295,1,3
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,50.34±19.48,0.15±0.06,64.48,0.209577546,1,3
2,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,66.31±8.14,0.20±0.03,58.48,0.152440653,2,3
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,64.14±2.54,0.22±0.01,69.13,0.20961325,2,3
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.99±2.54,0.22±0.01,48.21,0.209452622,2,3
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,69.01±4.02,0.20±0.01,73.08,0.1991475,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,72.74±4.58,0.20±0.02,69.03,0.199116404,2,3
3,1,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.153,90,59.42±8.23,0.18±0.03,44.22,0.100348101,3,3
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.34±2.12,0.20±0.01,28.02,0.198801521,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,50.92±6.36,0.21±0.02,27.71,0.22169053,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,54.73±6.40,0.21±0.02,30.02,0.221703523,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,47.33±6.40,0.21±0.02,22.92,0.221663589,3,3
4,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.057,120,44.18±5.98,0.24±0.02,5.24,0.396006334,4,3
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.26±1.97,0.21±0.01,26.64,0.203126617,4,3
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.72±2.16,0.21±0.01,35.91,0.203178757,4,3
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.50±2.16,0.21±0.01,29.21,0.203141073,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.80±3.34,0.20±0.01,20.35,0.19456967,4,3
5,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,48.95±6.28,0.20±0.02,23.81,0.165828796,5,3
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.39±1.78,0.19±0.01,20.6,0.194571076,5,3
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.40±1.78,0.19±0.01,17.16,0.194551728,5,3
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.73±2.97,0.22±0.01,1.85,0.201393124,5,3
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.86±3.03,0.22±0.01,1.68,0.201392634,5,3
6,1,pso_exploit,KOPiv,PPh2Me,BuCN,0.153,120,43.79±6.12,0.20±0.02,0.0,0.033582385,6,3
