batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,pso_exploit,CsOPiv,JackiePhos,DMAc,0.057,90,41.55±9.63,0.34±0.07,2.72,0.45252062,1,1
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,41.35±12.35,0.25±0.08,45.11,0.232286715,1,1
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,41.40±12.36,0.25±0.08,54.26,0.23235697,1,1
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,41.40±12.36,0.25±0.08,36.72,0.232222295,1,1
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,41.30±12.35,0.25±0.08,64.48,0.209577546,1,1
2,1,pso_exploit,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,37.55±7.75,0.30±0.05,29.96,0.352317841,2,1
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.36±2.10,0.22±0.01,69.13,0.20961325,2,1
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.27±2.10,0.22±0.01,48.21,0.209452622,2,1
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.05±3.30,0.21±0.02,73.08,0.1991475,2,1
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,70.41±3.75,0.22±0.02,69.03,0.199116404,2,1
3,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,90,49.82±7.77,0.27±0.04,52.23,0.064396627,3,1
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.78±2.03,0.20±0.01,28.02,0.198801521,3,1
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.64±6.00,0.24±0.03,27.71,0.22169053,3,1
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.45±6.04,0.24±0.03,30.02,0.221703523,3,1
