batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.057,120,68.52±15.34,0.13±0.04,19.71,0.174522762,1,6
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,48.26±18.52,0.16±0.05,45.11,0.232286715,1,6
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,48.34±18.52,0.16±0.05,54.26,0.23235697,1,6
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,48.34±18.52,0.16±0.05,36.72,0.232222295,1,6
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,48.19±18.51,0.16±0.05,64.48,0.209577546,1,6
2,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,71.14±4.27,0.20±0.01,69.03,0.199116404,2,6
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.56±2.39,0.22±0.01,69.13,0.20961325,2,6
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.57±2.39,0.22±0.01,48.21,0.209452622,2,6
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.71±3.76,0.20±0.01,73.08,0.1991475,2,6
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.91±4.27,0.20±0.01,28.02,0.198801521,2,6
3,1,pso_exploit,KOPiv,PPh2Me,BuCN,0.153,120,51.74±8.49,0.20±0.02,0.0,0.033582385,3,6
3,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.62±6.57,0.21±0.02,27.71,0.22169053,3,6
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,52.46±6.61,0.21±0.02,30.02,0.221703523,3,6
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,42.10±6.61,0.21±0.02,22.92,0.221663589,3,6
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,50.54±6.53,0.21±0.02,26.64,0.203126617,3,6
4,1,pso_exploit,KOAc,BrettPhos,BuCN,0.153,120,65.45±3.70,0.20±0.01,25.77,0.153283799,4,6
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,34.35±1.90,0.21±0.01,35.91,0.203178757,4,6
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,24.15±1.90,0.21±0.01,29.21,0.203141073,4,6
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.62±2.78,0.20±0.01,20.35,0.19456967,4,6
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,38.70±3.10,0.20±0.01,20.6,0.194571076,4,6
5,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,41.92±5.05,0.17±0.01,13.02,0.141107495,5,6
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.06±1.73,0.19±0.00,17.16,0.194551728,5,6
5,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.76±2.94,0.22±0.01,1.85,0.201393124,5,6
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,37.70±3.00,0.22±0.01,1.68,0.201392634,5,6
