batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,90,80.04±6.46,0.10±0.00,39.55,0.103378136,1,8
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.49±18.92,0.09±0.01,45.11,0.232286715,1,8
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,37.55±18.93,0.09±0.01,54.26,0.23235697,1,8
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,37.55±18.93,0.09±0.01,36.72,0.232222295,1,8
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,37.43±18.92,0.09±0.01,64.48,0.209577546,1,8
2,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,61.39±8.18,0.19±0.02,53.81,0.239872808,2,8
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.74±2.47,0.21±0.01,69.13,0.20961325,2,8
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.32±2.47,0.21±0.01,48.21,0.209452622,2,8
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.59±3.91,0.20±0.01,73.08,0.1991475,2,8
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,71.14±4.46,0.20±0.01,69.03,0.199116404,2,8
3,1,pso_exploit,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,51.03±8.74,0.17±0.02,45.37,0.044985764,3,8
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.74±2.23,0.20±0.01,28.02,0.198801521,3,8
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.68±6.76,0.20±0.02,27.71,0.22169053,3,8
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.66±6.80,0.20±0.02,30.02,0.221703523,3,8
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.61±6.80,0.20±0.02,22.92,0.221663589,3,8
4,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,63.23±5.90,0.14±0.02,80.65,0.0646148409999999,4,8
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.22±1.95,0.21±0.01,26.64,0.203126617,4,8
