batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,pso_exploit,CsOAc,JackiePhos,p-Xylene,0.153,90,36.80±10.75,0.32±0.06,6.77,0.398459178,1,5
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,29.72±13.89,0.18±0.08,45.11,0.232286715,1,5
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,29.76±13.89,0.18±0.08,54.26,0.23235697,1,5
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,29.76±13.89,0.18±0.08,36.72,0.232222295,1,5
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,29.68±13.88,0.18±0.08,64.48,0.209577546,1,5
2,1,pso_exploit,KOPiv,JackiePhos,BuCN,0.153,120,34.25±8.33,0.32±0.04,20.51,0.362400834,2,5
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.08±2.30,0.22±0.01,69.13,0.20961325,2,5
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,49.91±2.30,0.22±0.01,48.21,0.209452622,2,5
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,66.18±3.62,0.21±0.02,73.08,0.1991475,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,69.37±4.13,0.21±0.02,69.03,0.199116404,2,5
3,1,pso_exploit,KOPiv,JackiePhos,p-Xylene,0.057,120,25.02±6.90,0.35±0.03,8.9,0.369044548,3,5
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.44±2.31,0.20±0.01,28.02,0.198801521,3,5
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,45.91±6.96,0.23±0.03,27.71,0.22169053,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,49.65±7.00,0.23±0.03,30.02,0.221703523,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,41.82±7.01,0.23±0.03,22.92,0.221663589,3,5
