batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,46.37±16.06,0.09±0.02,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.37±16.06,0.09±0.02,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,46.37±16.06,0.09±0.02,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.37±16.06,0.09±0.02,64.48,0.209577546,1,9
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,46.37±16.06,0.09±0.02,32.68,0.036773686,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,53.92±16.13,0.10±0.05,80.38,0.057995393,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,53.92±16.13,0.10±0.05,83.22,0.05800358,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,53.92±16.13,0.10±0.05,87.0,0.053363987,2,9
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,53.92±16.13,0.10±0.05,41.35,0.069712871,2,9
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,53.92±16.13,0.10±0.05,51.37,0.069769229,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,76.84±9.49,0.06±0.02,99.22,0.098899661,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,60.78±24.23,0.07±0.04,84.67,0.030082718,3,9
3,3,explore,KOAc,PPh2Me,DMAc,0.153,120,63.52±22.51,0.10±0.06,7.5,0.022721597,3,9
3,4,explore,KOPiv,X-Phos,DMAc,0.153,120,59.74±24.49,0.07±0.04,80.39,0.02897608,3,9
3,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,62.49±22.91,0.10±0.06,2.64,0.021613286,3,9
4,1,explore,KOPiv,X-Phos,DMAc,0.153,105,72.94±22.39,0.04±0.02,82.28,0.028981528,4,9
4,2,explore,KOPiv,X-Phos,DMAc,0.153,90,71.80±23.49,0.04±0.02,60.68,0.02891926,4,9
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,72.66±21.44,0.04±0.01,62.15,0.030544243,4,9
4,4,explore,KOAc,X-Phos,DMAc,0.153,105,74.24±21.07,0.04±0.02,48.86,0.029979486,4,9
4,5,explore,KOAc,X-Phos,DMAc,0.153,90,73.11±22.30,0.04±0.02,38.79,0.029950456,4,9
5,1,explore,KOAc,X-Phos,DMAc,0.1,120,71.06±13.80,0.03±0.01,88.41,0.03474399,5,9
5,2,explore,KOAc,X-Phos,DMAc,0.057,120,71.06±13.80,0.04±0.02,77.58,0.044840401,5,9
5,3,explore,KOPiv,X-Phos,DMAc,0.1,120,73.09±10.84,0.03±0.01,80.61,0.033627204,5,9
5,4,explore,CsOAc,X-Phos,DMAc,0.153,120,72.94±13.01,0.05±0.04,84.49,0.075582645,5,9
5,5,explore,KOPiv,X-Phos,DMAc,0.057,120,73.09±10.84,0.04±0.02,62.07,0.043701389,5,9
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,74.16±13.74,0.03±0.01,61.67,0.031636791,6,9
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,57.73±32.88,0.07±0.06,11.91,0.027543527,6,9
6,3,explore,KOAc,X-Phos,BuCN,0.153,120,66.42±18.67,0.04±0.04,78.6,0.042418848,6,9
6,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,54.77±31.69,0.07±0.06,0.0,0.029082271,6,9
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,55.21±30.85,0.07±0.06,24.11,0.026484397,6,9
7,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,68.81±28.98,0.09±0.08,14.06,0.033795527,7,9
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,66.84±27.79,0.09±0.08,61.33,0.032837496,7,9
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,67.34±28.07,0.09±0.08,15.42,0.038449938,7,9
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,66.52±28.09,0.09±0.08,13.87,0.048573101,7,9
7,5,explore,KOAc,PPhMe2,DMAc,0.153,120,55.21±35.11,0.08±0.07,2.78,0.023963818,7,9
8,1,explore,KOPiv,X-Phos,BuCN,0.153,120,67.65±12.55,0.04±0.02,71.43,0.041269496,8,9
8,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,49.76±33.85,0.08±0.08,45.01,0.263297159,8,9
8,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.25±7.52,0.06±0.03,48.34,0.116351699,8,9
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,47.15±35.98,0.08±0.08,76.59,0.264482497,8,9
8,5,explore,KOPiv,PPh3,DMAc,0.153,120,43.68±35.61,0.04±0.03,79.1,0.020775005,8,9
9,1,explore,KOAc,PPh3,DMAc,0.153,120,63.74±32.99,0.03±0.01,51.83,0.021790691,9,9
9,2,explore,KOAc,PPh3,DMAc,0.153,105,58.63±31.56,0.03±0.01,30.44,0.021729029,9,9
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,59.59±29.15,0.03±0.01,71.11,0.020751972,9,9
9,4,explore,KOAc,PPh3,p-Xylene,0.153,120,56.90±31.24,0.03±0.01,5.22,0.023233406,9,9
9,5,explore,KOAc,PPh3,DMAc,0.1,120,63.93±32.73,0.03±0.01,74.04,0.026505208,9,9
