batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.74±12.80,0.14±0.07,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.74±12.80,0.14±0.07,54.26,0.23235697,1,7
1,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,19.74±12.80,0.14±0.07,42.3,0.045349363,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.74±12.80,0.14±0.07,36.72,0.232222295,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.74±12.80,0.14±0.07,64.48,0.209577546,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.1,120,40.37±16.68,0.09±0.06,80.61,0.033627204,2,7
2,2,explore,CsOAc,X-Phos,DMAc,0.1,105,40.37±16.68,0.09±0.06,87.83,0.080242764,2,7
2,3,explore,CsOAc,X-Phos,DMAc,0.1,120,40.37±16.68,0.09±0.06,84.81,0.080234058,2,7
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,40.37±16.68,0.09±0.06,84.48,0.075582617,2,7
2,5,explore,CsOAc,X-Phos,DMAc,0.153,120,40.37±16.68,0.09±0.06,84.49,0.075582645,2,7
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,77.84±10.86,0.04±0.01,80.39,0.02897608,3,7
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,76.57±13.61,0.04±0.01,62.15,0.030544243,3,7
3,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,76.57±13.61,0.04±0.01,44.74,0.035884622,3,7
3,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,75.90±14.32,0.04±0.01,26.97,0.047588187,3,7
3,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,50.76±33.45,0.09±0.09,28.53,0.042188856,3,7
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,79.12±5.97,0.05±0.02,84.67,0.030082718,4,7
4,2,explore,KOPiv,X-Phos,DMAc,0.153,90,74.38±9.79,0.04±0.01,60.68,0.02891926,4,7
4,3,explore,KOPiv,X-Phos,DMAc,0.153,105,74.76±8.88,0.04±0.01,82.28,0.028981528,4,7
4,4,explore,KOPiv,X-Phos,DMAc,0.057,120,68.94±16.71,0.04±0.02,62.07,0.043701389,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.1,120,78.53±6.65,0.05±0.02,88.41,0.03474399,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,73.78±17.19,0.05±0.01,77.58,0.044840401,5,7
5,2,explore,KOAc,X-Phos,DMAc,0.057,105,72.58±17.68,0.05±0.01,55.4,0.044776461,5,7
5,3,explore,KOAc,X-Phos,DMAc,0.057,90,72.28±17.82,0.05±0.01,43.2,0.044741291,5,7
5,4,explore,KOAc,X-Phos,BuOAc,0.153,120,64.83±22.24,0.04±0.02,76.24,0.038112992,5,7
5,5,explore,KOAc,PPh3,DMAc,0.153,120,48.85±34.61,0.10±0.10,51.83,0.021790691,5,7
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,74.83±8.24,0.03±0.01,48.86,0.029979486,6,7
6,2,explore,KOPiv,PPh3,DMAc,0.153,120,54.93±25.76,0.05±0.06,79.1,0.020775005,6,7
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,66.77±15.20,0.03±0.01,48.91,0.036864972,6,7
6,4,explore,KOAc,X-Phos,DMAc,0.153,90,69.82±13.00,0.03±0.01,38.79,0.029950456,6,7
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,53.78±25.15,0.05±0.06,71.11,0.020751972,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,68.21±16.59,0.04±0.03,86.46,0.025446713,7,7
7,2,explore,KOAc,PPh3,DMAc,0.1,120,65.63±17.11,0.04±0.03,74.04,0.026505208,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.1,105,65.37±16.17,0.04±0.03,63.13,0.025379457,7,7
7,4,explore,KOPiv,X-Phos,BuCN,0.153,120,66.25±13.22,0.03±0.02,71.43,0.041269496,7,7
7,5,explore,KOPiv,PPh3,BuCN,0.153,120,60.40±17.05,0.03±0.04,15.64,0.032643774,7,7
8,1,explore,CsOAc,PPh3,DMAc,0.1,120,80.80±7.01,0.08±0.03,87.32,0.072043938,8,7
8,2,explore,KOAc,PPh3,BuOAc,0.1,120,61.34±17.99,0.03±0.02,7.89,0.038052765,8,7
8,3,explore,CsOAc,PPh3,DMAc,0.153,120,79.61±7.43,0.07±0.03,78.19,0.067367128,8,7
8,4,explore,KOAc,PPh2Me,DMAc,0.1,120,49.14±31.43,0.07±0.08,10.51,0.027380764,8,7
8,5,explore,KOPiv,PPh3,BuOAc,0.1,120,60.52±17.45,0.03±0.02,4.23,0.036937879,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,63.32±11.83,0.02±0.00,38.79,0.0206588,9,7
9,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,49.85±28.87,0.11±0.11,45.01,0.263297159,9,7
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,49.47±29.52,0.12±0.11,68.33,0.268014876,9,7
9,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,48.76±29.55,0.12±0.11,82.09,0.269148843,9,7
9,5,explore,KOPiv,PPh3,DMAc,0.1,90,64.11±13.25,0.03±0.01,38.78,0.025309262,9,7
