batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.48±10.87,0.19±0.04,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,36.48±10.87,0.19±0.04,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.48±10.87,0.19±0.04,36.72,0.232222295,1,5
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,36.48±10.87,0.19±0.04,48.91,0.036864972,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,36.48±10.87,0.19±0.04,64.48,0.209577546,1,5
2,1,explore,CsOAc,X-Phos,BuCN,0.1,105,51.19±10.17,0.15±0.06,83.83,0.09845553,2,5
2,2,explore,CsOAc,X-Phos,BuCN,0.153,105,51.19±10.17,0.15±0.06,84.62,0.087965517,2,5
2,3,explore,CsOAc,X-Phos,BuCN,0.1,90,51.01±10.19,0.15±0.06,86.37,0.098475032,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.1,105,50.10±11.30,0.14±0.06,87.83,0.080242764,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.153,90,51.01±10.19,0.15±0.06,0.0,0.087315789,2,5
3,1,explore,CsOAc,X-Phos,DMAc,0.153,105,62.36±19.60,0.09±0.02,84.48,0.075582617,3,5
3,2,explore,CsOAc,X-Phos,BuCN,0.153,120,62.49±19.42,0.09±0.02,77.01,0.087907086,3,5
3,3,explore,CsOAc,X-Phos,DMAc,0.153,120,61.86±19.99,0.09±0.02,84.49,0.075582645,3,5
3,4,explore,KOPiv,X-Phos,BuCN,0.153,105,61.89±19.95,0.09±0.02,73.33,0.041284084,3,5
3,5,explore,KOPiv,X-Phos,DMAc,0.153,105,61.26±20.48,0.09±0.02,82.28,0.028981528,3,5
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,75.30±13.68,0.06±0.02,34.45,0.030443145,4,5
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,76.27±13.79,0.07±0.02,48.86,0.029979486,4,5
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,75.60±11.69,0.06±0.02,80.39,0.02897608,4,5
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,73.97±13.93,0.06±0.02,62.15,0.030544243,4,5
4,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,72.08±19.27,0.07±0.03,40.06,0.11632783,4,5
5,1,explore,KOPiv,X-Phos,DMAc,0.1,105,72.82±11.30,0.03±0.00,77.41,0.03361798,5,5
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,72.75±11.00,0.03±0.00,80.61,0.033627204,5,5
5,3,explore,KOPiv,X-Phos,DMAc,0.057,105,71.28±12.60,0.03±0.00,61.0,0.043698305,5,5
5,4,explore,KOPiv,X-Phos,DMAc,0.057,120,71.21±12.33,0.03±0.00,62.07,0.043701389,5,5
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,68.37±18.38,0.04±0.02,65.37,0.034677571,5,5
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,59.08±19.58,0.03±0.00,60.68,0.02891926,6,5
