batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,26.31±10.62,0.11±0.02,66.49,0.045485421,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.31±10.62,0.11±0.02,45.11,0.232286715,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.31±10.62,0.11±0.02,54.26,0.23235697,1,2
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,26.31±10.62,0.11±0.02,48.91,0.036864972,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.31±10.62,0.11±0.02,36.72,0.232222295,1,2
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,50.61±12.35,0.08±0.03,44.74,0.035884622,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,51.14±11.80,0.08±0.04,45.62,0.048750555,2,2
2,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,51.14±11.80,0.08±0.04,67.04,0.037060311,2,2
2,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,50.61±12.35,0.08±0.03,62.15,0.030544243,2,2
2,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,50.61±12.35,0.08±0.04,26.97,0.047588187,2,2
3,1,explore,KOPiv,X-Phos,BuCN,0.153,120,54.58±9.88,0.05±0.03,71.43,0.041269496,3,2
3,2,explore,KOPiv,X-Phos,BuCN,0.153,105,52.62±12.88,0.05±0.03,73.33,0.041284084,3,2
