batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,exploit,KOPiv,X-Phos,BuOAc,0.1,120,17.24±6.04,0.08±0.02,66.49,0.045485421,1,1
1,2,exploit,CsOAc,BrettPhos,BuCN,0.057,105,17.24±6.04,0.08±0.02,45.11,0.232286715,1,1
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,17.24±6.04,0.08±0.02,44.48,0.036840056,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.24±6.04,0.08±0.02,54.26,0.23235697,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.24±6.04,0.08±0.02,36.72,0.232222295,1,1
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,43.88±10.07,0.08±0.04,44.74,0.035884622,2,1
2,2,explore,KOPiv,X-Phos,BuCN,0.1,120,44.03±9.97,0.08±0.04,50.93,0.051608171,2,1
2,3,explore,KOPiv,X-Phos,DMAc,0.1,120,44.03±9.97,0.08±0.04,80.61,0.033627204,2,1
2,4,explore,KOPiv,X-Phos,BuCN,0.057,120,44.03±9.97,0.08±0.05,27.8,0.07428847,2,1
2,5,explore,KOPiv,X-Phos,DMAc,0.057,120,44.03±9.97,0.08±0.05,62.07,0.043701389,2,1
3,1,explore,KOPiv,X-Phos,DMAc,0.1,105,55.10±11.56,0.05±0.02,77.41,0.03361798,3,1
3,2,explore,KOPiv,X-Phos,DMAc,0.1,90,55.10±11.56,0.05±0.02,55.17,0.033553867,3,1
3,3,explore,KOPiv,X-Phos,DMAc,0.153,105,55.10±11.56,0.05±0.02,82.28,0.028981528,3,1
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,55.10±11.56,0.05±0.02,60.68,0.02891926,3,1
3,5,explore,KOPiv,X-Phos,DMAc,0.057,105,54.29±12.11,0.05±0.03,61.0,0.043698305,3,1
4,1,explore,CsOAc,X-Phos,DMAc,0.153,105,66.39±4.87,0.06±0.05,84.48,0.075582617,4,1
4,2,explore,CsOAc,X-Phos,DMAc,0.1,105,66.53±4.83,0.06±0.05,87.83,0.080242764,4,1
4,3,explore,CsOAc,X-Phos,DMAc,0.1,90,66.53±4.83,0.06±0.05,84.17,0.080232213,4,1
4,4,explore,CsOPiv,X-Phos,DMAc,0.1,105,66.53±4.83,0.06±0.05,29.16,0.120946897,4,1
4,5,explore,CsOAc,X-Phos,DMAc,0.153,90,66.39±4.87,0.06±0.05,86.14,0.075587402,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,75.09±14.80,0.05±0.03,48.86,0.029979486,5,1
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,74.92±14.86,0.05±0.03,38.79,0.029950456,5,1
5,3,explore,KOAc,X-Phos,DMAc,0.153,120,73.97±15.31,0.05±0.03,84.67,0.030082718,5,1
5,4,explore,KOAc,X-Phos,DMAc,0.1,105,70.86±17.04,0.05±0.03,65.37,0.034677571,5,1
5,5,explore,KOAc,X-Phos,DMAc,0.1,90,70.69±17.05,0.05±0.03,38.03,0.034598755,5,1
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,68.80±8.27,0.03±0.01,80.39,0.02897608,6,1
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,58.16±16.12,0.03±0.01,34.45,0.030443145,6,1
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,58.66±15.66,0.03±0.01,62.15,0.030544243,6,1
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,56.36±15.75,0.03±0.01,31.55,0.03043256,6,1
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,51.35±24.52,0.06±0.06,2.64,0.021613286,6,1
7,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,32.77±26.74,0.08±0.08,43.12,0.350390951,7,1
