batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.40±5.11,0.18±0.07,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,10.40±5.11,0.18±0.07,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,10.40±5.11,0.18±0.07,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,10.40±5.11,0.18±0.07,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,10.40±5.11,0.18±0.07,69.13,0.20961325,1,6
2,1,explore,KOAc,BrettPhos,p-Xylene,0.057,120,46.84±11.16,0.22±0.05,8.69,0.159886359,2,6
2,2,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,46.84±11.16,0.22±0.05,43.05,0.158917465,2,6
2,3,explore,KOAc,BrettPhos,BuOAc,0.057,120,46.32±11.48,0.22±0.05,27.16,0.176186991,2,6
2,4,explore,KOAc,BrettPhos,DMAc,0.057,120,46.32±11.48,0.22±0.05,3.14,0.155896396,2,6
2,5,explore,KOPiv,BrettPhos,BuOAc,0.057,120,46.32±11.48,0.22±0.05,66.9,0.175316211,2,6
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,36.89±18.73,0.16±0.07,38.65,0.133756026,3,6
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,40.93±18.29,0.18±0.08,50.74,0.144333905,3,6
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,39.92±18.64,0.18±0.09,88.82,0.121768396,3,6
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,39.92±18.64,0.18±0.09,99.98,0.111358006,3,6
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,36.09±18.82,0.16±0.08,57.84,0.115306066,3,6
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,69.28±12.31,0.12±0.06,70.51,0.075033062,4,6
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.28±12.31,0.12±0.06,80.65,0.0646148409999999,4,6
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,62.56±18.02,0.12±0.06,42.62,0.068625715,4,6
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,62.56±18.02,0.12±0.06,45.73,0.060121638,4,6
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,58.55±21.70,0.12±0.06,40.85,0.059144977,4,6
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,63.91±19.40,0.09±0.07,69.2,0.064526925,5,6
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,63.91±19.40,0.09±0.07,52.23,0.064396627,5,6
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,62.74±19.44,0.09±0.07,76.68,0.075080437,5,6
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,62.74±19.44,0.09±0.07,57.18,0.074930712,5,6
5,5,explore,KOPiv,PPhMe2,BuCN,0.153,120,52.32±29.31,0.11±0.08,0.0,0.034838214,5,6
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,54.02±29.84,0.06±0.02,80.86,0.065710753,6,6
6,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,52.82±28.99,0.07±0.02,67.57,0.0761047879999999,6,6
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.52±15.81,0.06±0.01,77.52,0.097944781,6,6
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,49.61±26.75,0.07±0.01,50.75,0.065479563,6,6
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,49.61±26.75,0.07±0.01,19.99,0.065243382,6,6
7,1,explore,KOPiv,PPh3,BuCN,0.153,120,42.31±33.66,0.11±0.08,15.64,0.032643774,7,6
7,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,39.64±34.49,0.12±0.09,53.11,0.045231781,7,6
7,3,explore,KOPiv,PPh2Me,BuCN,0.153,120,39.13±32.47,0.12±0.09,0.0,0.033582385,7,6
7,4,explore,KOPiv,PPh3,BuCN,0.1,120,41.56±32.67,0.12±0.08,9.59,0.043093399,7,6
7,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,38.23±32.87,0.13±0.09,40.02,0.055627352,7,6
8,1,explore,KOAc,P(fur)3,BuCN,0.153,120,46.18±24.78,0.06±0.04,3.04,0.045941634,8,6
8,2,explore,KOAc,P(fur)3,BuCN,0.1,120,45.79±24.05,0.06±0.04,13.89,0.056521021,8,6
8,3,explore,KOPiv,P(fur)3,BuCN,0.153,105,48.64±19.87,0.06±0.05,57.68,0.0452668709999999,8,6
8,4,explore,KOPiv,P(fur)3,BuCN,0.1,105,48.79±19.45,0.06±0.05,46.99,0.055680869,8,6
8,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,48.28±19.70,0.06±0.04,31.53,0.078420059,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.05±18.98,0.06±0.01,99.81,0.0523066159999999,9,6
9,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,55.19±21.08,0.08±0.01,76.66,0.099032478,9,6
9,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,65.76±19.94,0.11±0.02,71.81,0.152014977,9,6
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,54.81±17.98,0.07±0.01,87.59,0.056921878,9,6
9,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,64.02±18.78,0.12±0.01,71.57,0.162509213,9,6
