batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,28.95±12.75,-0.09±0.00,45.11,0.232286715,1,8
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,28.95±12.75,-0.09±0.00,54.26,0.23235697,1,8
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,28.95±12.75,-0.09±0.00,36.72,0.232222295,1,8
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,28.95±12.75,-0.09±0.00,64.48,0.209577546,1,8
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,28.95±12.75,-0.09±0.00,69.13,0.20961325,1,8
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,52.17±10.46,-0.19±0.04,48.21,0.209452622,2,8
2,2,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.1,105,30.68±16.73,-0.11±0.04,0.0,0.0845675319999999,2,8
2,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,46.46±15.60,-0.13±0.05,82.33,0.121718564,2,8
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,50.92±12.16,-0.18±0.05,26.64,0.203126617,2,8
2,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,105,45.22±16.36,-0.12±0.04,45.01,0.115233903,2,8
3,1,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.1,120,15.77±13.82,-0.09±0.02,0.0,0.0845675319999999,3,8
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,61.94±11.68,-0.11±0.02,88.82,0.121768396,3,8
3,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,105,42.66±22.05,-0.10±0.03,16.19,0.102039127,3,8
3,4,Evolution (Standard),CsOAc,PPh2Me,BuCN,0.1,105,24.56±22.88,-0.10±0.03,0.0,0.09067321,3,8
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,120,54.79±19.40,-0.10±0.02,57.84,0.115306066,3,8
4,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,68.39±10.15,-0.11±0.01,99.98,0.111358006,4,8
