batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,40.86±17.12,-0.09±0.00,45.11,0.232286715,1,9
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,40.86±17.12,-0.09±0.00,54.26,0.23235697,1,9
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,40.86±17.12,-0.09±0.00,36.72,0.232222295,1,9
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,40.86±17.12,-0.09±0.00,64.48,0.209577546,1,9
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,40.86±17.12,-0.09±0.00,69.13,0.20961325,1,9
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,55.45±11.13,-0.19±0.04,48.21,0.209452622,2,9
2,2,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,55.11±11.64,-0.19±0.04,26.64,0.203126617,2,9
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,49.38±17.45,-0.12±0.05,83.83,0.09845553,2,9
2,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,105,49.04±17.66,-0.12±0.04,86.43,0.092192321,2,9
2,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,55.45±11.13,-0.19±0.04,73.08,0.1991475,2,9
3,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,74.31±14.80,-0.10±0.03,84.17,0.09845814,3,9
3,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,71.31±19.46,-0.10±0.02,84.81,0.080234058,3,9
3,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,71.67±19.14,-0.10±0.03,67.17,0.082561232,3,9
3,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,71.31±19.46,-0.10±0.02,84.17,0.080232213,3,9
3,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,90,74.31±14.80,-0.10±0.03,86.37,0.098475032,3,9
4,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,82.63±8.98,-0.09±0.01,2.79,0.091721882,4,9
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,81.73±10.66,-0.09±0.00,84.48,0.075582617,4,9
