batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,45.76±12.04,-0.15±0.05,45.11,0.232286715,1,4
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,45.76±12.04,-0.15±0.05,54.26,0.23235697,1,4
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,45.76±12.04,-0.15±0.05,36.72,0.232222295,1,4
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,45.76±12.04,-0.15±0.05,64.48,0.209577546,1,4
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,45.76±12.04,-0.15±0.05,69.13,0.20961325,1,4
2,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,105,51.19±12.47,-0.15±0.06,4.22,0.083532569,2,4
2,2,Evolution (Standard),CsOAc,BrettPhos,p-Xylene,0.1,105,54.54±8.93,-0.22±0.05,40.03,0.193732767,2,4
2,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,54.20±9.52,-0.22±0.05,26.64,0.203126617,2,4
2,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,105,53.62±12.20,-0.15±0.06,68.35,0.105840091,2,4
2,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,105,51.53±12.12,-0.15±0.06,10.5,0.074157045,2,4
3,1,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.057,105,29.36±17.91,-0.09±0.03,3.18,0.08589875,3,4
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,57.10±11.41,-0.10±0.04,82.33,0.121718564,3,4
3,3,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,120,48.92±17.89,-0.10±0.04,62.73,0.105819579,3,4
3,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,37.41±21.07,-0.09±0.03,3.21,0.089639158,3,4
3,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,35.10±20.83,-0.09±0.03,87.32,0.072043938,3,4
4,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,40.36±26.59,-0.08±0.00,78.19,0.067367128,4,4
4,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,69.71±8.89,-0.10±0.01,88.82,0.121768396,4,4
4,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,49.20±18.54,-0.10±0.04,29.06,0.084176293,4,4
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,120,60.60±19.04,-0.10±0.01,57.84,0.115306066,4,4
4,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,120,50.61±18.86,-0.10±0.04,13.75,0.102020392,4,4
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,72.90±8.87,-0.11±0.01,81.63,0.103499443,5,4
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,68.00±14.02,-0.11±0.01,39.55,0.103378136,5,4
5,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,59.08±17.38,-0.08±0.00,76.33,0.112885522,5,4
5,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,72.90±8.87,-0.11±0.01,99.22,0.098899661,5,4
5,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,59.08±17.38,-0.08±0.00,58.4,0.108183344,5,4
6,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,76.90±9.06,-0.11±0.00,92.19,0.139752661,6,4
6,2,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,105,22.54±20.14,-0.08±0.00,4.2,0.075010888,6,4
6,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,67.63±13.37,-0.09±0.01,51.83,0.021790691,6,4
6,4,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,53.87±25.45,-0.09±0.01,14.26,0.075067471,6,4
6,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,34.87±24.43,-0.08±0.01,66.27,0.067332765,6,4
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,80.90±7.46,-0.11±0.01,87.59,0.056921878,7,4
7,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,51.44±17.55,-0.07±0.01,31.85,0.06723354,7,4
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,65.77±12.14,-0.07±0.01,79.1,0.020775005,7,4
7,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,70.17±13.28,-0.11±0.02,100.0,0.098901909,7,4
7,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.153,120,53.48±24.23,-0.07±0.01,19.64,0.079269232,7,4
8,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,39.89±27.94,-0.05±0.02,7.54,0.022147574,8,4
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,86.60±7.92,-0.08±0.03,99.81,0.0523066159999999,8,4
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,69.24±9.48,-0.07±0.03,86.46,0.025446713,8,4
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,50.32±19.42,-0.07±0.02,63.61,0.035508473,8,4
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,72.34±11.72,-0.08±0.03,89.76,0.056928134,8,4
9,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,87.54±12.48,-0.05±0.03,98.38,0.053396793,9,4
9,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,87.50±12.98,-0.04±0.01,98.49,0.05230281,9,4
9,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,74.88±5.83,-0.03±0.01,91.27,0.03558821,9,4
