batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,37.71±14.31,-0.13±0.04,45.11,0.232286715,1,6
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,37.71±14.31,-0.13±0.04,54.26,0.23235697,1,6
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,37.71±14.31,-0.13±0.04,36.72,0.232222295,1,6
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,37.71±14.31,-0.13±0.04,64.48,0.209577546,1,6
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,37.71±14.31,-0.13±0.04,69.13,0.20961325,1,6
2,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,105,44.99±14.16,-0.13±0.05,4.22,0.083532569,2,6
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,54.27±9.39,-0.21±0.03,48.21,0.209452622,2,6
2,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,51.62±13.40,-0.15±0.06,82.33,0.121718564,2,6
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,53.23±10.26,-0.20±0.05,26.64,0.203126617,2,6
2,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,105,45.41±14.26,-0.13±0.05,10.5,0.074157045,2,6
3,1,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,120,29.54±19.48,-0.09±0.02,16.64,0.074179454,3,6
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,60.42±9.26,-0.10±0.04,88.82,0.121768396,3,6
3,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,41.20±21.73,-0.09±0.03,3.21,0.089639158,3,6
3,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,105,48.88±20.92,-0.10±0.03,68.35,0.105840091,3,6
3,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,32.23±20.24,-0.09±0.03,87.32,0.072043938,3,6
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,71.87±10.12,-0.11±0.02,81.63,0.103499443,4,6
4,2,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,120,65.47±19.49,-0.11±0.02,62.73,0.105819579,4,6
4,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,41.56±22.19,-0.08±0.00,89.71,0.082178459,4,6
4,4,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.057,120,27.98±20.75,-0.08±0.00,6.18,0.085909699,4,6
4,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,71.87±10.12,-0.11±0.02,99.22,0.098899661,4,6
5,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.057,120,38.65±27.14,-0.08±0.00,3.51,0.10208647,5,6
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,82.75±5.62,-0.11±0.01,83.85,0.144379109,5,6
5,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,60.60±23.28,-0.08±0.00,84.64,0.123037109,5,6
