batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,20.96±6.49,-0.13±0.04,45.11,0.232286715,1,2
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,20.96±6.49,-0.13±0.04,54.26,0.23235697,1,2
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,20.96±6.49,-0.13±0.04,36.72,0.232222295,1,2
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,20.96±6.49,-0.13±0.04,64.48,0.209577546,1,2
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,20.96±6.49,-0.13±0.04,69.13,0.20961325,1,2
2,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,105,48.65±8.57,-0.22±0.03,39.86,0.27311967,2,2
2,2,Evolution (Standard),CsOAc,P(fur)3,BuOAc,0.1,105,37.44±14.27,-0.13±0.05,15.72,0.095897558,2,2
2,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,105,40.14±13.85,-0.15±0.06,20.05,0.12492666,2,2
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,45.95±11.46,-0.20±0.04,26.64,0.203126617,2,2
2,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,105,39.82±14.10,-0.14±0.05,16.19,0.102039127,2,2
3,1,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.1,105,24.69±8.30,-0.10±0.02,30.29,0.086529579,3,2
3,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,48.53±5.88,-0.24±0.02,48.21,0.209452622,3,2
3,3,Evolution (Standard),CsOAc,BrettPhos,p-Xylene,0.1,105,46.38±9.01,-0.24±0.02,40.03,0.193732767,3,2
3,4,Evolution (Standard),CsOAc,JackiePhos,BuCN,0.1,105,30.56±16.15,-0.16±0.07,26.69,0.41953911,3,2
3,5,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.1,105,26.52±14.56,-0.13±0.06,0.0,0.091929038,3,2
4,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,48.75±6.04,-0.26±0.03,73.08,0.1991475,4,2
4,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.057,105,27.60±7.08,-0.09±0.01,44.25,0.094347714,4,2
