batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,49.33±14.10,-0.08±0.01,45.11,0.232286715,1,0
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,49.33±14.10,-0.08±0.01,54.26,0.23235697,1,0
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,49.33±14.10,-0.08±0.01,36.72,0.232222295,1,0
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,49.33±14.10,-0.08±0.01,64.48,0.209577546,1,0
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,49.33±14.10,-0.08±0.01,69.13,0.20961325,1,0
2,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,105,51.60±18.47,-0.11±0.04,4.22,0.083532569,2,0
2,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,105,55.80±16.48,-0.11±0.04,86.43,0.092192321,2,0
2,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,56.30±16.14,-0.12±0.04,67.17,0.082561232,2,0
2,4,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,120,51.60±18.47,-0.11±0.04,4.94,0.083536619,2,0
2,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,56.30±16.14,-0.12±0.04,67.17,0.082561232,2,0
3,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,26.72±20.80,-0.08±0.00,53.46,0.082073958,3,0
3,2,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,105,27.15±21.32,-0.08±0.01,10.5,0.074157045,3,0
3,3,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,90,74.48±10.56,-0.09±0.02,85.24,0.092185628,3,0
3,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,74.38±10.70,-0.09±0.02,84.17,0.080232213,3,0
3,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,26.72±20.80,-0.08±0.00,89.71,0.082178459,3,0
4,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,81.11±4.85,-0.09±0.01,84.81,0.080234058,4,0
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,81.09±5.07,-0.09±0.00,84.48,0.075582617,4,0
4,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,39.10±20.63,-0.08±0.00,59.68,0.122965155,4,0
4,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,42.47±22.19,-0.08±0.01,84.64,0.123037109,4,0
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,81.11±4.85,-0.09±0.01,84.49,0.075582645,4,0
5,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,120,83.37±2.99,-0.08±0.00,48.15,0.121001641,5,0
5,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,83.37±2.99,-0.08±0.00,48.34,0.116351699,5,0
5,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,83.37±2.99,-0.08±0.00,88.41,0.03474399,5,0
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,83.37±2.99,-0.08±0.00,84.67,0.030082718,5,0
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,83.37±2.99,-0.08±0.00,80.61,0.033627204,5,0
6,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,81.21±8.65,-0.08±0.01,86.14,0.075587402,6,0
6,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,78.13±9.01,-0.06±0.03,77.58,0.044840401,6,0
6,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,80.54±9.53,-0.07±0.03,65.37,0.034677571,6,0
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,79.84±9.65,-0.07±0.03,48.86,0.029979486,6,0
