batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,20.79±58.41,0.15±0.28,100.0,0.098901909,1,8
1,3,explore,0.153,105,KOPiv,PPh2Me,BuCN,19.42±58.40,0.15±0.28,0.0,0.033582385,1,8
1,4,explore,0.153,105,KOPiv,PPh2Me,BuOAc,19.50±58.41,0.15±0.28,0.0,0.029451217,1,8
1,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,19.73±58.43,0.15±0.28,80.86,0.065710753,1,8
2,1,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,31.03±60.52,0.11±0.16,36.9,0.124869449,2,8
2,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,31.03±60.52,0.11±0.16,20.05,0.12492666,2,8
2,3,explore,0.153,90,CsOAc,X-Phos,DMAc,31.03±60.52,0.11±0.16,86.14,0.075587402,2,8
2,4,explore,0.057,120,CsOAc,X-Phos,p-Xylene,31.03±60.52,0.11±0.16,54.52,0.094283484,2,8
2,5,explore,0.057,105,CsOAc,PPh3,BuCN,31.03±60.52,0.11±0.16,9.16,0.112542738,2,8
3,1,explore,0.153,90,CsOAc,PPhtBu2,DMAc,34.70±45.88,0.11±0.11,0.0,0.084050866,3,8
3,2,explore,0.057,120,CsOAc,X-Phos,DMAc,69.80±32.12,0.09±0.08,88.41,0.090372068,3,8
3,3,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,34.70±45.88,0.11±0.11,5.6,0.355135832,3,8
3,4,explore,0.057,105,CsOPiv,BrettPhos,BuCN,34.70±45.88,0.11±0.11,39.86,0.27311967,3,8
3,5,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,86.55±25.73,0.10±0.06,38.8,0.113503605,3,8
4,1,explore,0.057,90,KOAc,CgMe-PPh,BuCN,60.80±30.90,0.08±0.06,17.45,0.098577852,4,8
4,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,30.86±40.43,0.13±0.12,2.15,0.037645824,4,8
4,3,explore,0.153,90,CsOAc,PPhMe2,p-Xylene,30.86±40.43,0.13±0.12,0.0,0.071029328,4,8
4,4,explore,0.153,90,CsOAc,PPhMe2,DMAc,30.86±40.43,0.13±0.12,0.0,0.06945625,4,8
4,5,explore,0.153,90,CsOPiv,PPhMe2,BuOAc,30.86±40.43,0.13±0.12,0.0,0.118175058,4,8
5,1,explore,0.057,90,CsOAc,X-Phos,DMAc,78.30±21.92,0.08±0.03,79.33,0.090345892,5,8
5,2,explore,0.153,120,CsOAc,X-Phos,DMAc,78.20±21.92,0.09±0.03,84.49,0.075582645,5,8
5,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,83.17±18.75,0.10±0.03,99.22,0.098899661,5,8
5,4,explore,0.1,105,CsOAc,X-Phos,BuCN,27.45±36.91,0.12±0.11,83.83,0.09845553,5,8
5,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,26.15±36.92,0.12±0.11,98.38,0.053396793,5,8
6,1,explore,0.1,90,KOAc,CgMe-PPh,DMAc,82.49±24.95,0.06±0.03,13.19,0.057801699,6,8
6,2,explore,0.153,90,KOAc,CgMe-PPh,DMAc,94.60±12.20,0.06±0.02,28.9,0.053196497,6,8
6,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,66.49±33.35,0.06±0.03,96.64,0.068169899,6,8
6,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,30.54±39.91,0.12±0.10,52.47,0.061253848,6,8
6,5,explore,0.1,120,CsOAc,X-Phos,BuOAc,30.60±39.91,0.12±0.10,2.79,0.091721882,6,8
7,1,explore,0.153,105,CsOAc,X-Phos,DMAc,88.60±18.66,0.08±0.00,84.48,0.075582617,7,8
7,2,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,30.55±38.50,0.11±0.09,62.33,0.106809752,7,8
