batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,explore,0.153,120,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,78.6,0.042418848,1,0
1,3,explore,0.153,120,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,61.67,0.031636791,1,0
1,4,explore,0.153,120,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,48.34,0.116351699,1,0
1,5,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.92,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.153,120,KOAc,PPh2Me,p-Xylene,36.38±41.75,0.08±0.11,0.0,0.024273053,2,0
2,2,explore,0.057,90,KOAc,X-Phos,BuCN,64.97±29.20,0.06±0.08,18.72,0.0753130509999999,2,0
2,3,explore,0.057,105,CsOAc,BrettPhos,BuCN,36.38±41.75,0.08±0.11,45.11,0.232286715,2,0
2,4,explore,0.057,105,CsOAc,BrettPhos,BuOAc,36.38±41.75,0.08±0.11,27.71,0.22169053,2,0
2,5,explore,0.153,90,KOPiv,tBPh-CPhos,DMAc,36.38±41.75,0.08±0.11,8.5,0.263191909,2,0
3,1,explore,0.057,90,KOAc,X-Phos,p-Xylene,43.60±29.63,0.05±0.07,22.31,0.048665479,3,0
3,2,explore,0.057,90,KOAc,PPhMe2,p-Xylene,29.80±33.44,0.12±0.12,0.0,0.042701224,3,0
3,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,29.80±33.44,0.12±0.12,36.9,0.124869449,3,0
3,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,29.80±33.44,0.12±0.12,12.61,0.094069915,3,0
3,5,explore,0.057,105,CsOAc,JackiePhos,BuCN,29.80±33.44,0.12±0.12,23.83,0.442375045,3,0
4,1,explore,0.057,120,KOAc,X-Phos,BuCN,64.02±15.72,0.06±0.04,43.22,0.075501167,4,0
4,2,explore,0.153,120,KOAc,PCy3 HBF4,BuCN,26.80±27.56,0.13±0.13,0.74,0.039491584,4,0
4,3,explore,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,26.80±27.56,0.13±0.13,0.0,0.14880791,4,0
4,4,explore,0.153,120,CsOPiv,PCy3 HBF4,DMAc,26.80±27.56,0.13±0.13,13.88,0.113922918,4,0
4,5,explore,0.153,120,KOAc,PCy3 HBF4,DMAc,26.80±27.56,0.13±0.13,11.91,0.027543527,4,0
5,1,explore,0.057,120,KOAc,X-Phos,DMAc,39.26±19.48,0.04±0.03,77.58,0.044840401,5,0
5,2,explore,0.153,120,CsOPiv,X-Phos,BuCN,23.82±25.32,0.12±0.12,78.44,0.1287913319999999,5,0
5,3,explore,0.153,105,KOAc,X-Phos,BuOAc,23.28±25.34,0.12±0.12,53.49,0.037985033,5,0
5,4,explore,0.153,120,CsOPiv,X-Phos,BuOAc,23.15±25.34,0.12±0.12,59.05,0.124390018,5,0
5,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,22.73±25.33,0.12±0.12,98.38,0.053396793,5,0
6,1,explore,0.057,120,KOAc,CgMe-PPh,DMAc,75.83±21.84,0.06±0.03,96.64,0.068169899,6,0
6,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,82.22±17.97,0.05±0.02,87.0,0.053363987,6,0
6,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,31.92±31.37,0.12±0.11,52.47,0.061253848,6,0
6,4,explore,0.153,120,KOAc,PPh3,DMAc,29.98±31.36,0.11±0.11,51.83,0.021790691,6,0
6,5,explore,0.057,90,KOAc,CgMe-PPh,DMAc,60.82±27.46,0.06±0.04,30.41,0.067978972,6,0
7,1,explore,0.057,90,KOAc,PPh3,DMAc,37.33±28.81,0.03±0.03,19.55,0.036475757,7,0
7,2,explore,0.153,120,KOAc,PPh3,BuOAc,32.44±30.46,0.11±0.10,4.86,0.029514154,7,0
7,3,explore,0.057,90,KOAc,PCy3 HBF4,BuOAc,31.85±30.46,0.11±0.10,0.0,0.062434198,7,0
7,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,32.39±30.46,0.11±0.10,60.29,0.054906306,7,0
7,5,explore,0.153,120,KOAc,PPh3,p-Xylene,32.17±30.46,0.11±0.10,5.22,0.023233406,7,0
8,1,explore,0.057,120,KOAc,PPhtBu2,BuCN,29.07±29.61,0.10±0.10,0.0,0.083881103,8,0
8,2,explore,0.057,120,KOAc,PPhtBu2,BuOAc,29.41±29.62,0.10±0.10,0.0,0.073475425,8,0
8,3,explore,0.153,120,CsOPiv,X-Phos,p-Xylene,30.32±29.63,0.10±0.10,68.31,0.118034737,8,0
8,4,explore,0.153,90,KOAc,PCy3 HBF4,p-Xylene,29.80±29.63,0.10±0.10,0.0,0.029082271,8,0
8,5,explore,0.1,120,KOAc,CgMe-PPh,DMAc,96.79±7.48,0.06±0.00,83.22,0.05800358,8,0
9,1,explore,0.057,90,KOAc,PPh2Me,DMAc,28.46±29.12,0.10±0.09,7.3,0.037499142,9,0
9,2,explore,0.153,120,KOAc,PPhMe2,DMAc,28.46±29.12,0.10±0.09,2.78,0.023963818,9,0
9,3,explore,0.057,90,KOAc,PPh2Me,BuCN,28.51±29.12,0.10±0.09,0.0,0.068030658,9,0
9,4,explore,0.153,120,CsOAc,X-Phos,DMAc,28.61±29.12,0.10±0.09,84.49,0.075582645,9,0
9,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,28.61±29.12,0.10±0.09,99.22,0.098899661,9,0
