batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.153,90,KOPiv,BrettPhos,BuCN,17.60±34.00,0.23±0.30,13.31,0.152093829,1,9
1,2,explore,0.153,120,KOPiv,PPhtBu2,BuCN,17.60±34.00,0.23±0.30,0.0,0.04943283,1,9
1,3,explore,0.057,105,KOPiv,X-Phos,p-Xylene,17.60±34.00,0.23±0.30,26.12,0.047585085,1,9
1,4,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,17.60±34.00,0.23±0.30,67.85,0.144465279,1,9
1,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,17.60±34.00,0.23±0.30,36.9,0.124869449,1,9
2,1,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,23.26±32.95,0.16±0.19,1.13,0.118348998,2,9
2,2,explore,0.057,105,KOPiv,PPh2Me,p-Xylene,23.26±32.95,0.16±0.19,0.0,0.040351096,2,9
2,3,explore,0.057,105,CsOAc,P(fur)3,BuCN,23.26±32.95,0.16±0.19,20.05,0.12492666,2,9
2,4,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,54.74±21.34,0.15±0.12,63.2,0.111075602,2,9
2,5,explore,0.057,105,CsOAc,PPh3,BuCN,23.26±32.95,0.16±0.19,9.16,0.112542738,2,9
3,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,59.99±13.05,0.14±0.07,99.98,0.111358006,3,9
3,2,explore,0.153,120,KOPiv,PPhMe2,BuCN,18.84±25.91,0.14±0.13,0.0,0.034838214,3,9
3,3,explore,0.057,105,CsOPiv,BrettPhos,BuCN,18.84±25.91,0.14±0.13,39.86,0.27311967,3,9
3,4,explore,0.057,105,CsOPiv,BrettPhos,DMAc,18.84±25.91,0.14±0.13,0.0,0.242261057,3,9
3,5,explore,0.153,120,KOPiv,PPhMe2,DMAc,18.84±25.91,0.14±0.13,0.0,0.022861504,3,9
4,1,explore,0.057,105,KOAc,CgMe-PPh,BuCN,18.08±28.98,0.14±0.13,36.66,0.09872535,4,9
4,2,explore,0.153,120,KOAc,JackiePhos,p-Xylene,18.08±28.98,0.14±0.13,7.88,0.3529627829999999,4,9
4,3,explore,0.153,120,KOAc,PPhMe2,p-Xylene,18.08±28.98,0.14±0.13,0.0,0.025528882,4,9
4,4,explore,0.057,105,KOAc,CgMe-PPh,DMAc,18.08±28.98,0.14±0.13,67.21,0.068085059,4,9
4,5,explore,0.153,120,KOAc,PPhMe2,BuCN,18.08±28.98,0.14±0.13,0.0,0.035932514,4,9
5,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,54.46±17.38,0.08±0.06,98.38,0.053396793,5,9
5,2,explore,0.153,90,KOAc,CgMe-PPh,DMAc,54.46±17.38,0.08±0.06,28.9,0.053196497,5,9
5,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,21.32±27.80,0.14±0.12,99.22,0.098899661,5,9
5,4,explore,0.057,105,KOAc,CgMe-PPh,BuOAc,19.64±27.81,0.14±0.12,35.64,0.08823865,5,9
5,5,explore,0.153,90,KOPiv,PPhtBu2,DMAc,18.22±27.80,0.13±0.12,0.0,0.03745612,5,9
6,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,77.42±22.12,0.10±0.04,91.39,0.11365521,6,9
6,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,86.61±13.00,0.07±0.02,96.64,0.068169899,6,9
6,3,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,24.10±33.11,0.13±0.12,62.33,0.106809752,6,9
6,4,explore,0.153,90,KOAc,PPhMe2,DMAc,21.66±33.10,0.13±0.12,0.0,0.023955804,6,9
6,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,23.04±33.08,0.13±0.12,12.61,0.094069915,6,9
7,1,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,23.28±32.91,0.13±0.11,91.19,0.100519529,7,9
7,2,explore,0.153,120,KOAc,PPhMe2,BuOAc,22.18±32.91,0.12±0.11,0.0,0.031801346,7,9
7,3,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,95.29±10.24,0.11±0.01,95.48,0.113667001,7,9
7,4,explore,0.153,90,KOPiv,PPhMe2,BuOAc,22.25±32.91,0.12±0.11,0.0,0.030707046,7,9
7,5,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,23.01±32.91,0.13±0.11,60.29,0.054906306,7,9
8,1,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,24.15±33.96,0.12±0.10,0.0,0.024434582,8,9
8,2,explore,0.057,105,KOPiv,X-Phos,DMAc,24.46±33.96,0.12±0.10,61.0,0.043698305,8,9
8,3,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,44.63±27.96,0.06±0.03,8.45,0.071889446,8,9
8,4,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,24.16±33.96,0.12±0.10,0.0,0.039029198,8,9
8,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,24.51±33.97,0.12±0.10,99.81,0.0523066159999999,8,9
9,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,84.50±20.97,0.05±0.03,90.39,0.067057582,9,9
9,2,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,29.20±35.17,0.11±0.10,80.65,0.0646148409999999,9,9
9,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,95.54±10.55,0.05±0.03,89.95,0.0670563129999999,9,9
9,4,explore,0.057,105,KOPiv,X-Phos,BuCN,27.34±35.16,0.11±0.10,31.13,0.074314038,9,9
