batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,12.95±20.64,0.30±0.27,36.14,0.205486991,1,3
1,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,12.95±20.64,0.30±0.27,67.85,0.144465279,1,3
1,3,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,12.95±20.64,0.30±0.27,41.1,0.117509056,1,3
1,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,12.95±20.64,0.30±0.27,36.9,0.124869449,1,3
1,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,12.95±20.64,0.30±0.27,0.0,0.098000862,1,3
2,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,52.57±23.87,0.17±0.14,99.98,0.111358006,2,3
2,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,24.69±33.28,0.22±0.19,20.05,0.12492666,2,3
2,3,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,24.69±33.28,0.22±0.19,1.13,0.118348998,2,3
2,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,24.69±33.28,0.22±0.19,44.25,0.094347714,2,3
2,5,explore,0.057,105,CsOAc,PPh2Me,BuCN,24.69±33.28,0.22±0.19,0.04,0.113531412,2,3
3,1,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,65.61±22.94,0.14±0.09,63.2,0.111075602,3,3
3,2,explore,0.057,105,CsOAc,X-Phos,p-Xylene,24.13±34.57,0.19±0.15,54.41,0.094283082,3,3
3,3,explore,0.153,120,CsOAc,PPhtBu2,BuCN,24.13±34.57,0.19±0.15,0.0,0.096027576,3,3
3,4,explore,0.153,90,CsOAc,PPh3,p-Xylene,24.13±34.57,0.19±0.15,5.38,0.068734436,3,3
3,5,explore,0.057,90,KOPiv,PPhMe2,BuOAc,24.13±34.57,0.19±0.15,0.0,0.057786509,3,3
4,1,explore,0.153,90,CsOAc,X-Phos,p-Xylene,45.59±19.31,0.11±0.07,66.03,0.07715315,4,3
4,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,24.40±30.48,0.16±0.13,99.22,0.098899661,4,3
4,3,explore,0.153,120,CsOAc,X-Phos,p-Xylene,45.59±19.31,0.11±0.07,70.8,0.077170559,4,3
4,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,22.22±30.48,0.16±0.13,12.61,0.094069915,4,3
4,5,explore,0.057,105,CsOAc,P(fur)3,BuOAc,22.09±30.50,0.16±0.13,14.5,0.11444859,4,3
5,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,76.78±22.89,0.11±0.05,38.8,0.113503605,5,3
5,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,86.97±16.47,0.10±0.04,95.48,0.113667001,5,3
5,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,81.17±20.49,0.10±0.04,43.84,0.098740012,5,3
5,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,26.49±33.35,0.15±0.11,62.33,0.106809752,5,3
5,5,explore,0.153,105,CsOAc,X-Phos,DMAc,25.33±33.35,0.15±0.11,84.48,0.075582617,5,3
6,1,explore,0.057,120,CsOAc,X-Phos,DMAc,73.75±19.82,0.08±0.03,88.41,0.090372068,6,3
6,2,explore,0.057,90,CsOAc,X-Phos,DMAc,73.74±19.82,0.08±0.03,79.33,0.090345892,6,3
6,3,explore,0.153,105,CsOAc,X-Phos,BuCN,31.58±34.74,0.14±0.11,84.62,0.087965517,6,3
6,4,explore,0.153,105,CsOAc,X-Phos,BuOAc,30.27±34.77,0.15±0.11,81.66,0.083643923,6,3
6,5,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,28.98±34.77,0.15±0.11,16.85,0.098248948,6,3
7,1,explore,0.057,120,CsOAc,X-Phos,BuCN,77.30±18.15,0.09±0.03,72.21,0.121224204,7,3
7,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,31.77±35.83,0.14±0.10,2.15,0.037645824,7,3
7,3,explore,0.057,120,CsOAc,X-Phos,BuOAc,74.58±18.15,0.09±0.03,7.02,0.110303569,7,3
7,4,explore,0.153,120,CsOAc,PPh3,DMAc,32.23±35.84,0.14±0.10,78.19,0.067367128,7,3
7,5,explore,0.153,120,CsOAc,GorlosPhos HBF4,BuOAc,31.88±35.83,0.14±0.10,23.3,0.087232035,7,3
8,1,explore,0.153,90,CsOAc,X-Phos,BuOAc,82.82±22.07,0.08±0.01,82.21,0.0836470159999999,8,3
8,2,explore,0.057,105,CsOAc,PPh3,DMAc,64.43±24.40,0.07±0.03,53.46,0.082073958,8,3
8,3,explore,0.153,120,CsOAc,PPh3,BuCN,34.63±35.20,0.13±0.10,19.64,0.079269232,8,3
8,4,explore,0.153,120,CsOAc,PPh3,BuOAc,33.86±35.22,0.13±0.10,14.26,0.075067471,8,3
8,5,explore,0.057,90,KOPiv,PPhMe2,BuCN,31.71±35.22,0.13±0.10,0.0,0.068192187,8,3
9,1,explore,0.057,90,KOPiv,PPhMe2,DMAc,15.16±29.01,0.04±0.01,0.0,0.037639626,9,3
9,2,explore,0.153,120,KOPiv,PPhMe2,p-Xylene,29.87±33.59,0.13±0.09,0.0,0.024434582,9,3
9,3,explore,0.153,105,CsOPiv,X-Phos,DMAc,30.19±33.59,0.13±0.09,40.06,0.11632783,9,3
9,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,30.19±33.59,0.13±0.09,92.19,0.139752661,9,3
9,5,explore,0.153,105,CsOPiv,X-Phos,BuCN,30.19±33.59,0.13±0.09,79.76,0.128801467,9,3
