batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,explore,0.153,90,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,66.03,0.07715315,1,5
1,3,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,36.73±84.87,0.13±0.08,34.98,0.135085434,1,5
1,4,explore,0.057,90,KOAc,X-Phos,p-Xylene,36.72±84.87,0.13±0.08,22.31,0.048665479,1,5
1,5,explore,0.153,90,KOAc,CgMe-PPh,p-Xylene,36.75±84.87,0.13±0.08,16.95,0.054748126,1,5
2,1,explore,0.057,105,CsOAc,BrettPhos,BuCN,29.53±48.52,0.11±0.07,45.11,0.232286715,2,5
2,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,29.53±48.52,0.11±0.07,27.71,0.22169053,2,5
2,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,29.53±48.52,0.11±0.07,36.9,0.124869449,2,5
2,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,29.53±48.52,0.11±0.07,22.02,0.114304299,2,5
2,5,explore,0.057,105,KOAc,GorlosPhos HBF4,BuCN,29.53±48.52,0.11±0.07,13.79,0.07919156,2,5
3,1,explore,0.057,105,CsOAc,PPhtBu2,p-Xylene,29.90±32.39,0.13±0.07,0.0,0.102796287,3,5
3,2,explore,0.057,105,CsOAc,PPhtBu2,BuCN,29.90±32.39,0.13±0.07,0.0,0.129381549,3,5
3,3,explore,0.153,120,KOAc,X-Phos,p-Xylene,26.81±29.15,0.07±0.05,61.67,0.031636791,3,5
3,4,explore,0.057,105,KOAc,PPhtBu2,BuCN,29.90±32.39,0.13±0.07,0.0,0.083881103,3,5
3,5,explore,0.153,120,KOAc,PPhtBu2,DMAc,29.90±32.39,0.13±0.07,4.3,0.038562816,3,5
4,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,48.92±18.42,0.04±0.02,45.62,0.048750555,4,5
4,2,explore,0.057,120,CsOAc,CgMe-PPh,p-Xylene,69.71±18.42,0.11±0.02,59.82,0.117577379,4,5
4,3,explore,0.153,90,KOPiv,tBPh-CPhos,BuCN,24.99±31.04,0.12±0.07,5.65,0.275187497,4,5
