batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,2,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,3,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,11.24±32.69,0.19±0.33,62.75,0.066977902,1,1
1,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.69,0.19±0.33,92.19,0.139752661,1,1
1,5,explore,0.1,90,KOPiv,PCy3 HBF4,DMAc,10.53±32.68,0.19±0.33,3.01,0.031074061,1,1
2,1,explore,0.057,105,CsOAc,BrettPhos,BuCN,26.34±51.69,0.15±0.20,45.11,0.232286715,2,1
2,2,explore,0.057,105,CsOPiv,X-Phos,BuOAc,26.34±51.69,0.15±0.20,5.4,0.151167723,2,1
2,3,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,85.42±18.42,0.14±0.06,100.0,0.139775175,2,1
2,4,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,84.44±20.39,0.14±0.07,83.85,0.144379109,2,1
2,5,explore,0.057,105,KOPiv,X-Phos,BuOAc,26.34±51.69,0.15±0.20,69.26,0.0640588959999999,2,1
3,1,explore,0.153,105,KOAc,CgMe-PPh,DMAc,29.91±45.12,0.15±0.14,87.0,0.053363987,3,1
3,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,29.91±45.12,0.15±0.14,36.9,0.124869449,3,1
3,3,explore,0.057,105,CsOAc,P(fur)3,BuCN,29.91±45.12,0.15±0.14,20.05,0.12492666,3,1
3,4,explore,0.057,105,CsOAc,PPh2Me,BuCN,29.91±45.12,0.15±0.14,0.04,0.113531412,3,1
3,5,explore,0.057,105,CsOAc,PPh3,BuCN,29.91±45.12,0.15±0.14,9.16,0.112542738,3,1
4,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,78.84±19.71,0.06±0.04,30.41,0.067978972,4,1
4,2,explore,0.057,105,KOPiv,PPhtBu2,BuOAc,30.24±39.74,0.14±0.11,0.0,0.072381125,4,1
4,3,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,30.24±39.74,0.14±0.11,5.6,0.355135832,4,1
