batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,2,explore,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,26.97,0.047588187,1,6
1,3,explore,0.057,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,22.87,0.151265984,1,6
1,4,explore,0.057,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,54.52,0.094283484,1,6
1,5,explore,0.057,120,CsOPiv,PPh2Me,BuOAc,12.04±51.97,0.15±0.27,0.0,0.143998693,1,6
2,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,17.47±35.47,0.13±0.15,45.62,0.048750555,2,6
2,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,17.47±35.47,0.13±0.15,45.11,0.232286715,2,6
2,3,explore,0.153,90,KOPiv,tBPh-CPhos,BuCN,17.47±35.47,0.13±0.15,5.65,0.275187497,2,6
2,4,explore,0.057,120,KOAc,X-Phos,BuOAc,17.47±35.47,0.13±0.15,61.86,0.065111574,2,6
2,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,17.47±35.47,0.13±0.15,27.71,0.22169053,2,6
3,1,explore,0.153,90,KOAc,X-Phos,BuOAc,47.25±22.98,0.09±0.09,25.35,0.037826757,3,6
3,2,explore,0.057,105,KOAc,X-Phos,DMAc,24.44±30.26,0.15±0.12,55.4,0.044776461,3,6
3,3,explore,0.057,105,CsOAc,X-Phos,DMAc,24.44±30.26,0.15±0.12,89.17,0.090374259,3,6
3,4,explore,0.057,105,CsOPiv,X-Phos,DMAc,24.44±30.26,0.15±0.12,30.21,0.1310775559999999,3,6
3,5,explore,0.057,105,KOPiv,X-Phos,DMAc,24.44±30.26,0.15±0.12,61.0,0.043698305,3,6
4,1,explore,0.153,120,CsOAc,X-Phos,DMAc,66.97±23.69,0.10±0.06,84.49,0.075582645,4,6
4,2,explore,0.153,120,KOPiv,X-Phos,DMAc,49.56±23.69,0.06±0.06,80.39,0.02897608,4,6
4,3,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,31.16±31.57,0.13±0.11,67.85,0.144465279,4,6
4,4,explore,0.057,105,CsOPiv,CgMe-PPh,BuCN,31.16±31.57,0.13±0.11,11.18,0.184903422,4,6
4,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,31.16±31.57,0.13±0.11,20.05,0.12492666,4,6
5,1,explore,0.153,90,CsOAc,X-Phos,DMAc,78.82±17.31,0.08±0.03,86.14,0.075587402,5,6
5,2,explore,0.153,90,KOPiv,X-Phos,DMAc,62.57±17.31,0.04±0.03,60.68,0.02891926,5,6
5,3,explore,0.057,120,KOAc,PPhMe2,p-Xylene,32.19±31.44,0.13±0.10,0.0,0.042701224,5,6
5,4,explore,0.057,120,CsOAc,X-Phos,DMAc,84.27±11.30,0.09±0.02,88.41,0.090372068,5,6
5,5,explore,0.1,120,KOAc,PCy3 HBF4,DMAc,32.19±31.44,0.13±0.10,24.56,0.032230484,5,6
6,1,explore,0.057,120,KOAc,PPh3,DMAc,30.20±30.80,0.12±0.09,45.85,0.036551574,6,6
6,2,explore,0.057,120,KOAc,PPh3,BuOAc,30.20±30.80,0.12±0.09,5.67,0.056598173,6,6
6,3,explore,0.057,120,CsOAc,PPh3,BuOAc,30.20±30.80,0.12±0.09,3.51,0.10208647,6,6
6,4,explore,0.153,90,KOPiv,PPh3,p-Xylene,30.20±30.80,0.12±0.09,1.58,0.022125821,6,6
6,5,explore,0.057,120,CsOAc,PPh3,DMAc,30.20±30.80,0.12±0.09,89.71,0.082178459,6,6
7,1,explore,0.153,90,CsOAc,PPh3,DMAc,76.14±19.54,0.08±0.03,31.85,0.06723354,7,6
7,2,explore,0.153,120,KOPiv,X-Phos,BuOAc,31.48±31.62,0.11±0.09,48.91,0.036864972,7,6
7,3,explore,0.153,120,CsOAc,PPh3,DMAc,84.01±12.47,0.08±0.02,78.19,0.067367128,7,6
7,4,explore,0.153,105,CsOAc,X-Phos,BuOAc,32.19±31.62,0.11±0.09,81.66,0.083643923,7,6
7,5,explore,0.057,90,CsOAc,PPh3,DMAc,79.06±17.38,0.08±0.02,36.96,0.082026393,7,6
8,1,explore,0.153,120,KOPiv,X-Phos,BuCN,32.94±31.38,0.11±0.08,71.43,0.041269496,8,6
8,2,explore,0.153,105,CsOAc,X-Phos,BuCN,33.46±31.38,0.11±0.08,84.62,0.087965517,8,6
8,3,explore,0.057,120,CsOAc,X-Phos,BuOAc,74.77±15.79,0.08±0.02,7.02,0.110303569,8,6
8,4,explore,0.1,120,KOAc,X-Phos,BuCN,32.43±31.39,0.11±0.08,56.57,0.052745776,8,6
8,5,explore,0.057,90,CsOAc,X-Phos,BuOAc,74.73±15.79,0.08±0.02,61.71,0.110611176,8,6
9,1,explore,0.153,105,CsOAc,X-Phos,DMAc,88.45±10.41,0.08±0.00,84.48,0.075582617,9,6
9,2,explore,0.057,105,KOPiv,X-Phos,BuCN,56.35±25.51,0.04±0.02,31.13,0.074314038,9,6
9,3,explore,0.057,90,CsOAc,X-Phos,BuCN,64.06±25.51,0.09±0.02,72.9,0.121229502,9,6
9,4,explore,0.057,120,KOPiv,PPh3,p-Xylene,28.71±30.63,0.03±0.02,2.44,0.039301303,9,6
9,5,explore,0.153,120,CsOAc,X-Phos,BuCN,64.95±25.02,0.09±0.00,77.01,0.087907086,9,6
