batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.1,90,30.10±2.56,-0.31±0.02,17.74,0.314463782,1,8
1,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.057,105,0.99±2.56,-0.04±0.02,0.0,0.040351096,1,8
1,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.153,120,27.37±2.78,-0.10±0.02,36.46,0.091512098,1,8
1,4,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.1,120,27.44±4.96,-0.28±0.04,62.6,0.314593104,1,8
1,5,Evolution (Standard),KOAc,PPh2Me,BuCN,0.153,105,8.79±7.14,-0.10±0.06,0.0,0.034676685,1,8
2,1,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.057,120,58.98±2.48,-0.31±0.01,66.84,0.324732958,2,8
2,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,105,1.54±3.09,-0.04±0.02,0.22,0.023179556,2,8
2,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.1,120,33.53±3.13,-0.10±0.02,40.61,0.10204004,2,8
2,4,Evolution (Standard),KOPiv,tBPh-CPhos,BuCN,0.153,120,35.13±7.15,-0.23±0.04,9.61,0.275217902,2,8
2,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.1,105,29.48±3.13,-0.10±0.02,33.34,0.10198422,2,8
3,1,Evolution (Standard),CsOAc,tBPh-CPhos,BuOAc,0.057,120,56.09±4.01,-0.30±0.02,4.85,0.344714435,3,8
3,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,90,0.93±2.78,-0.03±0.02,0.0,0.023178753,3,8
3,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.057,120,39.32±2.43,-0.11±0.01,49.09,0.124963046,3,8
3,4,Evolution (Standard),CsOPiv,tBPh-CPhos,BuOAc,0.1,120,39.98±6.02,-0.27±0.03,19.42,0.367111757,3,8
3,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.153,90,26.12±2.61,-0.10±0.01,16.44,0.09135838,3,8
4,1,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.057,120,48.82±3.14,-0.31±0.02,88.89,0.279296077,4,8
4,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.1,90,0.00±1.66,-0.03±0.01,0.0,0.028582675,4,8
4,3,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.153,120,41.74±3.54,-0.29±0.02,76.59,0.264482497,4,8
4,4,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,120,41.72±3.20,-0.13±0.02,20.95,0.0792465359999999,4,8
