batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.1,105,0.00±2.84,-0.03±0.01,0.0,0.030932803,1,6
1,2,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.057,105,57.57±4.40,-0.13±0.02,5.4,0.151167723,1,6
1,3,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.153,120,22.86±12.06,-0.11±0.06,26.69,0.147482559,1,6
1,4,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.1,90,57.33±4.72,-0.13±0.02,3.0,0.132596329,1,6
1,5,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,8.28±10.53,-0.07±0.05,0.0,0.023955804,1,6
2,1,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,120,69.42±3.52,-0.13±0.02,59.05,0.124390018,2,6
2,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.1,90,0.00±2.73,-0.03±0.01,0.0,0.028606294,2,6
2,3,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,90,32.36±2.60,-0.13±0.01,46.57,0.124319823,2,6
2,4,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,105,55.37±2.70,-0.13±0.01,5.53,0.124088991,2,6
2,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,23.31±4.38,-0.10±0.02,45.73,0.060121638,2,6
3,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,43.24±4.10,-0.13±0.01,48.34,0.116351699,3,6
3,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,105,1.15±2.64,-0.03±0.01,0.0,0.023955804,3,6
3,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,35.87±2.01,-0.06±0.01,32.43,0.060046832,3,6
3,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,38.84±4.15,-0.08±0.01,99.81,0.0523066159999999,3,6
3,5,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.153,120,8.95±6.26,-0.06±0.02,0.0,0.030707046,3,6
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,80.59±3.35,-0.06±0.01,87.59,0.056921878,4,6
4,2,Evolution (Standard),KOAc,PPhMe2,BuOAc,0.153,105,0.00±3.97,-0.03±0.01,0.0,0.031801346,4,6
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,75.51±2.79,-0.06±0.01,98.49,0.05230281,4,6
4,4,Evolution (Standard),CsOPiv,PPhMe2,DMAc,0.153,120,9.66±6.90,-0.06±0.02,0.0,0.110329516,4,6
4,5,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,90,4.47±5.65,-0.04±0.01,0.0,0.024434582,4,6
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,80.86±2.59,-0.06±0.00,89.76,0.056928134,5,6
5,2,Evolution (Standard),KOAc,PPhMe2,BuOAc,0.153,90,0.69±3.20,-0.03±0.01,0.0,0.031801346,5,6
5,3,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.057,90,8.28±8.13,-0.05±0.01,0.0,0.068192187,5,6
5,4,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.057,90,3.23±6.49,-0.04±0.01,0.0,0.037639626,5,6
5,5,Evolution (Standard),KOAc,PPhMe2,BuCN,0.153,90,6.83±7.23,-0.05±0.01,0.0,0.035932514,5,6
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,80.02±3.34,-0.06±0.01,89.95,0.0670563129999999,6,6
6,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,90,1.16±3.19,-0.03±0.01,0.0,0.025528882,6,6
6,3,Evolution (Standard),KOAc,PPhMe2,BuCN,0.057,120,2.63±5.91,-0.06±0.01,0.0,0.069286487,6,6
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,79.36±3.30,-0.06±0.01,61.09,0.052194994,6,6
6,5,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,1.83±4.17,-0.04±0.01,0.0,0.025528882,6,6
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,79.16±2.54,-0.06±0.00,90.39,0.067057582,7,6
7,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,0.00±1.95,-0.03±0.00,0.0,0.025528882,7,6
7,3,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.153,120,1.86±5.85,-0.06±0.01,0.0,0.034838214,7,6
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,68.16±2.55,-0.06±0.00,55.7,0.056829946,7,6
7,5,Evolution (Standard),CsOAc,PPhMe2,p-Xylene,0.057,90,1.80±5.38,-0.05±0.01,0.0,0.088201671,7,6
8,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,70.90±7.36,-0.07±0.01,70.51,0.075033062,8,6
8,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±3.15,-0.03±0.00,0.0,0.024434582,8,6
8,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,25.10±2.58,-0.06±0.00,22.65,0.059991823,8,6
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,90,64.74±2.55,-0.06±0.00,62.75,0.066977902,8,6
