batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,90,83.25±5.20,-0.09±0.01,61.71,0.110611176,1,0
1,2,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.057,120,40.90±5.20,-0.06±0.01,31.53,0.078420059,1,0
1,3,Evolution (Standard),CsOPiv,P(fur)3,BuOAc,0.057,90,48.29±15.36,-0.08±0.02,13.13,0.1553141509999999,1,0
1,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.057,105,41.58±7.06,-0.06±0.01,43.79,0.078514194,1,0
1,5,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.1,90,42.64±9.51,-0.06±0.01,26.88,0.055526461,1,0
2,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,90,86.27±3.61,-0.09±0.01,82.21,0.0836470159999999,2,0
2,2,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,33.47±3.29,-0.05±0.00,57.68,0.0452668709999999,2,0
2,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,37.17±3.43,-0.05±0.00,53.11,0.045231781,2,0
2,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,105,83.71±4.51,-0.09±0.01,81.66,0.083643923,2,0
2,5,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,28.95±3.38,-0.05±0.00,52.2,0.045224794,2,0
3,1,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.1,105,41.04±1.20,-0.06±0.00,46.99,0.055680869,3,0
3,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,79.02±4.44,-0.09±0.01,25.35,0.037826757,3,0
3,3,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,120,49.32±6.29,-0.07±0.01,3.04,0.045941634,3,0
3,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,77.46±3.23,-0.09±0.00,6.23,0.083219662,3,0
3,5,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,105,48.45±6.23,-0.07±0.01,11.61,0.046007436,3,0
4,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,69.91±4.18,-0.08±0.00,86.14,0.075587402,4,0
4,2,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,90,15.83±2.81,-0.05±0.00,5.7,0.045962058,4,0
4,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,52.99±5.47,-0.07±0.01,32.68,0.036773686,4,0
4,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,90,38.81±6.27,-0.06±0.01,32.5,0.042064884,4,0
4,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,21.57±2.42,-0.05±0.00,53.49,0.037985033,4,0
5,1,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,28.81±2.62,-0.05±0.00,44.48,0.036840056,5,0
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,77.89±2.39,-0.09±0.00,84.17,0.080232213,5,0
5,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,53.76±2.75,-0.05±0.00,38.79,0.029950456,5,0
5,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,90,61.55±5.29,-0.07±0.01,27.79,0.116292458,5,0
5,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,65.78±2.31,-0.08±0.00,84.48,0.075582617,5,0
6,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,45.17±2.05,-0.04±0.00,48.86,0.029979486,6,0
6,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,75.27±2.26,-0.09±0.00,79.33,0.090345892,6,0
6,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,72.86±1.94,-0.08±0.00,87.83,0.080242764,6,0
6,4,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,61.54±4.33,-0.08±0.00,66.03,0.07715315,6,0
6,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,90,49.11±3.10,-0.06±0.00,43.2,0.044741291,6,0
7,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,42.50±2.29,-0.04±0.00,84.67,0.030082718,7,0
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,74.85±1.80,-0.09±0.00,89.17,0.090374259,7,0
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,48.80±1.70,-0.04±0.00,65.37,0.034677571,7,0
7,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,53.63±3.32,-0.07±0.00,84.62,0.087965517,7,0
7,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,61.48±2.03,-0.07±0.00,84.49,0.075582645,7,0
8,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,71.41±2.22,-0.08±0.00,0.0,0.087315789,8,0
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,82.95±1.69,-0.08±0.00,84.81,0.080234058,8,0
8,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,69.38±1.88,-0.04±0.00,88.41,0.03474399,8,0
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,49.13±1.36,-0.04±0.00,38.03,0.034598755,8,0
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,53.17±3.00,-0.04±0.00,82.28,0.028981528,8,0
9,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,87.52±1.88,-0.08±0.00,88.41,0.090372068,9,0
9,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,79.93±2.89,-0.04±0.00,80.61,0.033627204,9,0
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,77.84±2.45,-0.04±0.00,80.39,0.02897608,9,0
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,78.91±3.59,-0.05±0.00,62.07,0.043701389,9,0
9,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,60.21±2.24,-0.04±0.00,60.68,0.02891926,9,0
