batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,41.94±3.68,-0.10±0.02,100.0,0.098901909,1,7
1,2,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,1.62±3.41,-0.05±0.01,0.0,0.052500415,1,7
1,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,9.48±9.40,-0.10±0.04,8.39,0.121732406,1,7
1,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,3.15±5.35,-0.06±0.02,3.17,0.08624401,1,7
1,5,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,2.40±4.61,-0.05±0.02,1.47,0.05250578,1,7
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±4.73,-0.10±0.01,99.22,0.098899661,2,7
2,2,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,1.85±3.27,-0.05±0.01,0.83,0.040735024,2,7
2,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,53.75±5.23,-0.10±0.01,39.55,0.103378136,2,7
2,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,82.59±5.23,-0.10±0.01,83.25,0.103504113,2,7
2,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,12.95±11.83,-0.10±0.02,49.17,0.037452932,2,7
3,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,97.45±3.78,-0.10±0.01,81.63,0.103499443,3,7
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,76.75±7.38,-0.10±0.01,87.0,0.053363987,3,7
3,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,93.00±7.59,-0.10±0.01,98.38,0.053396793,3,7
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,46.58±4.95,-0.04±0.01,36.29,0.047543433,3,7
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,43.65±5.19,-0.04±0.01,38.15,0.037421164,3,7
4,1,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,90.26±7.94,-0.10±0.01,62.33,0.106809752,4,7
4,2,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,89.87±7.99,-0.07±0.01,52.47,0.061253848,4,7
4,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,61.96±4.13,-0.07±0.00,28.9,0.053196497,4,7
4,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,43.32±5.04,-0.04±0.01,72.45,0.032869553,4,7
4,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,48.32±5.24,-0.05±0.01,61.33,0.032837496,4,7
5,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,66.41±3.26,-0.06±0.00,80.38,0.057995393,5,7
5,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,85.09±3.50,-0.07±0.00,83.22,0.05800358,5,7
5,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,59.78±4.03,-0.04±0.00,30.03,0.032747265,5,7
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,81.10±8.59,-0.08±0.01,99.81,0.0523066159999999,5,7
5,5,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,105,38.23±7.73,-0.04±0.01,21.77,0.033817753,5,7
6,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,17.31±3.91,-0.04±0.00,9.14,0.033781344,6,7
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,91.35±4.15,-0.06±0.00,87.59,0.056921878,6,7
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,83.67±3.93,-0.06±0.00,98.49,0.05230281,6,7
6,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,51.67±6.08,-0.05±0.01,26.48,0.040655175,6,7
6,5,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,30.56±3.97,-0.04±0.00,14.06,0.033795527,6,7
7,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.1,105,11.14±3.40,-0.04±0.00,13.11,0.038443279,7,7
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,83.73±8.29,-0.09±0.01,92.19,0.139752661,7,7
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,83.21±3.02,-0.06±0.00,89.76,0.056928134,7,7
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,73.83±3.91,-0.06±0.00,61.09,0.052194994,7,7
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,46.37±8.37,-0.05±0.01,45.37,0.044985764,7,7
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,85.31±3.97,-0.13±0.00,83.85,0.144379109,8,7
8,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.1,90,9.01±2.86,-0.04±0.00,4.85,0.038419467,8,7
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,85.09±3.35,-0.06±0.00,89.95,0.0670563129999999,8,7
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,65.13±2.90,-0.06±0.00,55.7,0.056829946,8,7
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,41.52±3.82,-0.05±0.00,30.77,0.044873663,8,7
9,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,83.88±7.66,-0.07±0.01,80.65,0.0646148409999999,9,7
9,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.98±2.72,-0.04±0.00,15.42,0.038449938,9,7
9,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,48.06±4.95,-0.06±0.00,22.65,0.059991823,9,7
9,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,36.59±3.55,-0.05±0.00,56.45,0.055566917,9,7
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,64.57±4.54,-0.06±0.00,32.43,0.060046832,9,7
