batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,17.66±8.75,0.10±0.02,66.49,0.045485421,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.66±8.75,0.10±0.02,45.11,0.232286715,1,0
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,17.66±8.75,0.10±0.02,44.48,0.036840056,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.66±8.75,0.10±0.02,54.26,0.23235697,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.66±8.75,0.10±0.02,36.72,0.232222295,1,0
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,35.26±16.74,0.12±0.07,42.62,0.068625715,2,0
2,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,35.26±16.74,0.12±0.07,45.73,0.060121638,2,0
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,35.15±16.69,0.12±0.07,36.23,0.068589774,2,0
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,35.39±16.69,0.12±0.07,87.59,0.056921878,2,0
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,35.39±16.69,0.12±0.07,99.81,0.0523066159999999,2,0
3,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,46.11±28.69,0.09±0.06,0.0,0.022861504,3,0
3,2,explore,KOPiv,PPhMe2,DMAc,0.057,120,45.24±28.62,0.09±0.06,2.15,0.037645824,3,0
