batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,46.37±16.06,0.09±0.02,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.37±16.06,0.09±0.02,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,46.37±16.06,0.09±0.02,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.37±16.06,0.09±0.02,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,46.37±16.06,0.09±0.02,69.13,0.20961325,1,9
2,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,48.47±15.14,0.13±0.06,46.42,0.0882992819999999,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,48.47±15.14,0.13±0.06,96.64,0.068169899,2,9
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,48.47±15.14,0.13±0.06,31.14,0.071972258,2,9
2,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,48.47±15.14,0.13±0.06,33.69,0.087133382,2,9
2,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,54.29±17.02,0.12±0.05,2.79,0.091721882,2,9
3,1,explore,KOAc,PPh3,DMAc,0.1,120,59.27±21.35,0.10±0.06,74.04,0.026505208,3,9
3,2,explore,KOAc,PPh3,DMAc,0.153,120,59.27±21.35,0.10±0.06,51.83,0.021790691,3,9
3,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,58.17±22.54,0.10±0.05,82.09,0.269148843,3,9
3,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,58.17±22.54,0.10±0.05,76.59,0.264482497,3,9
3,5,explore,KOAc,PPhMe2,DMAc,0.1,120,53.88±25.03,0.11±0.06,3.59,0.028616644,3,9
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,53.50±30.59,0.10±0.08,7.5,0.022721597,4,9
4,2,explore,KOAc,PPh2Me,DMAc,0.1,120,52.39±30.53,0.10±0.08,10.51,0.027380764,4,9
4,3,explore,CsOPiv,PPh2Me,DMAc,0.153,120,51.82±30.90,0.10±0.08,10.49,0.109103928,4,9
4,4,explore,KOAc,PPh2Me,DMAc,0.153,105,52.32±30.16,0.09±0.08,3.79,0.022710901,4,9
4,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,50.35±31.13,0.10±0.08,2.64,0.021613286,4,9
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,53.94±31.23,0.10±0.09,11.91,0.027543527,5,9
5,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,54.19±30.98,0.10±0.09,24.56,0.032230484,5,9
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,53.47±30.63,0.10±0.08,5.25,0.027524328,5,9
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,53.47±30.63,0.10±0.08,0.41,0.027510375,5,9
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,53.72±30.38,0.10±0.08,7.26,0.032180612,5,9
6,1,explore,KOAc,PPh3,DMAc,0.153,105,60.21±25.95,0.03±0.02,30.44,0.021729029,6,9
6,2,explore,KOAc,PPh3,DMAc,0.153,90,60.21±25.95,0.03±0.02,11.68,0.021674948,6,9
6,3,explore,KOAc,PPh3,DMAc,0.1,105,60.90±24.80,0.03±0.02,28.15,0.026372917,6,9
6,4,explore,KOAc,PPh3,DMAc,0.1,90,60.90±24.80,0.03±0.02,14.29,0.026332962,6,9
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,58.27±25.80,0.04±0.03,71.11,0.020751972,6,9
7,1,explore,KOAc,PPh3,BuCN,0.153,120,50.62±17.82,0.04±0.05,12.34,0.033712735,7,9
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,53.21±17.13,0.04±0.05,15.64,0.032643774,7,9
7,3,explore,KOAc,PPh3,BuCN,0.1,120,48.73±17.55,0.04±0.05,12.65,0.044211194,7,9
7,4,explore,KOPiv,PPh3,BuCN,0.1,120,51.47±17.14,0.05±0.05,9.59,0.043093399,7,9
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,70.83±20.72,0.21±0.07,45.01,0.263297159,7,9
8,1,explore,KOAc,JackiePhos,DMAc,0.153,105,38.90±34.80,0.15±0.09,63.88,0.351545097,8,9
8,2,explore,KOAc,JackiePhos,DMAc,0.153,90,38.90±34.80,0.15±0.09,36.97,0.351467522,8,9
8,3,explore,KOAc,JackiePhos,DMAc,0.153,120,40.45±33.92,0.16±0.09,85.21,0.351606587,8,9
8,4,explore,KOAc,JackiePhos,DMAc,0.1,120,41.79±32.61,0.16±0.09,75.12,0.35622799,8,9
8,5,explore,KOAc,JackiePhos,DMAc,0.1,105,40.86±33.00,0.15±0.09,75.22,0.3562282779999999,8,9
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,50.98±32.52,0.20±0.12,14.06,0.033795527,9,9
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,51.29±31.41,0.20±0.12,15.42,0.038449938,9,9
9,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,48.41±31.55,0.20±0.11,54.83,0.12028677,9,9
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,48.17±30.15,0.20±0.12,13.87,0.048573101,9,9
9,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,46.81±30.62,0.20±0.12,4.87,0.035345847,9,9
