batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.31±10.62,0.11±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.31±10.62,0.11±0.02,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.31±10.62,0.11±0.02,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.31±10.62,0.11±0.02,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,26.31±10.62,0.11±0.02,69.13,0.20961325,1,2
2,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,40.21±11.45,0.14±0.06,54.52,0.094283484,2,2
2,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,120,40.21±11.45,0.14±0.06,39.32,0.135101274,2,2
2,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,40.21±11.45,0.14±0.06,45.62,0.048750555,2,2
2,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,40.21±11.45,0.14±0.06,26.97,0.047588187,2,2
2,5,explore,CsOAc,X-Phos,p-Xylene,0.057,105,39.88±11.49,0.14±0.06,54.41,0.094283082,2,2
3,1,explore,KOAc,PPhtBu2,BuCN,0.1,120,38.82±19.00,0.09±0.05,0.0,0.061023208,3,2
3,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,38.82±19.00,0.09±0.05,0.0,0.05052713,3,2
