batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.74±12.80,0.14±0.07,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.74±12.80,0.14±0.07,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.74±12.80,0.14±0.07,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.74±12.80,0.14±0.07,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,19.74±12.80,0.14±0.07,69.13,0.20961325,1,7
2,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,40.96±19.20,0.12±0.08,67.17,0.082561232,2,7
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,40.96±19.20,0.12±0.08,59.27,0.082532399,2,7
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,40.96±19.20,0.12±0.08,76.63,0.077191837,2,7
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,90,40.96±19.20,0.12±0.08,66.03,0.07715315,2,7
2,5,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,40.96±19.20,0.12±0.08,53.63,0.12338508,2,7
3,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,38.70±26.89,0.09±0.08,0.0,0.03745612,3,7
3,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,38.70±26.89,0.09±0.08,0.0,0.03745612,3,7
3,3,explore,KOAc,PPhtBu2,DMAc,0.153,105,38.70±26.89,0.10±0.08,0.0,0.03855042,3,7
3,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,38.70±26.89,0.10±0.08,4.3,0.038562816,3,7
3,5,explore,KOPiv,PPhtBu2,BuCN,0.153,105,39.65±27.11,0.10±0.08,0.0,0.04943283,3,7
4,1,explore,KOPiv,PPh3,DMAc,0.153,105,29.00±29.89,0.11±0.10,71.11,0.020751972,4,7
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,29.02±29.87,0.11±0.10,79.1,0.020775005,4,7
4,3,explore,KOPiv,PPh3,DMAc,0.1,105,29.00±29.89,0.11±0.10,63.13,0.025379457,4,7
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,29.02±29.87,0.11±0.10,86.46,0.025446713,4,7
4,5,explore,KOAc,PPh3,DMAc,0.153,105,29.04±29.85,0.11±0.10,30.44,0.021729029,4,7
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,48.18±33.31,0.10±0.10,45.01,0.263297159,5,7
5,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,48.14±33.37,0.10±0.10,14.01,0.271091747,5,7
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,46.99±32.94,0.10±0.10,24.8,0.263238898,5,7
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,47.20±32.77,0.10±0.10,68.33,0.268014876,5,7
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,46.99±32.94,0.10±0.10,8.5,0.263191909,5,7
6,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,39.31±30.96,0.08±0.09,30.15,0.026343082,6,7
6,2,explore,KOPiv,PPh2Me,BuOAc,0.1,120,39.31±30.96,0.08±0.09,0.31,0.03797453,6,7
6,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,38.71±30.59,0.08±0.09,28.06,0.036464688,6,7
6,4,explore,KOPiv,PPh2Me,BuOAc,0.057,120,38.71±30.59,0.08±0.09,0.0,0.056530681,6,7
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,37.68±30.58,0.08±0.09,2.64,0.021613286,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.153,90,66.48±14.66,0.03±0.02,38.79,0.0206588,7,7
7,2,explore,KOPiv,PPh3,BuOAc,0.153,120,68.03±14.77,0.03±0.02,4.33,0.028416873,7,7
7,3,explore,KOPiv,PPh3,BuOAc,0.153,90,65.85±15.83,0.03±0.02,2.58,0.02840703,7,7
7,4,explore,KOPiv,PPh3,BuCN,0.153,120,67.06±14.71,0.04±0.03,15.64,0.032643774,7,7
7,5,explore,KOPiv,PPh3,BuOAc,0.153,105,65.98±15.65,0.03±0.02,2.95,0.028409111,7,7
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,55.91±20.22,0.03±0.02,7.54,0.022147574,8,7
8,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,61.58±16.56,0.03±0.02,4.48,0.027540327,8,7
8,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,60.88±16.79,0.03±0.02,2.44,0.039301303,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,27.94±25.45,0.07±0.07,76.02,0.037716922,8,7
8,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,42.51±27.74,0.06±0.03,66.49,0.045485421,8,7
9,1,explore,KOAc,P(fur)3,DMAc,0.1,120,61.24±21.40,0.05±0.05,60.48,0.038766424,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.84±22.37,0.05±0.06,78.93,0.033074821,9,7
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,46.78±29.14,0.09±0.10,98.38,0.053396793,9,7
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,58.59±22.38,0.05±0.06,52.08,0.034091718,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.51±29.21,0.09±0.10,99.81,0.0523066159999999,9,7
