batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,31.99±15.84,0.14±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,31.99±15.84,0.14±0.03,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.99±15.84,0.14±0.03,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,31.99±15.84,0.14±0.03,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,31.99±15.84,0.14±0.03,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,45.56±20.20,0.16±0.04,81.63,0.103499443,2,4
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,45.47±20.20,0.17±0.04,83.25,0.103504113,2,4
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,50.38±17.70,0.17±0.04,88.82,0.121768396,2,4
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,50.38±17.70,0.17±0.04,99.98,0.111358006,2,4
2,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,49.88±17.97,0.17±0.04,71.57,0.162509213,2,4
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,64.96±32.33,0.10±0.01,57.84,0.115306066,3,4
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,64.96±32.33,0.10±0.01,62.33,0.106809752,3,4
3,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,63.94±32.83,0.10±0.01,26.74,0.156004408,3,4
3,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,63.94±32.83,0.10±0.01,26.69,0.147482559,3,4
3,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,64.96±32.33,0.10±0.01,62.73,0.105819579,3,4
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.36±24.90,0.12±0.02,70.51,0.075033062,4,4
4,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,58.43±26.34,0.13±0.04,29.06,0.084176293,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,70.91±25.25,0.12±0.02,80.65,0.0646148409999999,4,4
4,4,explore,CsOAc,P(fur)3,DMAc,0.1,105,58.09±26.25,0.12±0.04,45.21,0.08422285,4,4
4,5,explore,CsOAc,P(fur)3,DMAc,0.1,90,58.09±26.25,0.12±0.04,17.98,0.0841443519999999,4,4
5,1,explore,KOPiv,PPhMe2,BuCN,0.153,120,59.22±24.63,0.13±0.06,0.0,0.034838214,5,4
5,2,explore,KOPiv,PPhMe2,BuCN,0.153,105,58.42±24.72,0.13±0.06,0.0,0.034838214,5,4
5,3,explore,KOPiv,PPhMe2,BuCN,0.153,90,58.42±24.72,0.13±0.06,0.0,0.034838214,5,4
5,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,51.63±26.22,0.11±0.06,45.37,0.044985764,5,4
5,5,explore,KOAc,PPhMe2,BuCN,0.153,120,60.47±25.14,0.14±0.06,0.0,0.035932514,5,4
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,75.05±15.41,0.07±0.03,52.23,0.064396627,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,74.89±16.68,0.08±0.03,28.9,0.053196497,6,4
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.17±15.12,0.07±0.03,69.2,0.064526925,6,4
6,4,explore,KOPiv,PPh3,BuCN,0.153,120,34.45±30.49,0.08±0.07,15.64,0.032643774,6,4
