batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.87,0.14±0.27,17.63,0.087043051,1,1
1,2,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.80,0.15±0.30,45.73,0.060121638,1,1
1,3,explore,0.057,105,CsOAc,P(fur)3,BuOAc,10.81±32.72,0.19±0.33,14.5,0.11444859,1,1
1,4,explore,0.1,105,KOPiv,CgMe-PPh,BuOAc,24.52±24.40,0.13±0.25,36.23,0.068589774,1,1
1,5,explore,0.057,90,CsOPiv,JackiePhos,p-Xylene,10.76±32.72,0.19±0.33,0.0,0.456480078,1,1
2,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,10.37±27.28,0.21±0.24,99.81,0.0523066159999999,2,1
2,2,explore,0.057,105,CsOAc,P(fur)3,DMAc,9.69±27.28,0.21±0.24,44.25,0.094347714,2,1
2,3,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,9.72±27.29,0.22±0.24,44.47,0.053754267,2,1
2,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuOAc,9.65±27.29,0.22±0.24,26.69,0.147482559,2,1
2,5,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,9.66±27.29,0.22±0.24,80.65,0.0646148409999999,2,1
3,1,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,84.64±25.47,0.07±0.08,62.75,0.066977902,3,1
3,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,91.16±19.19,0.06±0.06,89.95,0.0670563129999999,3,1
3,3,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,69.91±25.47,0.08±0.08,51.32,0.097743613,3,1
3,4,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,89.98±20.56,0.06±0.06,61.09,0.052194994,3,1
3,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,29.74±42.29,0.16±0.18,20.05,0.12492666,3,1
4,1,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,25.70±36.25,0.16±0.15,24.11,0.026484397,4,1
4,2,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,26.59±36.24,0.16±0.15,92.19,0.139752661,4,1
4,3,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,26.56±36.26,0.16±0.15,16.85,0.098248948,4,1
