batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.153,90,CsOPiv,X-Phos,p-Xylene,37.72±39.43,0.13±0.20,44.28,0.117947034,1,6
1,2,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.67,0.13±0.19,34.98,0.135085434,1,6
1,3,explore,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±52.01,0.15±0.27,44.74,0.035884622,1,6
1,4,explore,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±52.01,0.15±0.27,52.22,0.13287317,1,6
1,5,explore,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±52.01,0.15±0.27,67.17,0.082561232,1,6
2,1,explore,0.153,90,CsOAc,X-Phos,p-Xylene,58.42±24.54,0.09±0.08,66.03,0.07715315,2,6
2,2,explore,0.1,120,CsOAc,X-Phos,BuOAc,26.91±42.97,0.13±0.15,2.79,0.091721882,2,6
2,3,explore,0.1,120,KOPiv,X-Phos,BuOAc,26.86±42.97,0.13±0.15,66.49,0.045485421,2,6
2,4,explore,0.1,120,KOAc,X-Phos,p-Xylene,26.79±42.97,0.13±0.15,67.04,0.037060311,2,6
2,5,explore,0.057,105,CsOAc,BrettPhos,BuCN,26.79±42.97,0.13±0.15,45.11,0.232286715,2,6
3,1,explore,0.153,90,KOAc,X-Phos,p-Xylene,61.44±18.81,0.05±0.05,28.36,0.031515218,3,6
3,2,explore,0.153,90,KOPiv,X-Phos,BuOAc,60.99±18.81,0.05±0.05,32.68,0.036773686,3,6
3,3,explore,0.057,90,KOAc,X-Phos,p-Xylene,61.83±18.03,0.04±0.05,22.31,0.048665479,3,6
3,4,explore,0.1,120,KOAc,X-Phos,BuOAc,33.26±37.13,0.12±0.12,73.71,0.04662033,3,6
3,5,explore,0.1,120,KOPiv,X-Phos,BuCN,33.03±37.13,0.12±0.12,50.93,0.051608171,3,6
4,1,explore,0.153,90,KOAc,X-Phos,BuOAc,59.87±25.25,0.05±0.02,25.35,0.037826757,4,6
4,2,explore,0.1,120,KOAc,X-Phos,BuCN,35.31±33.79,0.11±0.10,56.57,0.052745776,4,6
4,3,explore,0.153,120,CsOPiv,X-Phos,BuCN,35.30±33.79,0.11±0.10,78.44,0.1287913319999999,4,6
4,4,explore,0.057,105,KOPiv,X-Phos,DMAc,35.21±33.79,0.11±0.10,61.0,0.043698305,4,6
4,5,explore,0.153,90,KOPiv,tBPh-CPhos,BuCN,35.21±33.79,0.11±0.10,5.65,0.275187497,4,6
5,1,explore,0.057,105,CsOPiv,X-Phos,BuCN,66.36±21.73,0.13±0.03,36.65,0.161824434,5,6
5,2,explore,0.1,120,KOAc,X-Phos,DMAc,38.46±31.53,0.11±0.10,88.41,0.03474399,5,6
5,3,explore,0.153,120,CsOPiv,X-Phos,DMAc,38.63±31.53,0.11±0.10,48.34,0.116351699,5,6
5,4,explore,0.153,90,CsOAc,X-Phos,BuCN,37.95±31.54,0.11±0.10,0.0,0.087315789,5,6
5,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,37.88±31.54,0.11±0.10,20.05,0.12492666,5,6
6,1,explore,0.153,105,KOAc,X-Phos,DMAc,67.30±24.40,0.04±0.02,48.86,0.029979486,6,6
6,2,explore,0.057,120,KOAc,X-Phos,DMAc,84.05±9.95,0.04±0.01,77.58,0.044840401,6,6
6,3,explore,0.153,120,KOAc,X-Phos,DMAc,83.61±10.73,0.04±0.02,84.67,0.030082718,6,6
6,4,explore,0.153,90,KOPiv,PPh2Me,DMAc,37.42±30.58,0.11±0.09,2.29,0.021612277,6,6
6,5,explore,0.057,90,KOPiv,PPh2Me,p-Xylene,37.71±30.59,0.11±0.09,0.0,0.040351096,6,6
7,1,explore,0.153,120,KOPiv,PPh2Me,BuCN,34.14±30.30,0.10±0.09,0.0,0.033582385,7,6
7,2,explore,0.153,120,CsOPiv,PPh2Me,DMAc,34.89±30.30,0.10±0.09,10.49,0.109103928,7,6
7,3,explore,0.057,120,KOPiv,PPh2Me,DMAc,28.78±29.92,0.02±0.02,28.06,0.036464688,7,6
7,4,explore,0.153,120,KOAc,PPh2Me,DMAc,34.92±30.30,0.10±0.09,7.5,0.022721597,7,6
7,5,explore,0.153,105,CsOAc,X-Phos,p-Xylene,64.09±21.21,0.08±0.01,76.63,0.077191837,7,6
8,1,explore,0.153,90,KOAc,PPh2Me,BuCN,30.94±29.87,0.10±0.08,0.0,0.034676685,8,6
8,2,explore,0.153,90,KOAc,PPh2Me,BuOAc,31.03±29.87,0.10±0.08,0.0,0.030545517,8,6
8,3,explore,0.153,90,KOAc,PPh2Me,p-Xylene,31.33±29.88,0.10±0.08,0.0,0.024273053,8,6
8,4,explore,0.057,90,KOAc,PPhMe2,DMAc,31.52±29.88,0.10±0.08,0.0,0.038733926,8,6
8,5,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,31.52±29.88,0.10±0.08,0.0,0.09175506,8,6
9,1,explore,0.153,120,KOAc,PPhMe2,BuCN,26.23±29.93,0.09±0.08,0.0,0.035932514,9,6
9,2,explore,0.153,120,KOAc,PPhMe2,BuOAc,26.35±29.93,0.09±0.08,0.0,0.031801346,9,6
9,3,explore,0.057,120,CsOAc,PPh2Me,p-Xylene,26.83±29.94,0.09±0.08,0.0,0.086945842,9,6
9,4,explore,0.057,120,CsOAc,PPh2Me,BuOAc,26.82±29.94,0.09±0.08,0.0,0.103125427,9,6
9,5,explore,0.153,120,CsOAc,PPhMe2,DMAc,26.85±29.94,0.09±0.08,2.79,0.069464293,9,6
