batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,explore,0.1,105,CsOPiv,JackiePhos,BuCN,12.97±20.64,0.30±0.27,11.95,0.4602992,1,3
1,4,explore,0.1,105,KOAc,JackiePhos,BuCN,12.97±20.64,0.30±0.27,19.82,0.373985915,1,3
1,5,explore,0.057,120,KOPiv,BrettPhos,BuOAc,12.87±20.64,0.30±0.27,66.9,0.175316211,1,3
2,1,explore,0.153,120,KOPiv,BrettPhos,BuOAc,52.07±19.85,0.21±0.13,36.18,0.148063961,2,3
2,2,explore,0.057,90,KOPiv,BrettPhos,BuOAc,49.73±21.46,0.21±0.14,61.94,0.175288313,2,3
2,3,explore,0.057,105,CsOAc,BrettPhos,DMAc,19.43±29.75,0.29±0.19,1.85,0.201393124,2,3
2,4,explore,0.153,90,KOPiv,BrettPhos,BuOAc,44.63±24.29,0.23±0.16,42.48,0.148099396,2,3
2,5,explore,0.1,120,KOPiv,BrettPhos,BuOAc,58.19±13.96,0.20±0.09,43.18,0.1566249019999999,2,3
3,1,explore,0.057,105,KOPiv,BrettPhos,BuCN,17.06±25.44,0.28±0.15,29.14,0.185569348,3,3
3,2,explore,0.057,105,CsOPiv,BrettPhos,BuOAc,17.18±25.44,0.28±0.15,49.23,0.262684837,3,3
3,3,explore,0.153,105,KOAc,BrettPhos,BuCN,17.00±25.44,0.28±0.15,22.3,0.153257156,3,3
3,4,explore,0.153,105,CsOAc,BrettPhos,BuCN,17.02±25.44,0.28±0.15,73.08,0.1991475,3,3
3,5,explore,0.153,90,CsOPiv,BrettPhos,DMAc,17.04±25.44,0.28±0.15,0.0,0.227482935,3,3
4,1,explore,0.057,120,CsOAc,BrettPhos,BuCN,57.58±18.46,0.20±0.04,54.26,0.23235697,4,3
4,2,explore,0.153,90,CsOAc,BrettPhos,BuCN,67.91±9.40,0.20±0.02,28.02,0.198801521,4,3
4,3,explore,0.057,120,CsOPiv,BrettPhos,BuCN,22.59±26.76,0.26±0.12,42.63,0.273140939,4,3
4,4,explore,0.1,120,CsOPiv,PPhtBu2,p-Xylene,22.60±26.76,0.26±0.12,0.0,0.131901132,4,3
4,5,explore,0.1,120,KOPiv,PPhtBu2,p-Xylene,22.60±26.76,0.26±0.12,0.0,0.04443312,4,3
5,1,exploit,0.153,90,KOPiv,PPhtBu2,p-Xylene,8.19±16.86,0.05±0.03,0.0,0.039029198,5,3
5,2,explore,0.057,90,KOPiv,PPhtBu2,p-Xylene,8.02±16.63,0.05±0.03,0.0,0.056201541,5,3
5,3,explore,0.057,105,KOPiv,BrettPhos,p-Xylene,20.67±23.46,0.24±0.12,29.85,0.158869288,5,3
5,4,explore,0.153,120,KOAc,BrettPhos,p-Xylene,20.63±23.46,0.24±0.12,18.89,0.142751244,5,3
5,5,explore,0.153,120,CsOAc,BrettPhos,p-Xylene,20.66±23.46,0.24±0.12,43.9,0.18834297,5,3
6,1,exploit,0.153,120,KOPiv,PPhtBu2,p-Xylene,3.04±9.85,0.04±0.01,0.0,0.039029198,6,3
6,2,explore,0.153,120,KOPiv,PPhtBu2,DMAc,21.55±21.33,0.23±0.11,0.0,0.03745612,6,3
6,3,explore,0.057,120,CsOPiv,BrettPhos,p-Xylene,21.86±21.33,0.23±0.11,26.52,0.246325146,6,3
6,4,explore,0.153,90,CsOPiv,PPhtBu2,BuOAc,21.59±21.33,0.23±0.11,0.0,0.132769674,6,3
6,5,explore,0.153,90,CsOPiv,PPhtBu2,DMAc,21.58±21.33,0.23±0.11,0.0,0.124924132,6,3
7,1,exploit,0.057,90,KOPiv,PPhtBu2,DMAc,7.63±14.62,0.05±0.03,0.0,0.052234242,7,3
7,2,explore,0.153,90,KOPiv,PPhtBu2,BuCN,18.76±20.32,0.21±0.11,0.0,0.04943283,7,3
7,3,explore,0.153,90,KOPiv,PPhtBu2,BuOAc,18.79±20.32,0.21±0.11,0.0,0.045301662,7,3
7,4,explore,0.057,120,CsOPiv,PPhtBu2,BuCN,18.72±20.32,0.21±0.11,0.0,0.170254815,7,3
7,5,explore,0.153,90,KOPiv,PPhtBu2,DMAc,6.26±12.80,0.04±0.02,0.0,0.03745612,7,3
8,1,exploit,0.057,120,KOPiv,PPhtBu2,BuOAc,6.05±13.46,0.05±0.03,0.0,0.072381125,8,3
8,2,explore,0.057,120,KOPiv,PPhtBu2,BuCN,6.01±13.46,0.06±0.03,0.0,0.0827868029999999,8,3
8,3,explore,0.153,120,KOAc,PPhtBu2,DMAc,17.36±19.67,0.20±0.11,4.3,0.038562816,8,3
8,4,explore,0.153,120,KOAc,PPhtBu2,p-Xylene,17.36±19.67,0.20±0.11,0.0,0.040123498,8,3
8,5,explore,0.057,120,CsOAc,PPhtBu2,BuOAc,17.35±19.67,0.20±0.11,0.0,0.118975871,8,3
9,1,exploit,0.057,90,KOAc,PPhtBu2,DMAc,8.13±12.40,0.04±0.03,0.0,0.053328542,9,3
9,2,explore,0.057,90,KOAc,PPhtBu2,p-Xylene,5.30±12.40,0.05±0.03,0.0,0.05729584,9,3
9,3,explore,0.153,120,KOAc,PPhtBu2,BuCN,15.27±18.87,0.18±0.11,0.0,0.05052713,9,3
9,4,explore,0.153,120,KOAc,PPhtBu2,BuOAc,15.30±18.87,0.19±0.11,0.0,0.046395962,9,3
9,5,explore,0.153,90,CsOAc,PPhtBu2,DMAc,15.28±18.87,0.19±0.11,0.0,0.084050866,9,3
