batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.057,120,KOPiv,BrettPhos,p-Xylene,29.24±26.68,0.18±0.23,43.05,0.158917465,1,9
1,2,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.68±34.03,0.23±0.30,1.85,0.201393124,1,9
1,3,explore,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.03,0.23±0.30,42.48,0.148099396,1,9
1,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,17.45±34.03,0.22±0.30,0.0,0.03745612,1,9
1,5,explore,0.1,90,CsOAc,BrettPhos,p-Xylene,17.62±34.03,0.23±0.30,42.45,0.1937416,1,9
2,1,explore,0.057,120,KOPiv,BrettPhos,BuOAc,36.20±19.10,0.16±0.12,66.9,0.175316211,2,9
2,2,explore,0.153,90,KOPiv,BrettPhos,DMAc,20.43±29.43,0.19±0.18,0.66,0.1400168259999999,2,9
2,3,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,19.81±29.43,0.19±0.18,0.0,0.039029198,2,9
2,4,explore,0.153,120,CsOAc,PPhtBu2,DMAc,19.99±29.43,0.19±0.18,0.51,0.0840523369999999,2,9
2,5,explore,0.153,120,KOPiv,PPhtBu2,BuCN,20.00±29.43,0.19±0.18,0.0,0.04943283,2,9
3,1,explore,0.057,90,CsOAc,PPhtBu2,BuOAc,14.98±28.14,0.16±0.14,0.0,0.118975871,3,9
3,2,explore,0.057,90,CsOAc,PPhtBu2,BuCN,15.15±28.15,0.16±0.14,0.0,0.129381549,3,9
3,3,explore,0.057,105,CsOPiv,P(fur)3,DMAc,15.32±28.15,0.16±0.14,46.33,0.135226976,3,9
3,4,explore,0.1,105,CsOPiv,tBPh-CPhos,BuCN,15.32±28.15,0.16±0.14,5.41,0.373149744,3,9
3,5,explore,0.057,105,CsOPiv,PPh2Me,p-Xylene,15.32±28.15,0.16±0.14,0.0,0.127819108,3,9
4,1,explore,0.153,120,CsOPiv,P(fur)3,DMAc,39.29±13.95,0.14±0.06,68.17,0.120511814,4,9
4,2,explore,0.057,105,CsOPiv,P(fur)3,BuOAc,15.06±24.67,0.16±0.13,14.84,0.155323769,4,9
4,3,explore,0.057,105,CsOPiv,P(fur)3,BuCN,14.98±24.67,0.16±0.13,34.47,0.165910645,4,9
4,4,explore,0.057,105,CsOPiv,P(fur)3,p-Xylene,14.34±24.68,0.16±0.13,7.12,0.1390867019999999,4,9
4,5,explore,0.057,120,KOPiv,BrettPhos,BuCN,14.03±24.68,0.16±0.13,50.55,0.185733738,4,9
5,1,explore,0.153,90,CsOPiv,P(fur)3,DMAc,52.63±12.39,0.13±0.04,31.66,0.120406564,5,9
5,2,explore,0.057,90,KOPiv,PPhtBu2,DMAc,4.95±16.87,0.05±0.05,0.0,0.052234242,5,9
5,3,explore,0.057,90,KOPiv,PPhtBu2,p-Xylene,5.14±16.87,0.06±0.05,0.0,0.056201541,5,9
5,4,explore,0.153,120,KOPiv,P(fur)3,DMAc,17.06±24.92,0.16±0.11,78.93,0.033074821,5,9
5,5,explore,0.1,105,CsOPiv,BrettPhos,p-Xylene,17.06±24.92,0.16±0.11,21.54,0.23453855,5,9
6,1,explore,0.057,105,KOPiv,P(fur)3,DMAc,68.27±13.65,0.04±0.03,64.12,0.047810249,6,9
6,2,explore,0.153,90,KOPiv,P(fur)3,DMAc,63.41±16.82,0.04±0.03,37.37,0.032955013,6,9
6,3,explore,0.057,120,KOPiv,P(fur)3,DMAc,71.04±11.24,0.04±0.03,83.62,0.047866463,6,9
6,4,explore,0.153,105,KOPiv,P(fur)3,DMAc,70.99±11.30,0.04±0.02,64.46,0.033033107,6,9
6,5,explore,0.153,120,KOPiv,P(fur)3,BuCN,21.06±26.46,0.16±0.10,53.11,0.045231781,6,9
7,1,explore,0.057,90,KOPiv,P(fur)3,BuCN,42.02±19.82,0.05±0.02,37.93,0.0784692,7,9
7,2,explore,0.153,120,KOPiv,P(fur)3,BuOAc,21.44±26.74,0.15±0.10,31.43,0.040869605,7,9
7,3,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,20.45±26.75,0.16±0.10,23.8,0.034507225,7,9
7,4,explore,0.153,90,CsOAc,PPhtBu2,p-Xylene,19.69±26.75,0.16±0.10,0.0,0.085623944,7,9
7,5,explore,0.153,90,CsOPiv,PPhtBu2,DMAc,19.92±26.75,0.16±0.10,0.0,0.124924132,7,9
8,1,explore,0.057,90,KOPiv,P(fur)3,p-Xylene,22.20±18.74,0.04±0.02,15.86,0.051650589,8,9
8,2,explore,0.153,120,CsOAc,P(fur)3,DMAc,19.05±24.97,0.15±0.10,74.3,0.07965622,8,9
8,3,explore,0.153,90,KOPiv,PPhMe2,DMAc,19.03±24.97,0.15±0.10,0.0,0.022861504,8,9
8,4,explore,0.153,120,KOPiv,X-Phos,BuOAc,19.03±24.97,0.15±0.10,48.91,0.036864972,8,9
8,5,explore,0.153,120,KOAc,P(fur)3,DMAc,19.03±24.97,0.15±0.10,52.08,0.034091718,8,9
9,1,explore,0.057,90,KOAc,P(fur)3,DMAc,42.56±19.05,0.04±0.02,14.53,0.048761592,9,9
9,2,explore,0.057,90,CsOAc,P(fur)3,DMAc,57.79±19.05,0.08±0.02,18.38,0.094273137,9,9
9,3,explore,0.057,90,KOPiv,X-Phos,BuOAc,40.39±19.05,0.04±0.02,68.86,0.064056646,9,9
9,4,explore,0.153,120,CsOAc,P(fur)3,BuCN,23.44±26.35,0.13±0.10,30.17,0.09165039,9,9
9,5,explore,0.153,120,KOAc,P(fur)3,BuCN,22.74±26.35,0.13±0.10,3.04,0.045941634,9,9
